candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
3871,wide_valid_train,normal,wide_valid_train,train,0,0.8538732895067502,0.13965339319410291,0.15778011270009407,-0.26233271786113205,0.04038304441946193,6.013720401336603,0.12087837509026342,0.8662260170087371,-0.7457697947699419,0.0085031891140309,True,True,0.8109660078640759,0.319167220809826,0.6249910416516095,0.37500895834839054,0.4317863691907827,0.0262225367501246,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3872,wide_valid_train,normal,wide_valid_train,train,0,0.5979226613443578,0.11028593345379618,0.20498308707869164,0.0710363714474166,0.06084542871080691,3.564867580905747,0.027946301972901703,0.11544414649025618,0.08601856540773123,0.04593515867226837,True,True,0.51676428889024,0.8746115923248136,0.01244535966321948,0.9875546403367805,0.24827990958672716,0.07387568327107435,False,False,False,False,False,True,,
3873,wide_valid_train,normal,wide_valid_train,train,0,0.7505905683115108,0.139270622282818,0.3484966528956197,0.07993207421152178,0.06841523202821616,1.1361684207886196,0.10751470420133614,0.17880654768592583,0.29679246151896294,0.19317444801307565,True,True,0.2650986980721946,0.7685563998693691,0.09447490170224132,0.9055250982977587,0.03226592907758232,0.08707297653685878,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3874,wide_valid_train,normal,wide_valid_train,validation,0,0.4086531444368181,0.12999689694703384,0.16656293508099845,-0.03389061232597083,0.17664954100464508,5.126074799035243,0.09308748979652653,0.7889602323382001,0.04547712633847268,0.043696312513986736,True,True,0.585892838020748,0.21048170051356405,0.0032167426238346513,0.9967832573761654,0.39476331837643724,0.12157733709722647,False,False,False,False,False,True,,
3875,wide_valid_train,normal,wide_valid_train,validation,0,1.6472030091062404,0.09838510275970966,0.48849847897789367,-0.34611509729582907,0.22445057980528857,8.219969122684814,0.06708856325703057,0.5671194479229996,0.33720489455955066,0.15827284677350842,True,True,0.15191385608203273,0.5484566428794915,0.2335028014910189,0.7664971985089811,0.5500222689187091,0.25609972947359805,False,False,False,False,False,True,,
3876,wide_valid_train,normal,wide_valid_train,validation,0,0.6299187166283065,0.010577269995135575,0.10331481921881577,0.19740588592425554,0.17746722893637018,4.0628582809476494,0.02324911355790588,0.1161571356991137,-0.39824407193752165,0.1296534689396798,True,True,0.11048890957625056,0.8666804899898117,0.19756742463091811,0.8024325753690819,0.287275277348899,0.02276436732708398,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3877,wide_valid_train,normal,wide_valid_train,test,0,2.2815909080051453,0.0767735285338407,0.131519064649345,-0.1898647315885527,0.1449781092831052,4.9646919005813785,0.12428602749693582,0.5806431299463242,0.5464404782261811,0.16626121986453937,True,True,0.9058982170082953,0.5708503271758583,0.3346458125452507,0.6653541874547493,0.22452727971349234,0.12715483884356282,False,False,False,False,False,True,,
3878,wide_valid_train,normal,wide_valid_train,test,0,0.4721112396423431,0.06860658268944389,0.13575261587728754,-0.8272283769547081,0.1773326653881584,8.558225246591984,0.12020760464230273,1.11507655841192,0.10331738983754434,0.07951497901004338,True,True,0.5570467097664125,0.2466375987100692,0.6949812706819637,0.3050187293180363,0.6766622599957859,0.06461664370804836,False,False,False,False,False,True,,
3879,wide_valid_train,normal,wide_valid_train,test,0,1.5737510398255692,0.01678742157064851,0.10073692747214752,0.16473639757975406,0.1848466142632102,8.507028292050942,0.07783215384185224,0.340808647955604,0.09298850776742965,0.09457862729238624,True,True,0.6777738391527283,0.8387236270329717,0.035784943264368124,0.9642150567356319,0.5801905650397802,0.048111924778157185,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3880,wide_valid_train,normal,wide_valid_train,train,0,2.285485280947972,0.18168715281033435,0.8127354639288366,-0.3399586702462136,0.07263570215418153,6.496332687749819,0.15030657196210365,0.974256370248634,0.16883929001103992,0.13032980079485013,True,True,0.11398040184845695,0.34586054321999415,0.14407860332700587,0.8559213966729942,0.35237216793320897,0.18820556389061652,False,False,False,False,False,True,,
3881,wide_valid_train,normal,wide_valid_train,train,0,1.782328334597898,0.014641932571060234,0.15766164698092863,0.4981818200584858,0.06258707957726178,7.163725724174954,0.07687853276004603,0.1805126978427777,-0.6108482662769982,0.10486993157492178,True,True,0.354783054955633,0.942534110163497,0.6213207302504,0.3786792697496,0.4503261413872014,0.03935482682065401,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3882,wide_valid_train,normal,wide_valid_train,train,0,1.321024193633134,0.055015436385088046,0.15565286634422942,-0.019878556655973063,0.10806202485761278,2.151694339503697,0.01691356062990693,0.11566869627562949,-0.12059446852846523,0.01811673717090504,True,True,0.7142630638195128,0.6894500766025853,0.01493818285438772,0.9850618171456123,0.06951214609795509,0.06498684343106871,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3883,wide_valid_train,normal,wide_valid_train,train,0,0.6746653198310955,0.14646666939710373,0.10152953151059403,0.2690193126876272,0.2104835972265759,5.811380122773503,0.08797871145003053,0.6237765793493733,-0.3770424089638451,0.19255669715497187,True,True,0.9008537526706696,0.44873519744705936,0.21453236875618276,0.7854676312438172,0.42985061112488765,0.09701460453326033,False,False,False,False,False,True,,
3884,wide_valid_train,normal,wide_valid_train,train,0,2.258369761331827,0.18122727582533524,0.36793447520527445,0.26117055193688865,0.20659957695325776,4.689534701363952,0.14408256551209567,0.24939350390428097,-0.11720994224884224,0.19384260371847323,True,True,0.7161731593524467,0.9119991656146655,0.08194822776099599,0.918051772239004,0.20344476485624477,0.16347391565503744,False,False,False,False,False,True,,
3885,wide_valid_train,normal,wide_valid_train,train,0,0.7260828619225457,0.159321432064246,0.10571011179090894,-0.13905238366098172,0.22619626182472044,8.90656479371706,0.030855364680764857,0.43558211837524674,0.6214576645179627,0.011507369132987269,True,True,0.9078517066947879,0.4867691836594267,0.4055451941899215,0.5944548058100785,0.6845591574723443,0.03833616585881963,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3886,wide_valid_train,normal,wide_valid_train,train,0,0.8240459444130537,0.04524445530026576,0.1887246065876131,-0.1083644139174563,0.034151711386607844,1.4090547386182717,0.15891498880606184,0.20926476005064165,0.15742965161028288,0.08929048820547335,True,True,0.35349999772744944,0.8218513946128561,0.03652694140980884,0.9634730585901912,0.048954710812152136,0.09881936063256896,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3887,wide_valid_train,normal,wide_valid_train,train,0,1.9010220337067567,0.10323567562201377,0.3024519743762553,-0.05594968812167509,0.019248304511158623,3.4902210977402435,0.026337527770386487,0.11290998163184968,-0.4507819438281609,0.060471985530989654,True,True,0.6219823900390099,0.8703061357009471,0.20633472848240791,0.793665271517592,0.13298736937518718,0.048299337325961436,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3888,wide_valid_train,normal,wide_valid_train,train,0,2.3113716719338915,0.08089982355033049,0.35684058531568896,-0.25384861688755955,0.12426273589188934,5.126169106997541,0.14060502707983108,0.4874440143838328,-0.14873093684544306,0.12835575006257408,True,True,0.4919945543533808,0.7169946461528662,0.08656001187065016,0.9134399881293498,0.23554790251578656,0.23343333154783338,False,False,False,False,False,True,,
3889,wide_valid_train,normal,wide_valid_train,train,0,0.16796145754744174,0.011781461439065184,0.045564662850214696,0.25815967072922014,0.06065621713450221,4.333131513497887,0.15255050782362212,0.637357558741092,-0.16126712457520748,0.18460971641992488,True,True,0.31183067758433314,0.5299053397815399,0.09265350105977485,0.9073464989402251,0.3485497954770247,0.027679434445164016,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3890,wide_valid_train,normal,wide_valid_train,train,0,1.1548499916131143,0.19009262788534736,0.3054705400649466,-0.6295731419388986,0.03551724571048863,4.778754840492477,0.09052450511065496,0.46910506316081185,0.4921011335888904,0.13744887157066452,True,True,0.6494453377458668,0.5944531013357707,0.6385258667302876,0.36147413326971245,0.3032556358894864,0.10344829054402925,False,False,False,False,False,True,,
3891,wide_valid_train,normal,wide_valid_train,train,0,1.6765922624388256,0.13568886962396956,0.18011312195797255,-0.31282558508261354,0.10860046392190266,7.077212057193818,0.13163289002744474,0.7520090615941052,-0.06447284742680878,0.1700243272908557,True,True,0.8668908364465782,0.5343052862559016,0.10201659473760005,0.8979834052624,0.4519347108581584,0.1759930873949473,False,False,False,False,False,True,,
3892,wide_valid_train,normal,wide_valid_train,train,0,2.13224585125363,0.13517499763359075,0.3164726458985782,0.2068368571705565,0.07186359570035454,8.65434505801965,0.119356046395556,0.970614325917526,-0.011433840841150855,0.05081386477932916,True,True,0.7039497136138669,0.3736066370311142,0.042912218200573955,0.957087781799426,0.5457823603988302,0.19683009991664982,False,False,False,False,False,True,,
3893,wide_valid_train,normal,wide_valid_train,train,0,1.1471696474511246,0.07055119221114753,0.12474771101121297,-0.7653619162247112,0.011334323677783415,5.144038644295489,0.06541489461232941,0.5049718149198466,-0.4327970966670423,0.0266937353935635,True,True,0.8245847998937156,0.450432597619765,0.773092189690583,0.22690781030941698,0.3344660248405326,0.0214722836535031,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3894,wide_valid_train,normal,wide_valid_train,validation,0,2.303399989160767,0.06920544268499991,0.11082884532211495,0.44074366862595166,0.17345115823289625,7.68041294849799,0.017045430687776003,0.2097602383946996,0.2308228563112314,0.12789423806177264,True,True,0.9258043945163985,0.7122638219336495,0.24753417242953807,0.7524658275704619,0.4499592434591819,0.07598702367563638,False,False,False,False,False,True,,
3895,wide_valid_train,normal,wide_valid_train,validation,0,1.763629554720079,0.18911344084253187,0.6785276867746745,0.05675595959060582,0.13845257136556405,4.091323232583065,0.040814928996899244,0.2184375444364439,-0.8118468862391954,0.16717977484804958,True,True,0.18329143793934996,0.7499799632384995,0.6623166056453276,0.33768339435467243,0.19478608182953858,0.07271216513726554,False,False,False,False,False,True,,
3896,wide_valid_train,normal,wide_valid_train,validation,0,0.7330126175312642,0.1850448963624694,0.10099538121479577,-0.05738160819001581,0.024964105364611404,5.813811983813613,0.02212896098118714,0.09370785976586132,-0.09264646009013006,0.041383145923064545,True,True,0.9275256009275732,0.9339981526459715,0.011876015525704551,0.9881239844742955,0.4251714950863891,0.059336361047398874,False,False,False,False,False,True,,
3897,wide_valid_train,normal,wide_valid_train,test,0,1.857351870322813,0.16989699169315423,0.2996761338514097,-0.5325507894155251,0.09079959615390064,3.02976493117586,0.06780383675511464,0.12144617791164496,0.4774930839523816,0.012349601173892177,True,True,0.7508587931500247,0.9306913631878525,0.5116099885294552,0.48839001147054484,0.09810987956929265,0.04173226279795233,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3898,wide_valid_train,normal,wide_valid_train,test,0,1.5567504947535502,0.11260828995041057,0.30017280723105194,-0.6447529108634632,0.19782750776623267,3.4589095849911207,0.04940170584204294,0.4434416766433559,0.3568036013725207,0.057976087519428,True,True,0.5910972381078203,0.26952738629077416,0.5430151260193096,0.45698487398069043,0.15917649290690966,0.16065636270344041,False,False,False,False,False,True,,
3899,wide_valid_train,normal,wide_valid_train,test,0,0.5660584004946828,0.08616666095303174,0.1966274932495361,-0.45229118112770067,0.21120736814409058,5.105165439712307,0.12425273675172316,0.7614620162894207,-0.04349622495740744,0.060408001704520875,True,True,0.4323251972708529,0.37264938366946265,0.2064592341114359,0.793540765888564,0.3798415932399686,0.1749350510151467,False,False,False,False,False,True,,
3900,wide_valid_train,normal,wide_valid_train,train,0,0.7347505568486226,0.04629696434965461,0.11316633001357412,0.044906706752642085,0.2199523497857695,7.757511172500844,0.021232205163402573,0.4317026179273696,-0.07414636365863879,0.1803296116127253,True,True,0.6831615805426562,0.2773460014911957,0.007514295555166901,0.9924857044448331,0.5876787126068805,0.097132349310114,False,False,False,False,False,True,,
3901,wide_valid_train,normal,wide_valid_train,train,0,0.9821684931792922,0.012114259302907451,0.12101789913327954,-0.22199131874262593,0.1882372523923977,3.351090794280483,0.04351913238876393,0.3780879754375395,-0.23786952238834802,0.18436469700027508,True,True,0.2380520957195565,0.3421871137958692,0.10586205527835094,0.8941379447216491,0.19823617582436742,0.02903779307309164,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3902,wide_valid_train,normal,wide_valid_train,train,0,0.8221413709539879,0.11862959812389358,0.0770023204192671,0.33621804488541335,0.11052098605416301,3.9673451628140133,0.14182473089441344,0.9142052842602076,-0.20152134079195053,0.1872133851003755,True,True,0.9409984717412884,0.14765337853387542,0.1536534245011553,0.8463465754988447,0.26319697003012765,0.07236414112489156,False,False,False,False,False,True,,
3903,wide_valid_train,normal,wide_valid_train,train,0,1.9276877233967546,0.08039217171496352,0.36798810730579107,-0.1502174124411335,0.1965979021787126,3.5805665507087996,0.02677064046902217,0.1897448493245992,-0.3048072067115764,0.06216222844898007,True,True,0.39188035451857595,0.6837827607558319,0.11547270426382329,0.8845272957361767,0.13831621985874853,0.12357515004989912,False,False,False,False,False,True,,
3904,wide_valid_train,normal,wide_valid_train,train,0,2.094136074973322,0.19281454360304195,0.32132642630263775,0.35150335165045676,0.20346666528238627,3.88992550150061,0.020941154636673603,0.20236426394273316,-0.24354494506352875,0.12899457464142763,True,True,0.7732773671237501,0.5982614081067558,0.1828687464875019,0.8171312535124982,0.1502752658181831,0.09566239715491719,False,False,False,False,False,True,,
