window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-21,2026-09-29,0.10684931506849316,23350.0,PE,51.2,0.044198095276713104,24405.172057137977,0.989024015086887,0.047406435297543625,0.11427587996203208,0.06333121645747128,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23400.0,PE,55.4,0.042059057027963614,24405.172057137977,0.989024015086887,0.04534986645012843,0.1129625560989848,0.06673585415934992,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23500.0,PE,65.75,0.03779465824150604,24405.172057137977,0.989024015086887,0.041346882429884775,0.11080895999017035,0.0742322400138954,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23600.0,PE,77.05,0.033548367360055106,24405.172057137977,0.989024015086887,0.03741852297355982,0.10819396185257209,0.08176086274022706,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23700.0,PE,92.65,0.02932003125053397,24405.172057137977,0.989024015086887,0.03370676235293262,0.10664558453161972,0.09020923818363602,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23750.0,PE,99.95,0.027212548910969143,24405.172057137977,0.989024015086887,0.031841317122597024,0.10520992220547112,0.09405106284542156,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23800.0,PE,109.7,0.025109498714190295,24405.172057137977,0.989024015086887,0.030087793493885948,0.1045553014949306,0.09830363172436819,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23850.0,PE,119.0,0.023010862057269137,24405.172057137977,0.989024015086887,0.028322544848634546,0.10339502991585522,0.10223015346499956,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23900.0,PE,130.2,0.020916620454154322,24405.172057137977,0.989024015086887,0.026645062340344538,0.10268395197753748,0.10625931039110564,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23950.0,PE,142.55,0.018826755534695257,24405.172057137977,0.989024015086887,0.025023133515315044,0.10207348206814587,0.1101566645917166,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24000.0,PE,156.05,0.016741249043673745,24405.172057137977,0.989024015086887,0.0234564111630251,0.10153668120796545,0.11385532678464186,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24050.0,PE,168.2,0.014660082839849273,24405.172057137977,0.989024015086887,0.021839447239556508,0.10016738082673592,0.11709084117975006,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24100.0,PE,183.2,0.012583238895010172,24405.172057137977,0.989024015086887,0.020348762366113944,0.09946213388595242,0.1202205047033727,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24150.0,PE,198.35,0.010510699293037743,24405.172057137977,0.989024015086887,0.018870530211365484,0.09844630810182384,0.1229678475422717,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24200.0,PE,216.7,0.008442446228978592,24405.172057137977,0.989024015086887,0.017532105335819587,0.09813101588520609,0.1254194209187764,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24250.0,PE,233.0,0.006378462008127236,24405.172057137977,0.989024015086887,0.016113725491596828,0.09675936376889402,0.12735769384399373,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24300.0,PE,252.65,0.004318729045116578,24405.172057137977,0.989024015086887,0.014840572626582548,0.09609594666258389,0.12888424890013242,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24350.0,PE,274.95,0.0022632298630205078,24405.172057137977,0.989024015086887,0.013682685652367356,0.09588182210764946,0.12990289858822468,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24400.0,PE,294.55,0.00021194709246312676,24405.172057137977,0.989024015086887,0.012417660344269409,0.09440221552797552,0.13037309525252627,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24450.0,CE,273.95,-0.0018351365292616276,24405.172057137977,0.989024015086887,0.011328844200533173,0.09382573399402737,0.1302764492896251,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24500.0,CE,250.05,-0.0038780381590619497,24405.172057137977,0.989024015086887,0.010319387894825761,0.09340693674391046,0.12959384236625435,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24550.0,CE,226.25,-0.005916774848910166,24405.172057137977,0.989024015086887,0.009318161952050492,0.09259276296758354,0.12830173752579502,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24600.0,CE,204.6,-0.00795136354669768,24405.172057137977,0.989024015086887,0.008409374336578715,0.09203754022112418,0.12641690612511336,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24650.0,CE,182.75,-0.009981821097079664,24405.172057137977,0.989024015086887,0.0074960698530631385,0.09096770385112306,0.12386420425663189,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24700.0,CE,164.8,-0.012008164242312094,24405.172057137977,0.989024015086887,0.006746109978676086,0.09075237809157048,0.1208577681667816,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24750.0,CE,147.0,-0.014030409623079935,24405.172057137977,0.989024015086887,0.006005308110614641,0.09014287246723866,0.11723627033501952,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24800.0,CE,130.75,-0.01604857377931713,24405.172057137977,0.989024015086887,0.005330686958993277,0.08962117679996809,0.11312700354711974,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24850.0,CE,116.05,-0.018062673151018303,24405.172057137977,0.989024015086887,0.004721847042626239,0.08920799966592838,0.10860604562286226,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24900.0,CE,102.35,-0.020072724079042495,24405.172057137977,0.989024015086887,0.004156058603599393,0.08871277553667675,0.10364864472722894,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,24950.0,CE,91.05,-0.022078742805908266,24405.172057137977,0.989024015086887,0.0036897977617599033,0.08872920762462659,0.09867578620719669,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25000.0,CE,80.75,-0.024080745476581334,24405.172057137977,0.989024015086887,0.0032658458750531357,0.08874352686623649,0.09350586557618658,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25050.0,CE,71.0,-0.026078748139254423,24405.172057137977,0.989024015086887,0.0028657861630148078,0.08857055327763008,0.08804910607783914,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25100.0,CE,61.9,-0.028072766746118777,24405.172057137977,0.989024015086887,0.0024935041217888703,0.08825176333622543,0.08235829243659314,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25200.0,CE,47.5,-0.032048915125758214,24405.172057137977,0.989024015086887,0.0019058390960860969,0.08824926631932177,0.07147889975183307,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25300.0,CE,36.65,-0.03600931634185513,24405.172057137977,0.989024015086887,0.0014646930496053233,0.08869784316583997,0.06139243029388643,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25400.0,CE,29.05,-0.039954094632871515,24405.172057137977,0.989024015086887,0.001156393343291163,0.08995362447634156,0.052843989053975894,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25500.0,CE,22.9,-0.04388337277276101,24405.172057137977,0.989024015086887,0.0009080054700263073,0.09113949211403873,0.04504181459472974,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25550.0,CE,20.75,-0.045842237258094096,24405.172057137977,0.989024015086887,0.0008211459580541107,0.09216501432671623,0.041919544163397285,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25600.0,CE,18.15,-0.047797272093897385,24405.172057137977,0.989024015086887,0.0007168525376380419,0.09247475220844548,0.03825578567439298,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25700.0,CE,14.9,-0.051695912509554756,24405.172057137977,0.989024015086887,0.0005862006666380567,0.09447666195921675,0.03296023915430266,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,25800.0,CE,12.45,-0.0555794125359523,24405.172057137977,0.989024015086887,0.000487913470425175,0.0967334630381899,0.028603013436442903,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,26000.0,CE,9.2,-0.06330145862986267,24405.172057137977,0.989024015086887,0.0003577730656166807,0.10197121926618852,0.022172447291065742,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,26200.0,CE,6.85,-0.0709643313754317,24405.172057137977,0.989024015086887,0.0002643519041915484,0.10695305340945743,0.01721636151935975,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,26300.0,CE,5.8,-0.0747738597920995,24405.172057137977,0.989024015086887,0.00022297974167215844,0.10901182159576306,0.01497249724438088,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,26500.0,CE,4.4,-0.08234965360055707,24405.172057137977,0.989024015086887,0.00016788038846000114,0.11381527049021944,0.011727147616355772,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,27000.0,CE,3.45,-0.10104178661270972,24405.172057137977,0.989024015086887,0.00012919582925046804,0.131545358551352,0.008671552314310143,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,28500.0,CE,1.45,-0.15510900788298548,24405.172057137977,0.989024015086887,5.14418175962962e-05,0.17414057596537388,0.003439231524061956,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,30000.0,CE,1.75,-0.206402302270536,24405.172057137977,0.989024015086887,5.898070465782237e-05,0.22891195881722598,0.0032178498247665307,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,22250.0,PE,27.3,0.09738380374973248,24525.80460267955,0.9806458912828241,0.10353453473014917,0.13716170251813234,0.041223601061152915,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,22500.0,PE,34.7,0.08621050315160718,24525.80460267955,0.9806458912828241,0.09160841976711631,0.13085357621388788,0.05016864668799361,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,23000.0,PE,58.35,0.0642315964328319,24525.80460267955,0.9806458912828241,0.06892635665753845,0.11872983704449908,0.07455804463341847,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,23500.0,PE,113.2,0.042725391211868365,24525.80460267955,0.9806458912828241,0.04856335009687977,0.11116567835270318,0.11185512431139354,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,23700.0,PE,146.4,0.03425076422089611,24525.80460267955,0.9806458912828241,0.04114320528408106,0.10815768706270142,0.12782506505680252,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,23800.0,PE,166.75,0.03004023168455253,24525.80460267955,0.9806458912828241,0.03764057119840519,0.1068444746457452,0.13572208396447055,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,23900.0,PE,190.35,0.025847353424516578,24525.80460267955,0.9806458912828241,0.03430591489879339,0.10577005649733033,0.14336140760929553,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24000.0,PE,218.55,0.02167198201403609,24525.80460267955,0.9806458912828241,0.03119449681758939,0.10521628735865544,0.15059004644084922,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24100.0,PE,246.0,0.017513971865372274,24525.80460267955,0.9806458912828241,0.028077165107919584,0.10364973118989802,0.15671663345095843,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24200.0,PE,277.95,0.013373179199340937,24525.80460267955,0.9806458912828241,0.02517521681624562,0.10247711835991118,0.1620490470574145,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24250.0,PE,296.0,0.011309194978489347,24525.80460267955,0.9806458912828241,0.02382047353614576,0.10210928957417886,0.164335016320912,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24300.0,PE,313.5,0.009249462015478757,24525.80460267955,0.9806458912828241,0.02244822488494938,0.10138935466619887,0.166281904893725,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24400.0,PE,353.75,0.005142680062825355,24525.80460267955,0.9806458912828241,0.019940009919900095,0.10060964329071011,0.16923595584498885,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24450.0,PE,368.55,0.003095596441100612,24525.80460267955,0.9806458912828241,0.01847150658790038,0.09858900669891671,0.1701632195089118,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24500.0,PE,395.05,0.001052694811300327,24525.80460267955,0.9806458912828241,0.017495973154041666,0.09920533384467989,0.1707423175383121,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24550.0,CE,397.5,-0.0009860418785480067,24525.80460267955,0.9806458912828241,0.01651100175144009,0.09951196004992217,0.1709229278528347,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24600.0,CE,369.1,-0.00302063057633552,24525.80460267955,0.9806458912828241,0.015300186513832184,0.09824081744219831,0.17070349646234648,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24650.0,CE,346.1,-0.0050510881267175215,24525.80460267955,0.9806458912828241,0.014317673765961944,0.09805359609736468,0.1700837739296741,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24700.0,CE,320.6,-0.00707743127194986,24525.80460267955,0.9806458912828241,0.013235926648344876,0.09701971693020307,0.16902422981617626,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24800.0,CE,277.45,-0.01111784080895493,24525.80460267955,0.9806458912828241,0.011408297428713193,0.09616633112981784,0.16569591514386145,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,24900.0,CE,236.65,-0.015141991108680267,24525.80460267955,0.9806458912828241,0.009691588114262555,0.09492860643803845,0.16065743434194954,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,25000.0,CE,201.75,-0.019150012506219144,24525.80460267955,0.9806458912828241,0.008229270189918701,0.09422682120181795,0.15417360801421437,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,25100.0,CE,172.2,-0.023142033775756538,24525.80460267955,0.9806458912828241,0.006995958306570497,0.09400323814817092,0.14656931366743947,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-10-27,0.18356164383561643,25500.0,CE,84.15,-0.03895263980239886,24525.80460267955,0.9806458912828241,0.0033651290739444505,0.09269778927239504,0.10771812589958586,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
