surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.2,84.01159052099696,7,0.019178082191780823,call,18.648958512632916,0.18174249234517167,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.1,92.84716662508559,7,0.019178082191780823,call,9.84089390333618,0.09590393928353563,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.05,97.60754265336112,7,0.019178082191780823,call,5.363301355219875,0.05226778507955832,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.0,102.61198837976848,7,0.019178082191780823,call,1.885779720611609,0.01837777193861901,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.05,107.87301752532305,7,0.019178082191780823,call,0.3374983611620923,0.0032890733966971374,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.1,113.40378540323643,7,0.019178082191780823,call,0.02609766314885964,0.0002543334707858092,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.2,125.33056562734852,7,0.019178082191780823,call,1.0511905343624445e-05,1.0244324771019668e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.3,138.51169627731696,7,0.019178082191780823,call,1.4988612175600794e-10,1.4607077021183645e-12,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.3,76.0168306521132,14,0.038356164383561646,call,26.67919040992635,0.26000071561995536,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.2,84.01159052099696,14,0.038356164383561646,call,18.69887091684525,0.18222891118375423,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.1,92.84716662508559,14,0.038356164383561646,call,10.024322561435156,0.09769153409575293,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.05,97.60754265336112,14,0.038356164383561646,call,5.881316900399156,0.05731607966344357,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.0,102.61198837976848,14,0.038356164383561646,call,2.669594451218593,0.026016399188546906,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.05,107.87301752532305,14,0.038356164383561646,call,0.8624926877538428,0.008405379345751928,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.1,113.40378540323643,14,0.038356164383561646,call,0.18716213633550538,0.0018239792376190545,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.2,125.33056562734852,14,0.038356164383561646,call,0.002477488118192289,2.4144236529391374e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.3,138.51169627731696,14,0.038356164383561646,call,6.635722115557027e-06,6.466809795165573e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.3,76.0168306521132,30,0.0821917808219178,call,26.77647110165779,0.2609487597351459,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.2,84.01159052099696,30,0.0821917808219178,call,18.85263108776914,0.18372737323825433,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.1,92.84716662508559,30,0.0821917808219178,call,10.604113526999356,0.10334185794893065,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.05,97.60754265336112,30,0.0821917808219178,call,6.884616107528643,0.0670936819004869,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.0,102.61198837976848,30,0.0821917808219178,call,3.9052295095261016,0.03805821884157229,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.05,107.87301752532305,30,0.0821917808219178,call,1.8865005106910715,0.018384796362283764,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.1,113.40378540323643,30,0.0821917808219178,call,0.7625123890490819,0.0074310263458399455,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.2,125.33056562734852,30,0.0821917808219178,call,0.0712630251686972,0.0006944902471332267,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.3,138.51169627731696,30,0.0821917808219178,call,0.0032758178633457424,3.192431912752623e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.3,76.0168306521132,60,0.1643835616438356,call,26.992271361361446,0.2630518303715415,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.2,84.01159052099696,60,0.1643835616438356,call,19.301630942367993,0.1881030788618224,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.1,92.84716662508559,60,0.1643835616438356,call,11.692323900944615,0.11394695771483496,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.05,97.60754265336112,60,0.1643835616438356,call,8.32904132687559,0.08117025562402792,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.0,102.61198837976848,60,0.1643835616438356,call,5.514304414656557,0.05373937784197335,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.05,107.87301752532305,60,0.1643835616438356,call,3.3636945797591835,0.03278071727165154,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.1,113.40378540323643,60,0.1643835616438356,call,1.879230020812507,0.018313942166849444,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.2,125.33056562734852,60,0.1643835616438356,call,0.4469460354022363,0.004355690231321534,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.3,138.51169627731696,60,0.1643835616438356,call,0.0750253567592063,0.0007311558614529166,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.3,76.0168306521132,90,0.2465753424657534,call,27.269205354089834,0.26575067674515873,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.2,84.01159052099696,90,0.2465753424657534,call,19.845499191276843,0.1934033196767259,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.1,92.84716662508559,90,0.2465753424657534,call,12.670935614057925,0.12348396921383695,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.05,97.60754265336112,90,0.2465753424657534,call,9.49317595317639,0.09251527139345557,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.0,102.61198837976848,90,0.2465753424657534,call,6.76084224516935,0.06588744991615769,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.05,107.87301752532305,90,0.2465753424657534,call,4.555488580734291,0.04439528609341787,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,0.1,113.40378540323643,90,0.2465753424657534,call,2.8944550184771103,0.02820776659901268,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
