surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,180,0.4931506849315068,call,1.655120221967282,0.017295531617337916,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,7,0.019178082191780823,put,6.21469098405214e-10,6.4941738358377355e-12,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,7,0.019178082191780823,put,3.179436639300093e-05,3.3224200991862687e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,7,0.019178082191780823,put,0.04078871376485438,0.0004262303603009997,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,7,0.019178082191780823,put,0.4033934711249998,0.004215346076659827,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,7,0.019178082191780823,put,1.936876897309432,0.0202398080645098,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,7,0.019178082191780823,put,5.316385321332547,0.05555470182447925,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,7,0.019178082191780823,put,10.066960577053948,0.1051968507423461,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,7,0.019178082191780823,put,21.122708104472338,0.2207262415236945,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,7,0.019178082191780823,put,33.405281943373055,0.3490756153960622,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,14,0.038356164383561646,put,1.1730874845738981e-05,1.225842776256789e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,14,0.038356164383561646,put,0.003964635768525682,4.142930669064124e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,14,0.038356164383561646,put,0.2282987911314791,0.002385656889335363,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,14,0.038356164383561646,put,0.9370364997338925,0.009791762672371938,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,14,0.038356164383561646,put,2.7084739444733827,0.028302775906934294,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,14,0.038356164383561646,put,5.873839077210164,0.061379933691035275,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,14,0.038356164383561646,put,10.259599223472591,0.10720986934705787,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,14,0.038356164383561646,put,21.067936833346224,0.22015389744928188,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,14,0.038356164383561646,put,33.33051520195862,0.3482943243920035,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,30,0.0821917808219178,put,0.003577006320313103,3.7378690132163575e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,30,0.0821917808219178,put,0.07907792581752915,0.000826341644587564,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,30,0.0821917808219178,put,0.7921349882018092,0.008277583435818123,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,30,0.0821917808219178,put,1.9011511844478832,0.019866484611537654,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,30,0.0821917808219178,put,3.8786912826126354,0.040531211462441964,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,30,0.0821917808219178,put,6.877613773081777,0.0718690913719777,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,30,0.0821917808219178,put,10.862493976378047,0.11350994659969962,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,30,0.0821917808219178,put,21.066875653770296,0.22014280842706854,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,30,0.0821917808219178,put,33.173968408430696,0.3466584552985567,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,60,0.1643835616438356,put,0.06342872334620608,0.0006628119670834237,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,60,0.1643835616438356,put,0.40444278654511834,0.004226311121847692,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,60,0.1643835616438356,put,1.7506199382464018,0.018293476262343268,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,60,0.1643835616438356,put,3.1737967270825607,0.03316526552676312,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,60,0.1643835616438356,put,5.293999978639306,0.055320781413637006,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,60,0.1643835616438356,put,8.194146101049853,0.0856264766068428,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,60,0.1643835616438356,put,11.881650094400399,0.1241598357305977,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,60,0.1643835616438356,put,21.35589737129841,0.22316300248140936,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,60,0.1643835616438356,put,33.02049342355899,0.34505468572454717,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,90,0.2465753424657534,put,0.1927874864080934,0.002014573939912986,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,90,0.2465753424657534,put,0.7938403329020787,0.008295403798828921,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,90,0.2465753424657534,put,2.522695627868714,0.026361445781179008,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,90,0.2465753424657534,put,4.096989226350502,0.04281236236484013,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,90,0.2465753424657534,put,6.282600047483541,0.06565136859435233,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
