S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
110.2285524740151,1.0,365.0,100.0,110.2285524740151,1.0,0.09738577403131908,13.006608348890099,14.686692920165793,14.68558004738597,14.685221058932461,14.685939035839478,-0.0011128727798226379,0.0011128727798226379,1.6789716984958716,1.6800845712756942
110.41246574613743,1.0,365.0,100.0,110.41246574613743,1.0,0.09905285584774313,13.145728761145504,14.821836575291766,14.820693744522943,14.820302852060173,14.821084636985715,-0.0011428307688223782,0.0011428307688223782,1.6749649833774392,1.6761078141462615
110.59637901825977,1.0,365.0,100.0,110.59637901825977,1.0,0.1007171631271233,13.285448141691624,14.957459890982966,14.956288553178958,14.955865747360221,14.9567113589977,-0.0011713378040081324,0.0011713378040081324,1.6708404114873332,1.6720117492913413
110.78029229038208,1.0,365.0,100.0,110.78029229038208,1.0,0.10237870508948325,13.425761114816913,15.093559271481466,15.092360561874795,15.09190591807552,15.09281520567407,-0.0011987096066707892,0.0011987096066707892,1.666599447057882,1.6677981566645528
110.96420556250442,1.0,365.0,100.0,110.96420556250442,1.0,0.10403749090896455,13.566662298130824,15.230131125637502,15.2289058795336,15.228419561906048,15.229392197161152,-0.0012252461039015117,0.0012252461039015117,1.6622435814027767,1.6634688275066782
111.14811883462674,1.0,365.0,100.0,111.14811883462674,1.0,0.1056935297141305,13.70814630391015,15.367171867406807,15.365920639181953,15.365402904599291,15.366438373764613,-0.0012512282248540174,0.0012512282248540174,1.657774335271803,1.659025563496657
111.33203210674907,1.0,365.0,100.0,111.33203210674907,1.0,0.10734683058826755,13.850207740424935,15.504677916337561,15.503401001050419,15.502852202823703,15.503949799277128,-0.0012769152871427991,0.0012769152871427991,1.6531932606254838,1.6544701759126266
111.5159453788714,1.0,365.0,100.0,111.5159453788714,1.0,0.10899740256968435,13.992841213243725,15.642645698046879,15.641343155094193,15.640763746362872,15.641922563825515,-0.0013025429526862808,0.0013025429526862808,1.6485019418504674,1.6498044848031537
111.69985865099372,1.0,365.0,100.0,111.69985865099372,1.0,0.11064525465200804,14.136041326517887,15.781071644686964,15.779743322961991,15.77913385967322,15.780352786250761,-0.0013283217249728807,0.0013283217249728807,1.6437019964441042,1.645030318169077
111.88377192311606,1.0,365.0,100.0,111.88377192311606,1.0,0.11229039578447844,14.279802684245034,15.919952195400814,15.918597759446167,15.917958902852527,15.919236616039804,-0.0013544359546475704,0.0013544359546475704,1.6387950752011324,1.64014951115578
112.06768519523837,1.0,365.0,100.0,112.06768519523837,1.0,0.11393283487223958,14.42411989151107,16.059283796768085,16.057902753451224,16.05723527206736,16.05857023483509,-0.0013810433168615077,0.0013810433168615077,1.633782861940153,1.6351639052570146
112.25159846736071,1.0,365.0,100.0,112.25159846736071,1.0,0.11557258077662891,14.568987555710804,16.19906290324041,16.197654628520155,16.19695939948982,16.198349857550486,-0.001408274720255065,0.001408274720255065,1.6286670728093515,1.6300753475296066
112.43551173948303,1.0,365.0,100.0,112.43551173948303,1.0,0.11720964231546421,14.714400287747061,16.339285977566924,16.33784974295989,16.337127752792647,16.33857173312714,-0.0014362346070342369,0.0014362346070342369,1.6234494552128282,1.6248856898198625
112.61942501160536,1.0,365.0,100.0,112.61942501160536,1.0,0.11884402826332809,14.860352703207957,16.47994949120975,16.478484489607926,16.477736834253164,16.479232144962683,-0.0014650016018258327,0.0014650016018258327,1.6181317863999691,1.619596788001795
112.80333828372768,1.0,365.0,100.0,112.80333828372768,1.0,0.12047574735185015,15.006839423522557,16.6210499247495,16.61955529528262,16.618783179515216,16.620327411050027,-0.0014946294668796156,0.0014946294668796156,1.612715871760063,1.6142105012269425
112.98725155585001,1.0,365.0,100.0,112.98725155585001,1.0,0.1221048082699869,15.15385507709435,16.76258376828111,16.761058619958753,16.760263356057216,16.76185388386029,-0.0015251483223579498,0.0015251483223579498,1.6072035428644025,1.6087286911867604
113.17116482797235,1.0,365.0,100.0,113.17116482797235,1.0,0.12373121966429937,15.301394300412904,16.90454752179991,16.902990955710045,16.902173961414867,16.903807950005223,-0.0015565660898637645,0.0015565660898637645,1.6015966552971417,1.6031532213870054
113.35507810009466,1.0,365.0,100.0,113.35507810009466,1.0,0.12535499013922846,15.449451739143234,17.046937695577927,17.04534882545855,17.044511621204826,17.046186029712274,-0.0015888701193773613,0.0015888701193773613,1.5958970863153166,1.597485956434694
113.538991372217,1.0,365.0,100.0,113.538991372217,1.0,0.12697612825736806,15.598022049193059,17.18975081053083,17.18812878156958,17.18727298699493,17.18898457614423,-0.0016220289612469685,0.0016220289612469685,1.5901067323765226,1.5917287613377695
113.72290464433932,1.0,365.0,100.0,113.72290464433932,1.0,0.1285946425397361,15.747099897757941,17.332983398575315,17.33132740432909,17.330454734065015,17.332200074593175,-0.0016559942462244237,0.0016559942462244237,1.5842275065711497,1.5858835008173742
113.90681791646165,1.0,365.0,100.0,113.90681791646165,1.0,0.13021054146604302,15.896679964344042,17.476632002977183,17.47494130033852,17.474053559100636,17.475829041576407,-0.0016907026386618895,0.0016907026386618895,1.5782613359944797,1.5799520386331416
114.09073118858397,1.0,365.0,100.0,114.09073118858397,1.0,0.13182383347495857,16.046756941768706,17.620693178690154,17.61896710085942,17.618066177859546,17.619868023859297,-0.0017260778307317537,0.0017260778307317537,1.5722101590907158,1.5739362369214476
114.2746444607063,1.0,365.0,100.0,114.2746444607063,1.0,0.13343452696437616,16.197325537138656,17.765163492685467,17.76340146013834,17.762489322848797,17.764313597427883,-0.0017620325471270348,0.0017620325471270348,1.5660759229996835,1.5678379555468105
114.45855773282864,1.0,365.0,100.0,114.45855773282864,1.0,0.13504263029167526,16.34838047280609,17.9100395242725,17.908241053739395,17.907319741047342,17.90916236643145,-0.0017984705331031137,0.0017984705331031137,1.5598605809333037,1.5616590514664068
114.64247100495095,1.0,365.0,100.0,114.64247100495095,1.0,0.13664815177398074,16.499916487302226,18.05531786541026,18.053482576909307,18.05255419170624,18.054410962112375,-0.0018352885009527142,0.0018352885009527142,1.5535660896070809,1.5554013781080336
114.82638427707329,1.0,365.0,100.0,114.82638427707329,1.0,0.1382510996884228,16.651928336249163,18.20099512101034,18.199122742997496,18.198189444255256,18.200056041739735,-0.0018723780128446776,0.0018723780128446776,1.547194406748332,1.5490667847611768
115.01029754919561,1.0,365.0,100.0,115.01029754919561,1.0,0.1398514822723912,16.804410793248824,18.347067909230713,18.345158281949644,18.34422227634096,18.346094287558323,-0.0019096272810692483,0.0019096272810692483,1.54074748870082,1.5426571159818891
115.19421082131794,1.0,365.0,100.0,115.19421082131794,1.0,0.14144930772379002,16.957358650750514,18.493532861761157,18.491585938892136,18.490649472018838,18.492522405765435,-0.0019469228690205398,0.0019469228690205398,1.5342272881416221,1.5361742110106427
115.37812409344028,1.0,365.0,100.0,115.37812409344028,1.0,0.14304458420128985,17.110766720895878,18.640386624099985,18.638402472820633,18.637467820117315,18.639337125523948,-0.00198415127935192,0.00198415127935192,1.5276357519247554,1.5296199032041073
115.56203736556259,1.0,365.0,100.0,115.56203736556259,1.0,0.1446373198245766,17.26462983634208,18.78762585582237,18.785604655403816,18.784674112788537,18.786535198019095,-0.0020212004185538035,0.0020212004185538035,1.5209748190617347,1.5229960194802885
115.74595063768493,1.0,365.0,100.0,115.74595063768493,1.0,0.14622752267460165,17.418942851063385,18.935247230840492,18.933189269911168,18.93226514425739,18.934113395564943,-0.0020579609293243095,0.0020579609293243095,1.514246418847783,1.5163043797771074
115.92986390980724,1.0,365.0,100.0,115.92986390980724,1.0,0.147815200793825,17.57370064113018,19.08324743765493,19.081153110270066,19.08023770977595,19.082068510764184,-0.0020943273848637034,0.0020943273848637034,1.507452469139885,1.5095467965247487
116.11377718192958,1.0,365.0,100.0,116.11377718192958,1.0,0.14940036218646224,17.728898105467202,19.231623179598728,19.229492980257092,19.2285886047889,19.23039735572528,-0.00213019934163583,0.00213019934163583,1.5005948747898898,1.5027250741315257
116.2976904540519,1.0,365.0,100.0,116.2976904540519,1.0,0.15098301481872434,17.884530166589602,19.380371175072643,19.37820569282375,19.377314624309697,19.379096761337813,-0.0021654822488912373,0.0021654822488912373,1.4936755262341492,1.4958410084830405
116.48160372617423,1.0,365.0,100.0,116.48160372617423,1.0,0.15256316661905908,18.04059177131771,19.529488157773027,19.527288069557475,19.526412562507424,19.528163576607525,-0.002200088215552398,0.002200088215552398,1.4866962982397638,1.4888963864553162
116.66551699829657,1.0,365.0,100.0,116.66551699829657,1.0,0.15414082547838925,18.197077891470606,19.67897087691167,19.676736940274953,19.675879212498902,19.677594668051,-0.0022339366367170044,0.0022339366367170044,1.479659048804347,1.481892985441064
116.84943027041888,1.0,365.0,100.0,116.84943027041888,1.0,0.15571599925034807,18.353983524538364,19.828816097427946,19.826549142744327,19.82571136633965,19.827386919149006,-0.002266954683619815,0.002266954683619815,1.4725656182059623,1.4748325728895821
117.03334354254122,1.0,365.0,100.0,117.03334354254122,1.0,0.157288695751516,18.5113036943335,19.97902060019354,19.976721522531516,19.97590581520514,19.97753722985789,-0.0022990776620233078,0.0022990776620233078,1.4654178281980172,1.4677169058600406
117.21725681466354,1.0,365.0,100.0,117.21725681466354,1.0,0.15885892276165064,18.669033451621345,20.12958118220941,20.127250932963406,20.1264593497505,20.12804251617631,-0.0023302492460040014,0.0023302492460040014,1.4582174813420608,1.4605477305880648
117.40117008678587,1.0,365.0,100.0,117.40117008678587,1.0,0.1604266880239199,18.827167874729753,20.280494656795785,20.278134235201783,20.27736876063728,20.278899709766282,-0.002360421594001849,0.002360421594001849,1.4509663604720302,1.453326782066032
117.5850833589082,1.0,365.0,100.0,117.5850833589082,1.0,0.16199199924512986,18.985702070138498,20.43175785377444,20.42936829841889,20.428630839212783,20.430105757624997,-0.002389555355549078,0.002389555355549078,1.4436662282803923,1.4460557836359413
117.76899663103052,1.0,365.0,100.0,117.76899663103052,1.0,0.16355486409595305,19.144631173048296,20.58336761964429,20.580950000066384,20.580242378327142,20.58165762180563,-0.0024176195779048726,0.0024176195779048726,1.4363188270180878,1.4387364465959926
117.95290990315286,1.0,365.0,100.0,117.95290990315286,1.0,0.16511529021115307,19.303950347929465,20.735320817749553,20.732876226228207,20.732200173272798,20.73355227918362,-0.00244459152134624,0.00244459152134624,1.4289258782987417,1.431370469820088
118.13682317527517,1.0,365.0,100.0,118.13682317527517,1.0,0.16667328518980812,19.463654789050718,20.88761432844119,20.885143872047877,20.884501022829983,20.885786721265767,-0.0024704563933148904,0.0024704563933148904,1.4214890829971587,1.4239595393904736
118.32073644739751,1.0,365.0,100.0,118.32073644739751,1.0,0.168228856595535,19.623739720988727,21.040245049231647,21.037749842220514,21.037141730401665,21.038357954039366,-0.0024952070111332603,0.0024952070111332603,1.4140101212317866,1.4165053282429199
118.50464971951983,1.0,365.0,100.0,118.50464971951983,1.0,0.16978201195670678,19.784200399117307,21.193209894942434,21.190691051539638,21.190119105221715,21.191262997857564,-0.0025188434027967332,0.0025188434027967332,1.406490652422331,1.4090094958251278
118.68856299164216,1.0,365.0,100.0,118.68856299164216,1.0,0.1713327587666734,19.94503211007788,21.346505797845786,21.343964425489443,21.343429963619844,21.34449888735904,-0.002541372356343885,0.002541372356343885,1.3989323154115638,1.4014736877679077
118.87247626376448,1.0,365.0,100.0,118.87247626376448,1.0,0.17288110448397775,20.106230172230813,21.500129707799143,21.497566900872663,21.49707113032736,21.49806267141797,-0.0025628069264804765,0.0025628069264804765,1.3913367286418499,1.3938995355683304
119.05638953588681,1.0,365.0,100.0,119.05638953588681,1.0,0.17442705653257087,20.26778993608751,21.654078592373704,21.651495426465328,21.651039439808486,21.651951413122173,-0.0025831659083763725,0.0025831659083763725,1.3837054903778174,1.3862886562861938
119.24030280800915,1.0,365.0,100.0,119.24030280800915,1.0,0.1759706223020264,20.429706784724406,21.808349436976677,21.805746963689376,21.805331737602405,21.806162189776344,-0.0026024732873004552,0.0026024732873004552,1.3760401789649706,1.378642652252271
119.42421608013146,1.0,365.0,100.0,119.42421608013146,1.0,0.17751180914775053,20.59197613417788,21.962939244966925,21.960318487294845,21.959944881662196,21.96069209292749,-0.002620757672080032,0.002620757672080032,1.3683423531169652,1.3709631107890452
119.6081293522538,1.0,365.0,100.0,119.6081293522538,1.0,0.17905062439119515,20.754593433821782,22.11784503776528,22.11520698604443,22.114875743678084,22.11553822841078,-0.0026380517208508536,0.0026380517208508536,1.3606135522226488,1.3632516039434996
119.79204262437612,1.0,365.0,100.0,119.79204262437612,1.0,0.1805870753200636,20.917554166726298,22.273063854958213,22.270409463392447,22.270121210372682,22.27069771641221,-0.00265439156576619,0.00265439156576619,1.3528552966661493,1.3555096882319155
119.97595589649845,1.0,365.0,100.0,119.97595589649845,1.0,0.1821211691885199,21.080853849999578,22.428592754396142,22.425922938152546,22.42567818475798,22.426167691547107,-0.0026698162435963013,0.0026698162435963013,1.345069088152968,1.3477389043965644
120.15986916862077,1.0,365.0,100.0,120.15986916862077,1.0,0.18365291321739333,21.24448803511186,22.584428812285708,22.581744445147677,22.581543587344033,22.581945302951322,-0.0026843671380305523,0.0026843671380305523,1.3372564100358169,1.3399407771738474
120.3437824407431,1.0,365.0,100.0,120.3437824407431,1.0,0.18518231459438247,21.408452308202254,22.740569123276632,22.737871035837525,22.737714357291402,22.738027714383644,-0.002698087439107155,0.002698087439107155,1.3294187276352716,1.3321168150743787
120.52769571286544,1.0,365.0,100.0,120.52769571286544,1.0,0.1867093804742576,21.572742290368687,22.897010800542773,22.894299778918658,22.89418745349987,22.894412104337448,-0.002711021624115517,0.002711021624115517,1.3215574885499706,1.324268510174086
120.71160898498775,1.0,365.0,100.0,120.71160898498775,1.0,0.18823411797906148,21.737353637941204,23.053750975858094,23.051027760893643,23.050959855627518,23.051095666159764,-0.0027232149644511594,0.0027232149644511594,1.3136741229524382,1.3163973379168894
120.89552225711009,1.0,365.0,100.0,120.89552225711009,1.0,0.18975653419830923,21.902282042738946,23.210786799667147,23.208052086605985,23.20802856503553,23.208075608176436,-0.0027347130611623527,0.0027347130611623527,1.3057700438670388,1.3085047569282011
121.07943552923241,1.0,365.0,100.0,121.07943552923241,1.0,0.1912766361891847,22.06752323231056,23.368115441150056,23.365369879738022,23.36539060565439,23.365349153821647,-0.002745561412034192,0.002745561412034192,1.2978466474274626,1.3005922088394968
121.26334880135474,1.0,365.0,100.0,121.26334880135474,1.0,0.19279443097673826,22.23307297015935,23.525734088283077,23.52297828327027,23.523043024769798,23.522913541770738,-0.0027558050128071443,0.0027558050128071443,1.2899053131109213,1.2926611181237284
121.44726207347708,1.0,365.0,100.0,121.44726207347708,1.0,0.19430992555408086,22.398927055952168,23.683639947893344,23.680874459900345,23.680982893725886,23.680766026074807,-0.0027654879929990273,0.0027654879929990273,1.2819474039481769,1.2847128919411759
121.63117534559939,1.0,365.0,100.0,121.63117534559939,1.0,0.19582312688257744,22.565081325713543,23.841830245709282,23.83905559242098,23.839207308545447,23.83890387629651,-0.0027746532883021757,0.0027746532883021757,1.2739742667074374,1.2767489199957396
121.81508861772173,1.0,365.0,100.0,121.81508861772173,1.0,0.19733404189203888,22.731531652004218,24.00030222640595,23.997518884056518,23.997713390467457,23.99732437764558,-0.00278334234943145,0.00278334234943145,1.2659872320523,1.2687705744017315
