S,tau_years,K,F,D,C_PINN
116.97203911850045,1.8514383561643835,100.0,116.97203911850045,1.0,22.938963500209525
117.5850833589082,1.8514383561643835,100.0,117.5850833589082,1.0,23.406987290673566
118.19812759931595,1.8514383561643835,100.0,118.19812759931595,1.0,23.878337935237845
118.81117183972371,1.8514383561643835,100.0,118.81117183972371,1.0,24.35295017103997
119.42421608013146,1.8514383561643835,100.0,119.42421608013146,1.0,24.83075908025294
120.03726032053922,1.8514383561643835,100.0,120.03726032053922,1.0,25.311700242259118
120.65030456094698,1.8514383561643835,100.0,120.65030456094698,1.0,25.79570987021026
121.26334880135474,1.8514383561643835,100.0,121.26334880135474,1.0,26.28272492797577
121.8763930417625,1.8514383561643835,100.0,121.8763930417625,1.0,26.77268322560686
122.48943728217026,1.8514383561643835,100.0,122.48943728217026,1.0,27.265523493224464
123.10248152257802,1.8514383561643835,100.0,123.10248152257802,1.0,27.76118543458047
123.71552576298578,1.8514383561643835,100.0,123.71552576298578,1.0,28.259609762433012
124.32857000339354,1.8514383561643835,100.0,124.32857000339354,1.0,28.760738218358373
124.94161424380128,1.8514383561643835,100.0,124.94161424380128,1.0,29.26451357977475
125.55465848420904,1.8514383561643835,100.0,125.55465848420904,1.0,29.77087965686747
126.1677027246168,1.8514383561643835,100.0,126.1677027246168,1.0,30.279781281865336
126.78074696502455,1.8514383561643835,100.0,126.78074696502455,1.0,30.791164292801177
127.39379120543231,1.8514383561643835,100.0,127.39379120543231,1.0,31.304975513545862
128.00683544584007,1.8514383561643835,100.0,128.00683544584007,1.0,31.821162731572535
128.61987968624783,1.8514383561643835,100.0,128.61987968624783,1.0,32.33967467460816
129.2329239266556,1.8514383561643835,100.0,129.2329239266556,1.0,32.860460987068564
129.84596816706335,1.8514383561643835,100.0,129.84596816706335,1.0,33.38347220695542
130.4590124074711,1.8514383561643835,100.0,130.4590124074711,1.0,33.90865974371352
131.07205664787887,1.8514383561643835,100.0,131.07205664787887,1.0,34.43597585740056
131.68510088828663,1.8514383561643835,100.0,131.68510088828663,1.0,34.96537363940197
132.2981451286944,1.8514383561643835,100.0,132.2981451286944,1.0,35.496806994827566
132.91118936910215,1.8514383561643835,100.0,132.91118936910215,1.0,36.03023062664776
133.5242336095099,1.8514383561643835,100.0,133.5242336095099,1.0,36.56560002156333
134.13727784991767,1.8514383561643835,100.0,134.13727784991767,1.0,37.1028714375517
134.75032209032543,1.8514383561643835,100.0,134.75032209032543,1.0,37.6420018929916
135.36336633073316,1.8514383561643835,100.0,135.36336633073316,1.0,38.18294915723653
135.97641057114092,1.8514383561643835,100.0,135.97641057114092,1.0,38.7256717424844
136.58945481154868,1.8514383561643835,100.0,136.58945481154868,1.0,39.270128896775056
137.20249905195644,1.8514383561643835,100.0,137.20249905195644,1.0,39.81628059793893
137.8155432923642,1.8514383561643835,100.0,137.8155432923642,1.0,40.36408754831683
138.42858753277196,1.8514383561643835,100.0,138.42858753277196,1.0,40.91351117007391
139.0416317731797,1.8514383561643835,100.0,139.0416317731797,1.0,41.46451360093804
139.65467601358745,1.8514383561643835,100.0,139.65467601358745,1.0,42.017057690203345
140.2677202539952,1.8514383561643835,100.0,140.2677202539952,1.0,42.571106994853416
140.88076449440297,1.8514383561643835,100.0,140.88076449440297,1.0,43.12662577567508
141.49380873481073,1.8514383561643835,100.0,141.49380873481073,1.0,43.68357899324969
142.1068529752185,1.8514383561643835,100.0,142.1068529752185,1.0,44.24193230372761
142.71989721562625,1.8514383561643835,100.0,142.71989721562625,1.0,44.80165205430848
143.332941456034,1.8514383561643835,100.0,143.332941456034,1.0,45.3627052783676
69.76763260710311,1.867945205479452,100.0,69.76763260710311,1.0,1.1594511880345089
70.38067684751087,1.867945205479452,100.0,70.38067684751087,1.0,1.2438734089669055
70.99372108791863,1.867945205479452,100.0,70.99372108791863,1.0,1.3326398476278616
71.60676532832639,1.867945205479452,100.0,71.60676532832639,1.0,1.4258563999156573
72.21980956873414,1.867945205479452,100.0,72.21980956873414,1.0,1.523625693823999
72.8328538091419,1.867945205479452,100.0,72.8328538091419,1.0,1.626046879038507
73.44589804954965,1.867945205479452,100.0,73.44589804954965,1.0,1.7332154328245566
74.05894228995741,1.867945205479452,100.0,74.05894228995741,1.0,1.8452229830790483
74.67198653036517,1.867945205479452,100.0,74.67198653036517,1.0,1.9621571491550056
75.28503077077292,1.867945205479452,100.0,75.28503077077292,1.0,2.0841014008009946
75.89807501118068,1.867945205479452,100.0,75.89807501118068,1.0,2.211134935323822
76.51111925158844,1.867945205479452,100.0,76.51111925158844,1.0,2.34333257292857
77.1241634919962,1.867945205479452,100.0,77.1241634919962,1.0,2.480764670163081
77.73720773240396,1.867945205479452,100.0,77.73720773240396,1.0,2.623497051537961
78.35025197281172,1.867945205479452,100.0,78.35025197281172,1.0,2.7715909597349624
78.96329621321948,1.867945205479452,100.0,78.96329621321948,1.0,2.9251030253489754
79.57634045362722,1.867945205479452,100.0,79.57634045362722,1.0,3.0840852577740074
80.18938469403498,1.867945205479452,100.0,80.18938469403498,1.0,3.248585059516577
80.80242893444274,1.867945205479452,100.0,80.80242893444274,1.0,3.4186452667099054
81.4154731748505,1.867945205479452,100.0,81.4154731748505,1.0,3.5943042186645884
82.02851741525826,1.867945205479452,100.0,82.02851741525826,1.0,3.7755958586740315
82.64156165566601,1.867945205479452,100.0,82.64156165566601,1.0,3.9625498668003467
83.25460589607377,1.867945205479452,100.0,83.25460589607377,1.0,4.155191822931831
83.86765013648153,1.867945205479452,100.0,83.86765013648153,1.0,4.353543395154012
84.48069437688929,1.867945205479452,100.0,84.48069437688929,1.0,4.557622544756494
85.09373861729705,1.867945205479452,100.0,85.09373861729705,1.0,4.767443735536587
85.70678285770481,1.867945205479452,100.0,85.70678285770481,1.0,4.98301813209063
86.31982709811257,1.867945205479452,100.0,86.31982709811257,1.0,5.204353770119695
86.93287133852033,1.867945205479452,100.0,86.93287133852033,1.0,5.431455681906869
87.54591557892807,1.867945205479452,100.0,87.54591557892807,1.0,5.664325962340355
88.15895981933583,1.867945205479452,100.0,88.15895981933583,1.0,5.902963765250196
88.7720040597436,1.867945205479452,100.0,88.7720040597436,1.0,6.147365226326034
89.38504830015135,1.867945205479452,100.0,89.38504830015135,1.0,6.397523317305596
89.9980925405591,1.867945205479452,100.0,89.9980925405591,1.0,6.653427646159521
90.61113678096686,1.867945205479452,100.0,90.61113678096686,1.0,6.9150642290808
91.22418102137462,1.867945205479452,100.0,91.22418102137462,1.0,7.1824152711281055
91.83722526178238,1.867945205479452,100.0,91.83722526178238,1.0,7.455459001439088
92.45026950219014,1.867945205479452,100.0,92.45026950219014,1.0,7.7341696130749
93.0633137425979,1.867945205479452,100.0,93.0633137425979,1.0,8.018517353144912
93.67635798300566,1.867945205479452,100.0,93.67635798300566,1.0,8.30846879272016
94.28940222341342,1.867945205479452,100.0,94.28940222341342,1.0,8.60398727744571
94.90244646382116,1.867945205479452,100.0,94.90244646382116,1.0,8.90503352250678
95.51549070422892,1.867945205479452,100.0,95.51549070422892,1.0,9.211566278749833
96.12853494463668,1.867945205479452,100.0,96.12853494463668,1.0,9.52354297254605
96.74157918504444,1.867945205479452,100.0,96.74157918504444,1.0,9.840920220857473
97.35462342545219,1.867945205479452,100.0,97.35462342545219,1.0,10.163654147928588
97.96766766585995,1.867945205479452,100.0,97.96766766585995,1.0,10.491700473914102
98.58071190626771,1.867945205479452,100.0,98.58071190626771,1.0,10.825014393828283
99.19375614667547,1.867945205479452,100.0,99.19375614667547,1.0,11.163550302049735
99.80680038708323,1.867945205479452,100.0,99.80680038708323,1.0,11.507261434229715
100.41984462749099,1.867945205479452,100.0,100.41984462749099,1.0,11.856099495316919
101.03288886789875,1.867945205479452,100.0,101.03288886789875,1.0,12.210014327221684
101.64593310830651,1.867945205479452,100.0,101.64593310830651,1.0,12.568953651858997
102.25897734871427,1.867945205479452,100.0,102.25897734871427,1.0,12.93286291121026
102.87202158912201,1.867945205479452,100.0,102.87202158912201,1.0,13.301685216875121
103.48506582952977,1.867945205479452,100.0,103.48506582952977,1.0,13.675361414944234
104.09811006993753,1.867945205479452,100.0,104.09811006993753,1.0,14.053830264768374
104.71115431034528,1.867945205479452,100.0,104.71115431034528,1.0,14.437028720815267
105.32419855075304,1.867945205479452,100.0,105.32419855075304,1.0,14.824892296141854
105.9372427911608,1.867945205479452,100.0,105.9372427911608,1.0,15.217355476487727
106.55028703156856,1.867945205479452,100.0,106.55028703156856,1.0,15.614352148175945
107.16333127197632,1.867945205479452,100.0,107.16333127197632,1.0,16.01581600240074
107.77637551238408,1.867945205479452,100.0,107.77637551238408,1.0,16.421680883102418
108.38941975279184,1.867945205479452,100.0,108.38941975279184,1.0,16.831881054239524
109.0024639931996,1.867945205479452,100.0,109.0024639931996,1.0,17.246351373003375
109.61550823360736,1.867945205479452,100.0,109.61550823360736,1.0,17.66502736651105
110.2285524740151,1.867945205479452,100.0,110.2285524740151,1.0,18.087845219294056
110.84159671442286,1.867945205479452,100.0,110.84159671442286,1.0,18.514741686546984
111.45464095483062,1.867945205479452,100.0,111.45464095483062,1.0,18.9456539531854
112.06768519523837,1.867945205479452,100.0,112.06768519523837,1.0,19.380519461231003
112.68072943564613,1.867945205479452,100.0,112.68072943564613,1.0,19.819275728094052
113.29377367605389,1.867945205479452,100.0,113.29377367605389,1.0,20.26186017632556
113.90681791646165,1.867945205479452,100.0,113.90681791646165,1.0,20.708209991832994
114.51986215686941,1.867945205479452,100.0,114.51986215686941,1.0,21.158262022926664
115.13290639727717,1.867945205479452,100.0,115.13290639727717,1.0,21.611952727436925
115.74595063768493,1.867945205479452,100.0,115.74595063768493,1.0,22.069218170042173
116.35899487809269,1.867945205479452,100.0,116.35899487809269,1.0,22.52999406733648
116.97203911850045,1.867945205479452,100.0,116.97203911850045,1.0,22.99421587441242
117.5850833589082,1.867945205479452,100.0,117.5850833589082,1.0,23.461818904078207
118.19812759931595,1.867945205479452,100.0,118.19812759931595,1.0,23.932738468375273
118.81117183972371,1.867945205479452,100.0,118.81117183972371,1.0,24.40691003177394
119.42421608013146,1.867945205479452,100.0,119.42421608013146,1.0,24.884269366143112
120.03726032053922,1.867945205479452,100.0,120.03726032053922,1.0,25.364752699066788
120.65030456094698,1.867945205479452,100.0,120.65030456094698,1.0,25.848296849019516
121.26334880135474,1.867945205479452,100.0,121.26334880135474,1.0,26.334839343024164
121.8763930417625,1.867945205479452,100.0,121.8763930417625,1.0,26.824318514440343
122.48943728217026,1.867945205479452,100.0,122.48943728217026,1.0,27.316673580288324
123.10248152257802,1.867945205479452,100.0,123.10248152257802,1.0,27.81184469888997
123.71552576298578,1.867945205479452,100.0,123.71552576298578,1.0,28.309773009572
124.32857000339354,1.867945205479452,100.0,124.32857000339354,1.0,28.810400656749195
124.94161424380128,1.867945205479452,100.0,124.94161424380128,1.0,29.31367080095004
125.55465848420904,1.867945205479452,100.0,125.55465848420904,1.0,29.819527619342303
126.1677027246168,1.867945205479452,100.0,126.1677027246168,1.0,30.327916298141314
126.78074696502455,1.867945205479452,100.0,126.78074696502455,1.0,30.838783019015427
127.39379120543231,1.867945205479452,100.0,127.39379120543231,1.0,31.35207494128934
128.00683544584007,1.867945205479452,100.0,128.00683544584007,1.0,31.867740181433426
128.61987968624783,1.867945205479452,100.0,128.61987968624783,1.0,32.38572779103501
129.2329239266556,1.867945205479452,100.0,129.2329239266556,1.0,32.905987734191136
129.84596816706335,1.867945205479452,100.0,129.84596816706335,1.0,33.42847086504254
130.4590124074711,1.867945205479452,100.0,130.4590124074711,1.0,33.95312890598792
131.07205664787887,1.867945205479452,100.0,131.07205664787887,1.0,34.47991442696776
131.68510088828663,1.867945205479452,100.0,131.68510088828663,1.0,35.00878082608579
132.2981451286944,1.867945205479452,100.0,132.2981451286944,1.0,35.53968231173837
132.91118936910215,1.867945205479452,100.0,132.91118936910215,1.0,36.072573886340955
133.5242336095099,1.867945205479452,100.0,133.5242336095099,1.0,36.60741133167674
134.13727784991767,1.867945205479452,100.0,134.13727784991767,1.0,37.144151195839235
134.75032209032543,1.867945205479452,100.0,134.75032209032543,1.0,37.68275078169847
135.36336633073316,1.867945205479452,100.0,135.36336633073316,1.0,38.22316813678715
135.97641057114092,1.867945205479452,100.0,135.97641057114092,1.0,38.76536204447811
136.58945481154868,1.867945205479452,100.0,136.58945481154868,1.0,39.309292016306145
137.20249905195644,1.867945205479452,100.0,137.20249905195644,1.0,39.854918285276106
137.8155432923642,1.867945205479452,100.0,137.8155432923642,1.0,40.40220179999327
138.42858753277196,1.867945205479452,100.0,138.42858753277196,1.0,40.95110421945155
139.0416317731797,1.867945205479452,100.0,139.0416317731797,1.0,41.50158790831973
139.65467601358745,1.867945205479452,100.0,139.65467601358745,1.0,42.05361593257275
140.2677202539952,1.867945205479452,100.0,140.2677202539952,1.0,42.60715205532647
140.88076449440297,1.867945205479452,100.0,140.88076449440297,1.0,43.16216073274822
141.49380873481073,1.867945205479452,100.0,141.49380873481073,1.0,43.718607109928
142.1068529752185,1.867945205479452,100.0,142.1068529752185,1.0,44.27645701661412
142.71989721562625,1.867945205479452,100.0,142.71989721562625,1.0,44.835676962729586
143.332941456034,1.867945205479452,100.0,143.332941456034,1.0,45.396234133604665
69.76763260710311,1.8844520547945205,100.0,69.76763260710311,1.0,1.183112774674471
70.38067684751087,1.8844520547945205,100.0,70.38067684751087,1.0,1.268564919276241
70.99372108791863,1.8844520547945205,100.0,70.99372108791863,1.0,1.3583705555758565
71.60676532832639,1.8844520547945205,100.0,71.60676532832639,1.0,1.452633874433069
72.21980956873414,1.8844520547945205,100.0,72.21980956873414,1.0,1.5514557768068329
72.8328538091419,1.8844520547945205,100.0,72.8328538091419,1.0,1.6549336713447909
73.44589804954965,1.8844520547945205,100.0,73.44589804954965,1.0,1.7631612881739624
74.05894228995741,1.8844520547945205,100.0,74.05894228995741,1.0,1.8762285096753233
74.67198653036517,1.8844520547945205,100.0,74.67198653036517,1.0,1.9942212187779709
75.28503077077292,1.8844520547945205,100.0,75.28503077077292,1.0,2.117221165068238
75.89807501118068,1.8844520547945205,100.0,75.89807501118068,1.0,2.2453058488104736
76.51111925158844,1.8844520547945205,100.0,76.51111925158844,1.0,2.3785484228628704
77.1241634919962,1.8844520547945205,100.0,77.1241634919962,1.0,2.517017612487256
77.73720773240396,1.8844520547945205,100.0,77.73720773240396,1.0,2.6607776532325396
78.35025197281172,1.8844520547945205,100.0,78.35025197281172,1.0,2.8098882474349716
78.96329621321948,1.8844520547945205,100.0,78.96329621321948,1.0,2.9644045404044475
79.57634045362722,1.8844520547945205,100.0,79.57634045362722,1.0,3.1243771179840167
80.18938469403498,1.8844520547945205,100.0,80.18938469403498,1.0,3.289852027745968
80.80242893444274,1.8844520547945205,100.0,80.80242893444274,1.0,3.4608708264281844
81.4154731748505,1.8844520547945205,100.0,81.4154731748505,1.0,3.637470656088913
82.02851741525826,1.8844520547945205,100.0,82.02851741525826,1.0,3.819684350642798
82.64156165566601,1.8844520547945205,100.0,82.64156165566601,1.0,4.007540572785641
83.25460589607377,1.8844520547945205,100.0,83.25460589607377,1.0,4.201063978805005
83.86765013648153,1.8844520547945205,100.0,83.86765013648153,1.0,4.400275405581896
84.48069437688929,1.8844520547945205,100.0,84.48069437688929,1.0,4.605192070581993
85.09373861729705,1.8844520547945205,100.0,85.09373861729705,1.0,4.815827772334277
85.70678285770481,1.8844520547945205,100.0,85.70678285770481,1.0,5.03219307638741
86.31982709811257,1.8844520547945205,100.0,86.31982709811257,1.0,5.254295470565632
86.93287133852033,1.8844520547945205,100.0,86.93287133852033,1.0,5.482139473927294
87.54591557892807,1.8844520547945205,100.0,87.54591557892807,1.0,5.71572668639058
