S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
120.0,1.242335616438356,453.4525,100.0,120.0,1.0,0.1823215567939546,21.546587963391424,23.2675929060999,23.265619206823597,23.264667210031675,23.266571203615516,-0.0019736992763021988,0.0019736992763021988,1.7190312434321733,1.7210049427084755
120.0,1.2472876712328766,455.26,100.0,120.0,1.0,0.1823215567939546,21.555726004202054,23.284301472526778,23.282353003761255,23.281392867527074,23.283313139995435,-0.0019484687655229038,0.0019484687655229038,1.7266269995592012,1.728575468324724
120.0,1.2522397260273972,457.0675,100.0,120.0,1.0,0.1823215567939546,21.564864719517495,23.301007209053004,23.299084233034986,23.298116233762034,23.300052232307934,-0.0019229760180188293,0.0019229760180188293,1.7342195135174912,1.73614248953551
120.0,1.2571917808219177,458.875,100.0,120.0,1.0,0.1823215567939546,21.57400403146012,23.317710016743703,23.315812785232673,23.31483719736195,23.316788373103392,-0.001897231511030384,0.001897231511030384,1.7418087537725526,1.743705985283583
120.0,1.2621438356164383,460.68249999999995,100.0,120.0,1.0,0.1823215567939546,21.58314386333711,23.334409797996592,23.33253855246366,23.33155564839369,23.333521456533635,-0.0018712455329321642,0.0018712455329321642,1.7493946891265502,1.7512659346594823
120.0,1.2670958904109588,462.48999999999995,100.0,120.0,1.0,0.1823215567939546,21.59228413962168,23.351106456524015,23.349261428350008,23.34827147836599,23.350251378334022,-0.0018450281740065577,0.0018450281740065577,1.7569772887283293,1.7588223169023358
120.0,1.2720479452054794,464.29749999999996,100.0,120.0,1.0,0.1823215567939546,21.601424785934626,23.367799897335626,23.36598130801703,23.364984580228697,23.366978035805364,-0.001818589318595798,0.001818589318595798,1.7645565220824047,1.7663751114010005
120.0,1.277,466.10499999999996,100.0,120.0,1.0,0.1823215567939546,21.610565729026217,23.384490026720876,23.382698088083405,23.38169484837095,23.383701327795862,-0.0017919386374707358,0.0017919386374707358,1.7721323590571885,1.7739242976946592
120.0,1.2819520547945205,467.91249999999997,100.0,120.0,1.0,0.1823215567939546,21.619706896758366,23.401176752232185,23.399411666650497,23.398402178618085,23.400421154682906,-0.0017650855816881972,0.0017650855816881972,1.779704769892131,1.7814698554738193
120.0,1.286904109589041,469.71999999999997,100.0,120.0,1.0,0.1823215567939546,21.62884821808725,23.417859982668155,23.416121943291298,23.415106468227485,23.417137418355107,-0.0017380393768569036,0.0017380393768569036,1.7872737252040487,1.7890117645809056
120.0,1.2918561643835615,471.5275,100.0,120.0,1.0,0.1823215567939546,21.637989623045986,23.434539628057003,23.43282881903879,23.431807615883574,23.433850022194,-0.0017108090182134106,0.0017108090182134106,1.7948391959928038,1.7965500050110172
120.0,1.296808219178082,473.335,100.0,120.0,1.0,0.1823215567939546,21.647131042727796,23.451215599640296,23.449532196373813,23.448505521691555,23.45055887105607,-0.0016834032664831966,0.0016834032664831966,1.8024011536460165,1.8040845569124997
120.0,1.3017602739726026,475.1425,100.0,120.0,1.0,0.1823215567939546,21.6562724092695,23.467887809857146,23.466231979212548,23.46520008717058,23.46726387125452,-0.0016558306445979554,0.0016558306445979554,1.8099595699430466,1.8116154005876446
120.0,1.3067123287671232,476.94999999999993,100.0,120.0,1.0,0.1823215567939546,21.66541365583519,23.48455617232815,23.48292807289345,23.4818912152457,23.4839649305412,-0.0016280994347006583,0.0016280994347006583,1.8175144170582591,1.8191425164929598
120.0,1.3116643835616437,478.75749999999994,100.0,120.0,1.0,0.1823215567939546,21.674554716600106,23.50122060184021,23.499620384163897,23.49857881023926,23.500661958088532,-0.0016002176763123543,0.0016002176763123543,1.8250656675637913,1.8266658852401036
120.0,1.3166164383561643,480.56499999999994,100.0,120.0,1.0,0.1823215567939546,21.68369552673505,23.517881014330783,23.51630882116642,23.51526277786139,23.517354864471443,-0.0015721931643639664,0.0015721931643639664,1.8326132944313684,1.8341854875957324
120.0,1.3215684931506848,482.37249999999995,100.0,120.0,1.0,0.1823215567939546,21.692836022390857,23.53453732687327,23.53299329342457,23.531943025199798,23.534043561649344,-0.0015440334486989116,0.0015440334486989116,1.8401572710337142,1.841701304482413
120.0,1.3265205479452054,484.17999999999995,100.0,120.0,1.0,0.1823215567939546,21.701976140683218,23.55118945766193,23.549673711828557,23.548619460708966,23.550727962948148,-0.0015157458333732166,0.0015157458333732166,1.8476975711453392,1.8492133169787124
120.0,1.331472602739726,485.98749999999995,100.0,120.0,1.0,0.1823215567939546,21.711115819677744,23.56783732599716,23.56634998862051,23.56529199419859,23.567407983042422,-0.0014873373766519649,0.0014873373766519649,1.855234168942765,1.856721506319417
120.0,1.3364246575342464,487.79499999999996,100.0,120.0,1.0,0.1823215567939546,21.720254998375236,23.5844808522714,23.583022037379497,23.58196053682161,23.584083537937374,-0.0014588148919045807,0.0014588148919045807,1.862767039004261,1.8642258538961656
120.0,1.341376712328767,489.60249999999996,100.0,120.0,1.0,0.1823215567939546,21.72939361669738,23.6011199579546,23.599689773006386,23.59862500106157,23.6007545449512,-0.0014301849482158957,0.0014301849482158957,1.8702961563090064,1.8717263412572223
120.0,1.3463287671232875,491.40999999999997,100.0,120.0,1.0,0.1823215567939546,21.73853161547254,23.617754565580434,23.616353111708385,23.615285300719528,23.617420922697242,-0.001401453872048819,0.001401453872048819,1.8778214962358462,1.879222950107895
120.0,1.351280821917808,493.2175,100.0,120.0,1.0,0.1823215567939546,21.747668936421704,23.634384598732563,23.633011970983517,23.63194135090061,23.63408259106642,-0.001372627749045563,0.001372627749045563,1.8853430345618136,1.8867156623108592
120.0,1.3562328767123286,495.0249999999999,100.0,120.0,1.0,0.1823215567939546,21.756805522144948,23.65100998203075,23.649666269604808,23.64859306800008,23.65073947120954,-0.001343712425942556,0.001343712425942556,1.89286074745986,1.8942044598858025
120.0,1.3611849315068492,496.8324999999999,100.0,120.0,1.0,0.1823215567939546,21.76594131610795,23.667630641117846,23.666315927604497,23.665240369689023,23.66739148551997,-0.0013147135133486643,0.0013147135133486643,1.9003746114965487,1.9016893250098974
120.0,1.3661369863013697,498.63999999999993,100.0,120.0,1.0,0.1823215567939546,21.77507626262858,23.684246502646392,23.68296086625795,23.681883174899834,23.684038557616063,-0.0012856363884417021,0.0012856363884417021,1.9078846036293697,1.9091702400178114
120.0,1.3710890410958902,500.44749999999993,100.0,120.0,1.0,0.1823215567939546,21.784210306864267,23.700857494265634,23.699601008067614,23.698521403811192,23.700680612324035,-0.0012564861980202124,0.0012564861980202124,1.9153907012033464,1.9166471874013666
120.0,1.3760410958904108,502.25499999999994,100.0,120.0,1.0,0.1823215567939546,21.79334339479876,23.717463544608837,23.71623627674691,23.715154977833166,23.717317575660648,-0.0012272678619282829,0.0012272678619282829,1.9228928819481474,1.9241201498100757
120.0,1.3809931506849313,504.06249999999994,100.0,120.0,1.0,0.1823215567939546,21.802475473229972,23.7340645832804,23.732866597203927,23.73178381959167,23.733949374816188,-0.0011979860764732564,0.0011979860764732564,1.9303911239739548,1.931589110050428
120.0,1.3859452054794519,505.86999999999995,100.0,120.0,1.0,0.1823215567939546,21.811606489757324,23.750660540843764,23.74949189552526,23.74840785291301,23.75057593813751,-0.0011686453185042467,0.0011686453185042467,1.9378854057679362,1.9390540510864405
120.0,1.3908972602739724,507.67749999999995,100.0,120.0,1.0,0.1823215567939546,21.82073639276977,23.76725134880898,23.766112098959724,23.76502700280825,23.76719719511119,-0.0011392498492561742,0.0011392498492561742,1.945375706189953,1.9465149560392092
120.0,1.395849315068493,509.48499999999996,100.0,120.0,1.0,0.1823215567939546,21.8298651314338,23.78383693962047,23.782727135902032,23.781641195457347,23.783813076346718,-0.0011098037184389398,0.0011098037184389398,1.9528620044682334,1.9539718081866724
120.0,1.4008013698630135,511.2924999999999,100.0,120.0,1.0,0.1823215567939546,21.838992655681725,23.800417246645505,23.799336935876624,23.798250358193222,23.800423513560023,-0.0010803107688808211,0.0010803107688808211,1.9603442801948994,1.9614245909637802
120.0,1.405753424657534,513.0999999999999,100.0,120.0,1.0,0.1823215567939546,21.84811891620005,23.816992204162005,23.81594142952148,23.814854419485943,23.81702843955702,-0.001050774640525276,0.001050774640525276,1.9678225133214298,1.968873287961955
120.0,1.4107054794520546,514.9074999999999,100.0,120.0,1.0,0.1823215567939546,21.857243864418216,23.83356174734731,23.832540548571817,23.83145330892654,23.833627788217093,-0.0010211987754935592,0.0010211987754935592,1.9752966841536015,1.976317882929095
120.0,1.4156575342465751,516.7149999999999,100.0,120.0,1.0,0.1823215567939546,21.866367452497407,23.850125812266697,23.8491342258441,23.848046957211025,23.85022149447718,-0.0009915864225966686,0.0009915864225966686,1.9827667733466932,1.9837583597692898
120.0,1.4206095890410957,518.5224999999999,100.0,120.0,1.0,0.1823215567939546,21.875489633319578,23.866684335861976,23.86572239521992,23.864635296124327,23.86680949431551,-0.0009619406420569021,0.0009619406420569021,1.9902327619003408,1.9911947025423977
120.0,1.4255616438356162,520.3299999999999,100.0,120.0,1.0,0.1823215567939546,21.884610360476657,23.8832372559406,23.88230499163014,23.881218258524395,23.883391724735883,-0.0009322643104603401,0.0009322643104603401,1.9976946311534824,1.9986268954639428
120.0,1.4305136986301368,522.1374999999999,100.0,120.0,1.0,0.1823215567939546,21.89372958825991,23.899784511164775,23.898881951038874,23.89779577832596,23.89996812375178,-0.0009025601259011751,0.0009025601259011751,2.005152362778965,2.006054922904866
120.0,1.4354657534246573,523.9449999999999,100.0,120.0,1.0,0.1823215567939546,21.902847271649534,23.916326041040328,23.915453210427838,23.914367790484814,23.916538630370855,-0.0008728306124901053,0.0008728306124901053,2.0126059387783037,2.013478769390794
120.0,1.4404178082191779,525.7524999999999,100.0,120.0,1.0,0.1823215567939546,21.911963366304427,23.932861785906585,23.932018707780674,23.930934230981794,23.933103184579554,-0.0008430781259107789,0.0008430781259107789,2.0200553414762474,2.020898419602158
120.0,1.4453698630136984,527.56,100.0,120.0,1.0,0.1823215567939546,21.921077828552022,23.9493916869255,23.948578382067392,23.947495036807112,23.949661727327676,-0.000813304858109376,0.000813304858109376,2.0275005535153703,2.0283138583734797
120.0,1.4503219178082192,529.3675,100.0,120.0,1.0,0.1823215567939546,21.930190615378343,23.965915686071504,23.965132173228977,23.964050145944505,23.96621420051345,-0.000783512842527756,0.000783512842527756,2.034941557850633,2.035725070693161
120.0,1.4552739726027397,531.175,100.0,120.0,1.0,0.1823215567939546,21.939301684418353,23.982433726121414,23.981680022162134,23.980599497355783,23.982760546968485,-0.0007537039592797612,0.0007537039592797612,2.0423783377437807,2.0431320417030605
120.0,1.4602260273972603,532.9825,100.0,120.0,1.0,0.1823215567939546,21.94841099394627,23.998945750644076,23.99822187070415,23.997143030965262,23.99930071044304,-0.0007238799399260643,0.0007238799399260643,2.0498108767578813,2.0505347566978074
120.0,1.4651780821917808,534.79,100.0,120.0,1.0,0.1823215567939546,21.957518502866137,24.015451703990877,24.01475766161793,24.013680687644555,24.015834635591307,-0.0006940423729453471,0.0006940423729453471,2.057239158751795,2.05793320112474
120.0,1.4701301369863014,536.5975,100.0,120.0,1.0,0.1823215567939546,21.966624170702474,24.031951531285735,24.03128733857717,24.030212409197173,24.032362267957165,-0.0006641927085659916,0.0006641927085659916,2.064663167874695,2.065327360583261
120.0,1.475082191780822,538.405,100.0,120.0,1.0,0.1823215567939546,21.975727957591218,24.048445178415456,24.04781084615167,24.04673813834364,24.048883553959698,-0.0006343322637860638,0.0006343322637860638,2.072082888560452,2.072717220824238
120.0,1.4800342465753424,540.2125,100.0,120.0,1.0,0.1823215567939546,21.98482982427073,24.064932592020437,24.064328129792912,24.063257818706518,24.065398440879303,-0.0006044622275247491,0.0006044622275247491,2.0794983055221827,2.0801027677497075
120.0,1.484986301369863,542.02,100.0,120.0,1.0,0.1823215567939546,21.993929732072885,24.08141371948509,24.08083913581963,24.07977139479566,24.081906876843597,-0.000574583665461148,0.000574583665461148,2.086909403746745,2.087483987412206
120.0,1.4899383561643835,543.8275,100.0,120.0,1.0,0.1823215567939546,22.003027642914446,24.09788850892874,24.09734381140373,24.09627881199369,24.098408810813766,-0.0005446975250116282,0.0005446975250116282,2.094316168489282,2.0948608660142938
120.0,1.494890410958904,545.635,100.0,120.0,1.0,0.1823215567939546,22.012123519288398,24.114356909196527,24.11384210455629,24.112780016541514,24.114904192571064,-0.0005148046402361217,0.0005148046402361217,2.101718585267893,2.102233389908129
120.0,1.4998424657534246,547.4425,100.0,120.0,1.0,0.1823215567939546,22.02121732425565,24.130818869850387,24.13033396411374,24.129274955524217,24.13139297270326,-0.0004849057366484999,0.0004849057366484999,2.1091166398580867,2.1096015455947352
120.0,1.5047945205479452,549.25,100.0,120.0,1.0,0.1823215567939546,22.030309021436693,24.147274341160212,24.146819339724217,24.14576357685686,24.147875102591577,-0.0004550014359949728,0.0004550014359949728,2.1165103182875242,2.116965319723519
120.0,1.5097465753424657,551.0575,100.0,120.0,1.0,0.1823215567939546,22.039398575003368,24.163723274095066,24.163298181834197,24.16224582927079,24.164350534397606,-0.0004250922608690644,0.0004250922608690644,2.123899606830829,2.124324699091698
120.0,1.5146986301369862,552.865,100.0,120.0,1.0,0.1823215567939546,22.04848594967102,24.18016562031477,24.17977044167515,24.17872166229982,24.180819221050477,-0.00039517863962146293,0.00039517863962146293,2.1312844920041307,2.131679670643752
120.0,1.5196506849315068,554.6725,100.0,120.0,1.0,0.1823215567939546,22.05757111069046,24.19660133216112,24.196236071250528,24.195191026266883,24.19728111623417,-0.00036526091059130295,0.00036526091059130295,2.1386649605600674,2.1390302214706587
120.0,1.5246027397260273,556.48,100.0,120.0,1.0,0.1823215567939546,22.06665402384024,24.213030362649693,24.21269502332283,24.211653872270567,24.213736174375093,-0.00033533932686324874,0.00033533932686324874,2.14604099948259,2.1463763388094534
120.0,1.5295547945205479,558.2875,100.0,120.0,1.0,0.1823215567939546,22.075734655419033,24.229452665461622,24.229147251400935,24.228110152172167,24.230184350629706,-0.00030541406068707033,0.00030541406068707033,2.1534125959819015,2.1537180100425886
120.0,1.5345068493150684,560.095,100.0,120.0,1.0,0.1823215567939546,22.084812972238083,24.245868194935266,24.24559270972762,24.244559818582758,24.246625600872488,-0.0002754852076449765,0.0002754852076449765,2.1607797374895377,2.1610552226971826
120.0,1.539458904109589,561.9024999999999,100.0,120.0,1.0,0.1823215567939546,22.093888941613837,24.26227690605829,24.26203135326713,24.261002824850365,24.26305988168389,-0.0002455527911600086,0.0002455527911600086,2.1681424116532924,2.1683879644444524
120.0,1.5444109589041095,563.7099999999999,100.0,120.0,1.0,0.1823215567939546,22.10296253136063,24.27867875445983,24.278463137693112,24.27743912504752,24.27948715033871,-0.0002156167667166642,0.0002156167667166642,2.1755006063324807,2.1757162230991973
120.0,1.54936301369863,565.5174999999999,100.0,120.0,1.0,0.1823215567939546,22.112033709783553,24.295073696402362,24.294888019376728,24.29386867395902,24.295907364794434,-0.0001856770256338791,0.0001856770256338791,2.182854309593175,2.183039986618809
120.0,1.5543150684931506,567.3249999999999,100.0,120.0,1.0,0.1823215567939546,22.121102445671355,24.311461688774287,24.31130595537475,24.310291427069654,24.31232048367984,-0.000155733399537894,0.000155733399537894,2.1902035097033945,2.1903592431029324
