S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
77.1241634919962,1.6203424657534247,591.425,100.0,77.1241634919962,1.0,-0.2597535499543096,0.8487026731236527,1.9394484227883861,1.9384318487387309,1.939595065190658,1.9372686322868038,-0.0010165740496552722,0.0010165740496552722,1.0897291756150782,1.0907457496647335
77.73720773240396,1.6203424657534247,591.425,100.0,77.73720773240396,1.0,-0.25183617923835977,0.924539079842284,2.065243746269272,2.0643956438284166,2.065597108835024,2.063194178821809,-0.0008481024408553139,0.0008481024408553139,1.1398565639861324,1.1407046664269878
78.35025197281172,1.6203424657534247,591.425,100.0,78.35025197281172,1.0,-0.24398100120129376,1.005344956984584,2.1965162020316606,2.1958658677660208,2.1970973207372815,2.1946344147947605,-0.0006503342656398736,0.0006503342656398736,1.1905209107814367,1.1911712450470766
78.96329621321948,1.6203424657534247,591.425,100.0,78.96329621321948,1.0,-0.23618704637932167,1.0912990680067507,2.333351561564597,2.3329267315006423,2.334178198937431,2.3316752640638536,-0.00042483006395466205,0.00042483006395466205,1.2416276634938916,1.2420524935578463
79.57634045362722,1.6203424657534247,591.425,100.0,79.57634045362722,1.0,-0.22845336780155878,1.1825772772898417,2.4758306607586236,2.4756570228893002,2.4769168522956266,2.4743971934829743,-0.0001736378693233398,0.0001736378693233398,1.2930797455994585,1.2932533834687818
80.18938469403498,1.6203424657534247,591.425,100.0,80.18938469403498,1.0,-0.2207790402995404,1.279352036528972,2.624029304990416,2.6241300166574715,2.6253849669275215,2.6228750663874223,0.00010071166705527546,0.00010071166705527546,1.3447779801284996,1.3446772684614443
80.80242893444274,1.6203424657534247,591.425,100.0,80.80242893444274,1.0,-0.21316315984303058,1.3817918862232128,2.7780181916333255,2.7784134000780636,2.7796487821017566,2.777178018054371,0.00039520844473805994,0.00039520844473805994,1.3966215138548508,1.3962263054101127
81.4154731748505,1.6203424657534247,591.425,100.0,81.4154731748505,1.0,-0.20560484290093203,1.490060974822873,2.9378628496433192,2.938569214220109,2.9397690723431733,2.937369356097044,0.000706364576789742,0.000706364576789742,1.448508239397236,1.4478018748204462
82.02851741525826,1.6203424657534247,591.425,100.0,82.02851741525826,1.0,-0.19810322582616705,1.604318597900898,3.1036235957963147,3.1046538133180603,3.10580113751196,3.103506489124161,0.0010302175217455911,0.0010302175217455911,1.5003352154171623,1.4993049978954167
82.64156165566601,1.6203424657534247,591.425,100.0,82.64156165566601,1.0,-0.19065746426346022,1.7247187595129738,3.275355507086549,3.276717848044222,3.2777948089348143,3.27564088715363,0.0013623409576730694,0.0013623409576730694,1.5519990885312482,1.5506367475735752
83.25460589607377,1.6203424657534247,591.425,100.0,83.25460589607377,1.0,-0.18326673257900497,1.8514097576982016,3.4531084087374855,3.4548062816591614,3.4557944861923455,3.453818077125978,0.0016978729216758914,0.0016978729216758914,1.6033965239609598,1.6016986510392839
83.86765013648153,1.6203424657534247,591.425,100.0,83.86765013648153,1.0,-0.17593022331105387,1.9845337958521796,3.6369268772251373,3.638958450334019,3.639839224322558,3.6380776763454805,0.002031573108881801,0.002031573108881801,1.6544246544818395,1.6523930813729577
84.48069437688929,1.6203424657534247,591.425,100.0,84.48069437688929,1.0,-0.16864714664051392,2.1242266214792047,3.8268502576703196,3.8292081793856974,3.829962893025874,3.8284534657455214,0.002357921715377742,0.002357921715377742,1.7049815579064926,1.702623636191115
85.09373861729705,1.6203424657534247,591.425,100.0,85.09373861729705,1.0,-0.16141672988068287,2.2706171936022375,4.022912694918505,4.025583964784811,4.026194426038823,4.0249735035307985,0.0026712698663065026,0.0026712698663065026,1.7549667711825738,1.7522955013162673
85.70678285770481,1.6203424657534247,591.425,100.0,85.70678285770481,1.0,-0.15423821698530074,2.423827379881504,4.225143177596449,4.228109223502234,4.228558168946988,4.2276602780574795,0.0029660459057856414,0.0029660459057856414,1.8042818436207302,1.8013157977149445
86.31982709811257,1.6203424657534247,591.425,100.0,86.31982709811257,1.0,-0.14711086807413196,2.5839716842659266,4.433565594410381,4.436802607180942,4.437074317465261,4.436530896896623,0.0032370127705609875,0.0032370127705609875,1.8528309229150155,1.8495939101444545
86.93287133852033,1.6203424657534247,591.425,100.0,86.93287133852033,1.0,-0.14003395897533605,2.751157005779018,4.648198801932912,4.6516783623273525,4.651759417578965,4.651597307075739,0.0034795603944406395,0.0034795603944406395,1.9005213565483348,1.8970417961538941
87.54591557892807,1.6203424657534247,591.425,100.0,87.54591557892807,1.0,-0.1330067807839174,2.925482428823877,4.869056703113723,4.872746708676715,4.872626877616704,4.872866539736726,0.003690005562991594,0.003690005562991594,1.947264279852838,1.9435742742898463
88.15895981933583,1.6203424657534247,591.425,100.0,88.15895981933583,1.0,-0.12602863943558143,3.1070390451821086,5.0961483357424155,5.10001419807958,5.0996874250268664,5.100340971132295,0.0038658623371645717,0.0038658623371645717,1.9929751528974715,1.989109290560307
88.7720040597436,1.6203424657534247,591.425,100.0,88.7720040597436,1.0,-0.11909885529535648,3.2959098076802626,5.32947797009014,5.333484011545789,5.332949431865575,5.334018591226003,0.00400604145564909,0.00400604145564909,2.037574203865526,2.033568162409877
89.38504830015135,1.6203424657534247,591.425,100.0,89.38504830015135,1.0,-0.11221676276037157,3.4921694153062433,5.569045214959332,5.573156153580933,5.572419035847787,5.573893271314079,0.004110938621600724,0.004110938621600724,2.0809867382746896,2.076875799653089
89.9980925405591,1.6203424657534247,591.425,100.0,89.9980925405591,1.0,-0.10538170987620989,3.695884229377949,5.814845131378362,5.8190275111458325,5.818099999201776,5.81995502308989,0.004182379767470934,0.004182379767470934,2.1231432817678835,2.1189609020004125
90.61113678096686,1.6203424657534247,591.425,100.0,90.61113678096686,1.0,-0.09859305796628447,3.9071122201980035,6.066868353188198,6.07109175889181,6.069993274459823,6.072190243323795,0.004223405703611682,0.004223405703611682,2.1639795386938063,2.1597561329901946
91.22418102137462,1.6203424657534247,591.425,100.0,91.22418102137462,1.0,-0.09185018127370963,4.125902943472786,6.325101213782891,6.329339111584877,6.3280962825847995,6.330581940584956,0.004237897801986357,0.004237897801986357,2.2034361681120913,2.199198270310105
91.83722526178238,1.6203424657534247,591.425,100.0,91.83722526178238,1.0,-0.08515246661516582,4.352297545631518,6.58952587828276,6.593755947536686,6.592401952262172,6.5951099428112006,0.004230069253925883,0.004230069253925883,2.2414584019051684,2.2372283326512425
92.45026950219014,1.6203424657534247,591.425,100.0,92.45026950219014,1.0,-0.07849931304627901,4.5863287970520625,6.860120480439473,6.864324352158063,6.86289761773433,6.865751086581795,0.004203871718589269,0.004203871718589269,2.277995555106,2.273791683387411
93.0633137425979,1.6203424657534247,591.425,100.0,93.0633137425979,1.0,-0.07189013153805873,4.828021152084919,7.136859263594069,7.141021656602949,7.139563922994424,7.142479390211475,0.004162393008880549,0.004162393008880549,2.3130005045180297,2.308838111509149
93.67635798300566,1.6203424657534247,591.425,100.0,93.67635798300566,1.0,-0.06532434466395728,5.07739083466534,7.419712725033819,7.423820069001936,7.422373925099896,7.425266212903975,0.004107343968116517,0.004107343968116517,2.346429234336596,2.3423218903684795
94.28940222341342,1.6203424657534247,591.425,100.0,94.28940222341342,1.0,-0.058801386297136785,5.334445948215951,7.708647763119509,7.712686507561102,7.711292614093944,7.71408040102826,0.004038744441593245,0.004038744441593245,2.3782405593451514,2.374201814903558
94.90244646382116,1.6203424657534247,591.425,100.0,94.90244646382116,1.0,-0.052320701317545966,5.599186608467958,8.003627826582052,8.007582735019632,8.00627704978693,8.008888420252335,0.003954908437579618,0.003954908437579618,2.408396126551674,2.404441218114094
95.51549070422892,1.6203424657534247,591.425,100.0,95.51549070422892,1.0,-0.04588174532842622,5.871605097768604,8.30461306541615,8.30846585246783,8.307277235671,8.30965446926466,0.0038527870516791296,0.0038527870516791296,2.436860754699226,2.433007967647547
96.12853494463668,1.6203424657534247,591.425,100.0,96.12853494463668,1.0,-0.039483984381888645,6.151686039393796,8.61156048282746,8.615289135902076,8.614237703892696,8.616340567911458,0.003728653074615451,0.003728653074615451,2.4636030965082796,2.459874443433664
96.74157918504444,1.6203424657534247,591.425,100.0,96.74157918504444,1.0,-0.03312689471321218,6.439406590350201,8.9244240877201,8.928003106268488,8.927099601798693,8.928906610738284,0.0035790185483879355,0.0035790185483879355,2.488596515918287,2.485017497369899
97.35462342545219,1.6203424657534247,591.425,100.0,97.35462342545219,1.0,-0.026809962483535222,6.7347366511265685,9.243155047240997,9.246556644515527,9.24580291196127,9.247310377069788,0.003401597274530488,0.003401597274530488,2.5118199933889587,2.508418396114428
97.96766766585995,1.6203424657534247,591.425,100.0,97.96766766585995,1.0,-0.020532683530621654,7.037639090842098,9.56770183892832,9.570897931824584,9.57028837212756,9.571507491521608,0.003196092896263991,0.003196092896263991,2.5332588409824863,2.5300627480862223
98.58071190626771,1.6203424657534247,591.425,100.0,98.58071190626771,1.0,-0.014294563127402952,7.348069986237338,9.89801040204118,9.900975029280128,9.900498724254541,9.901451334305712,0.002964627238947415,0.002964627238947415,2.5529050430427898,2.5499404158038423
99.19375614667547,1.6203424657534247,591.425,100.0,99.19375614667547,1.0,-0.008095115748003173,7.665978872961256,10.234024287677995,10.236735999503523,10.23637909072439,10.237092908282657,0.002711711825527985,0.002711711825527985,2.570757126542267,2.568045414716739
99.80680038708323,1.6203424657534247,591.425,100.0,99.80680038708323,1.0,-0.0019338648409731754,7.991309007625008,10.575684807320341,10.57812858175977,10.577876485309384,10.578380678210157,0.002443774439429447,0.002443774439429447,2.586819574134762,2.5843757996953327
100.41984462749099,1.6203424657534247,591.425,100.0,100.41984462749099,1.0,0.004189657390533253,8.32399763911838,10.922931179468582,10.925099526068905,10.924938646734933,10.925260405402877,0.0021683466003228347,0.0021683466003228347,2.6011018869505254,2.5989335403502025
101.03288886789875,1.6203424657534247,591.425,100.0,101.03288886789875,1.0,0.010275910201892523,8.663976287717826,11.275700674063692,11.277593749943373,11.277512493510205,11.277675006376542,0.0018930758796802394,0.0018930758796802394,2.6136174622255464,2.611724386345866
101.64593310830651,1.6203424657534247,591.425,100.0,101.64593310830651,1.0,0.01632534451369838,9.011171030554566,11.63392875441751,11.635553500204622,11.635542534730845,11.635564465678398,0.0016247457871116922,0.0016247457871116922,2.6243824696500564,2.6227577238629447
102.25897734871427,1.6203424657534247,591.425,100.0,102.25897734871427,1.0,0.022338403112233632,9.36550279205768,11.997549216400811,11.998917688115702,11.998969545901755,11.998865830329652,0.0013684717148905179,0.0013684717148905179,2.6334148960580226,2.632046424343132
102.87202158912201,1.6203424657534247,591.425,100.0,102.87202158912201,1.0,0.02831552084395252,9.726887638037491,12.366494324664338,12.36762152620065,12.367729746196039,12.367513306205264,0.0011272015363132937,0.0011272015363132937,2.64073388816316,2.6396066866268466
103.48506582952977,1.6203424657534247,591.425,100.0,103.48506582952977,1.0,0.03425712480418424,10.095237072130862,12.740694945692988,12.741596536302811,12.741754606612927,12.741438465992694,0.0009015906098230886,0.0009015906098230886,2.6463594641719492,2.645457873562126
104.09811006993753,1.6203424657534247,591.425,100.0,104.09811006993753,1.0,0.04016363452026262,10.470458333389242,13.120080677517375,13.12077092947042,13.120971293607738,13.120570565333098,0.0006902519530438411,0.0006902519530438411,2.650312596081177,2.649622344128133
104.71115431034528,1.6203424657534247,591.425,100.0,104.71115431034528,1.0,0.04603546212927987,10.852454693853161,13.504579975930085,13.505070291796393,13.50530363369893,13.50483694989386,0.0004903158663083218,0.0004903158663083218,2.6526155979432318,2.6521252820769234
105.32419855075304,1.6203424657534247,591.425,100.0,105.32419855075304,1.0,0.05187301255065405,11.24112575502248,13.894120277075842,13.894418460394661,13.894673397570445,13.894163523218872,0.0002981833188187011,0.0002981833188187011,2.6532927053721806,2.652994522053362
105.9372427911608,1.6203424657534247,591.425,100.0,105.9372427911608,1.0,0.05767668365368497,11.6363677421979,14.288628116304865,14.28873845047592,14.289001665770243,14.288475235181599,0.00011033417105466015,0.00011033417105466015,2.6523707082780206,2.652260374106966
106.55028703156856,1.6203424657534247,591.425,100.0,106.55028703156856,1.0,0.0634468664202791,12.03807379573891,14.688029243199558,14.687953300422379,14.688210055188167,14.687696545656593,-7.594277717970499e-05,7.594277717970499e-05,2.6498795046834687,2.6499554474606484
107.16333127197632,1.6203424657534247,591.425,100.0,107.16333127197632,1.0,0.06918394510300441,12.44613425835181,15.092248732702158,15.091986731249383,15.09222164333439,15.091751819164378,-0.00026200145277499587,0.00026200145277499587,2.645852472897573,2.646114474350348
107.77637551238408,1.6203424657534247,591.425,100.0,107.77637551238408,1.0,0.07488829737863932,12.860436957591027,15.501211092288777,15.50076355946743,15.500961504567801,15.500565614367057,-0.00044753282134735173,0.00044753282134735173,2.640326601876403,2.6407741346977502
108.38941975279184,1.6203424657534247,591.425,100.0,108.38941975279184,1.0,0.080560294497365,13.280867482826608,15.91484036515169,15.914209847175764,15.914356847730847,15.914062846620679,-0.0006305179759262813,0.0006305179759262813,2.633342364349156,2.6339728823250823
109.0024639931996,1.6203424657534247,591.425,100.0,109.0024639931996,1.0,0.08620030142775129,13.707309455998917,16.33306022936657,16.33225281196182,16.33233680388403,16.33216882003961,-0.0008074174047507654,0.0008074174047507654,2.624943355962902,2.6257507733676526
109.61550823360736,1.6203424657534247,591.425,100.0,109.61550823360736,1.0,0.09180867699767675,14.13964479554972,16.755794093036013,16.754820547316918,16.75483195035601,16.75480914427783,-0.0009735457190949148,0.0009735457190949148,2.6151757517671967,2.6161492974862917
110.2285524740151,1.6203424657534247,591.425,100.0,110.2285524740151,1.0,0.09738577403131908,14.577753972984524,17.18296518541314,17.181841620497003,17.181773674186807,17.181909566807196,-0.001123564916134967,0.001123564916134967,2.604087647512479,2.605211212428614
110.84159671442286,1.6203424657534247,591.425,100.0,110.84159671442286,1.0,0.10293193948234648,15.021516261586433,17.614496644021813,17.613244619777927,17.61309347860457,17.61339576095129,-0.0012520242438860407,0.0012520242438860407,2.591728358191494,2.59298038243538
111.45464095483062,1.6203424657534247,591.425,100.0,111.45464095483062,1.0,0.10844751456343603,15.470809976863302,18.05031159780062,18.048957718631033,18.04872232532651,18.04919311193556,-0.0013538791695850705,0.0013538791695850705,2.578147741767731,2.5795016209373163
