absolute_error,ECDF
0.0022620179107142313,0.7435284475104159
0.002262442447727331,0.7435967488559525
0.0022627072992378316,0.743665050201489
0.0022629949544068495,0.7437333515470255
0.0022631352653021963,0.743801652892562
0.0022632639480519856,0.7438699542380985
0.002264168014349366,0.743938255583635
0.0022641724481289316,0.7440065569291715
0.0022643493942968718,0.744074858274708
0.002264823612932787,0.7441431596202445
0.002265624703305491,0.7442114609657811
0.0022656576230373204,0.7442797623113175
0.0022667212145215387,0.744348063656854
0.0022676683139444265,0.7444163650023905
0.0022680110236095175,0.7444846663479271
0.002269522103755861,0.7445529676934636
0.002269559213775807,0.744621269039
0.002270278890009081,0.7446895703845365
0.0022707517310607273,0.7447578717300731
0.0022713371744842448,0.7448261730756096
0.0022722513258930377,0.7448944744211461
0.002273098221355241,0.7449627757666826
0.0022740817570472416,0.7450310771122192
0.0022740962596223824,0.7450993784577556
0.002274561101959005,0.7451676798032921
0.0022746284115608972,0.7452359811488286
0.002274788863793731,0.7453042824943651
0.0022748105930290308,0.7453725838399017
0.002275569381890108,0.7454408851854382
0.002275601402155214,0.7455091865309746
0.002276964583312946,0.7455774878765111
0.0022771148051941026,0.7456457892220477
0.00227945580648381,0.7457140905675842
0.0022799685684056215,0.7457823919131207
0.0022801121382283185,0.7458506932586572
0.002280149497689621,0.7459189946041938
0.0022803111754043925,0.7459872959497302
0.0022812905648876836,0.7460555972952667
0.0022815028413845084,0.7461238986408032
0.0022817614059995606,0.7461921999863397
0.002282385701853684,0.7462605013318763
0.0022832508721286615,0.7463288026774128
0.0022840894281372925,0.7463971040229492
0.002284255301457705,0.7464654053684857
0.002284310147487645,0.7465337067140223
0.002284508586370748,0.7466020080595588
0.002284571958011128,0.7466703094050953
0.002284616409585105,0.7467386107506317
0.0022855221215061228,0.7468069120961683
0.002285674119903547,0.7468752134417048
0.0022860559811164194,0.7469435147872413
0.002286561560580491,0.7470118161327778
0.002286611068688771,0.7470801174783144
0.0022868542737661812,0.7471484188238509
0.0022874778207331303,0.7472167201693873
0.0022876624293406422,0.7472850215149238
0.002287678057044662,0.7473533228604603
0.0022881461103345657,0.7474216242059969
0.0022883532137569773,0.7474899255515334
0.0022887704758485228,0.7475582268970699
0.0022901041114815612,0.7476265282426063
0.0022901107394206477,0.7476948295881429
0.002290132727122085,0.7477631309336794
0.002291348461195497,0.7478314322792159
0.0022919707099724462,0.7478997336247524
0.0022932572208986812,0.747968034970289
0.002293623339440387,0.7480363363158254
0.0022942604938052114,0.7481046376613619
0.002294994449105303,0.7481729390068984
0.0022951533095241228,0.7482412403524349
0.002295297552262099,0.7483095416979715
0.0022955446102308485,0.748377843043508
0.002295804652703737,0.7484461443890444
0.0022968234038245328,0.7485144457345809
0.0022969257553420164,0.7485827470801175
0.0022983991837364215,0.748651048425654
0.0022985436411175897,0.7487193497711905
0.0022986734809333775,0.748787651116727
0.002298845223897672,0.7488559524622636
0.0022990950241372765,0.7489242538078
0.0022999986488381197,0.7489925551533365
0.0023002071991804485,0.749060856498873
0.0023007916668689177,0.7491291578444096
0.00230114302532769,0.7491974591899461
0.002301561437935362,0.7492657605354826
0.0023033866503148204,0.749334061881019
0.002304025377187102,0.7494023632265555
0.002305380519917577,0.7494706645720921
0.002305494918113382,0.7495389659176286
0.0023061902146324087,0.7496072672631651
0.002306354498388785,0.7496755686087015
0.002306524087400952,0.7497438699542381
0.0023066531220088393,0.7498121712997746
0.0023078559308657987,0.7498804726453111
0.0023082552725881555,0.7499487739908476
0.0023085998599903235,0.7500170753363842
0.0023092013307319803,0.7500853766819207
0.0023092459053586367,0.7501536780274571
0.0023094285608209475,0.7502219793729936
0.0023097290976856755,0.7502902807185301
0.0023098348756782627,0.7503585820640667
0.002309946611758207,0.7504268834096032
0.0023106619906130277,0.7504951847551397
0.002311225632325886,0.7505634861006761
0.002311314498368411,0.7506317874462127
0.002311410528090363,0.7507000887917492
0.00231203168077343,0.7507683901372857
0.0023120552513304915,0.7508366914828222
0.0023122089247848976,0.7509049928283588
0.002312866550344239,0.7509732941738952
0.00231356023375362,0.7510415955194317
0.0023135721965417133,0.7511098968649682
0.0023138745785047377,0.7511781982105048
0.0023139720457798774,0.7512464995560413
0.0023140283693443564,0.7513148009015778
0.002314084879229128,0.7513831022471142
0.002314677685248512,0.7514514035926507
0.002314851722803102,0.7515197049381873
0.0023156070749692503,0.7515880062837238
0.002316433727056477,0.7516563076292603
0.0023166321512455568,0.7517246089747968
0.0023173243949603517,0.7517929103203334
0.0023175239447930096,0.7518612116658698
0.0023177541395114076,0.7519295130114063
0.0023182403050121536,0.7519978143569428
0.0023185923533404207,0.7520661157024794
0.002318712266998091,0.7521344170480159
0.002319999647566462,0.7522027183935523
0.002320015382458962,0.7522710197390888
0.0023202579298100545,0.7523393210846253
0.002320580589889154,0.7524076224301619
0.0023210128698287757,0.7524759237756984
0.0023210785402980605,0.7525442251212349
0.0023238518311483602,0.7526125264667713
0.002325695868897526,0.7526808278123079
0.0023257291703906446,0.7527491291578444
0.0023267039923720034,0.7528174305033809
0.002326806314648877,0.7528857318489174
0.0023270461813496013,0.752954033194454
0.0023271230448003166,0.7530223345399905
0.0023291866976222764,0.7530906358855269
0.0023295619757779384,0.7531589372310634
0.0023296234240133273,0.7532272385766
0.002329650327947519,0.7532955399221365
0.002330021825284412,0.753363841267673
0.0023303299121195664,0.7534321426132095
0.002330501685349873,0.7535004439587459
0.0023306176217836594,0.7535687453042825
0.0023307463483035473,0.753637046649819
0.002330886323832715,0.7537053479953555
0.00233097954256678,0.753773649340892
0.002332027651821278,0.7538419506864286
0.00233286590986026,0.753910252031965
0.0023330881005425574,0.7539785533775015
0.002333359399525836,0.754046854723038
0.0023336596404490706,0.7541151560685746
0.002333685295768717,0.7541834574141111
0.0023339258876546864,0.7542517587596476
0.002334419246732722,0.754320060105184
0.0023353769708371885,0.7543883614507205
0.0023355083454799086,0.7544566627962571
0.002335738072289928,0.7545249641417936
0.0023358748112087824,0.7545932654873301
0.0023363984894242407,0.7546615668328666
0.0023367534045171112,0.7547298681784032
0.002337484224391062,0.7547981695239396
0.0023379211854646087,0.7548664708694761
0.0023382509128140327,0.7549347722150126
0.002339024165608272,0.7550030735605492
0.0023393070127699644,0.7550713749060857
0.0023395640175891685,0.7551396762516221
0.0023400473015939838,0.7552079775971586
0.0023400664014443517,0.7552762789426952
0.0023410836614852215,0.7553445802882317
0.0023411345695407704,0.7554128816337682
0.0023411936972834724,0.7554811829793047
0.0023411943307296568,0.7555494843248411
0.0023423874729289196,0.7556177856703777
0.002342981207742678,0.7556860870159142
0.0023431059241545427,0.7557543883614507
0.0023437192295219234,0.7558226897069872
0.002344959610057984,0.7558909910525238
0.002346770056199432,0.7559592923980603
0.0023472969074314065,0.7560275937435967
0.002347884961551472,0.7560958950891332
0.002349047332415921,0.7561641964346698
0.002349510163703883,0.7562324977802063
0.0023500671403802187,0.7563007991257428
0.0023501845339843896,0.7563691004712793
0.0023501987882355024,0.7564374018168158
0.0023503902795307674,0.7565057031623523
0.002351160017926901,0.7565740045078888
0.0023517113460269634,0.7566423058534253
0.002351878403786145,0.7567106071989618
0.0023521383251097205,0.7567789085444984
0.002353237940305064,0.7568472098900348
0.002353447495403671,0.7569155112355713
0.0023534718514426345,0.7569838125811078
0.0023535064297663943,0.7570521139266444
0.0023536165082331806,0.7571204152721809
0.002353644369012642,0.7571887166177174
0.002353975449057799,0.7572570179632538
0.0023549916954153094,0.7573253193087904
0.0023550089611958924,0.7573936206543269
0.0023554499125246764,0.7574619219998634
0.0023557347411906626,0.7575302233453999
0.002356171244183969,0.7575985246909364
0.002356391001654856,0.757666826036473
0.0023570483353267946,0.7577351273820094
0.002357146610798111,0.7578034287275459
0.002357239625595753,0.7578717300730824
0.002357509265792146,0.757940031418619
0.0023576266106144494,0.7580083327641555
0.0023576397700750817,0.758076634109692
0.0023576863913348234,0.7581449354552284
0.002357921715377742,0.758213236800765
0.0023587175759161028,0.7582815381463015
0.0023589530122585245,0.758349839491838
0.002359538571186981,0.7584181408373745
0.00236009739705878,0.7584864421829111
0.00236063525736796,0.7585547435284475
0.0023611664699316748,0.758623044873984
0.0023623922302213884,0.7586913462195205
0.002362771026859889,0.758759647565057
0.002363263211016431,0.7588279489105936
0.0023633696895846157,0.7588962502561301
0.002363749106757851,0.7589645516016665
0.002363783910009687,0.759032852947203
0.002364125948377982,0.7591011542927396
0.002365201457925181,0.7591694556382761
0.0023660862170657992,0.7592377569838126
0.00236893038584185,0.759306058329349
0.002370501638631506,0.7593743596748856
0.0023708031557019282,0.7594426610204221
0.0023709989284110833,0.7595109623659586
0.002371364696593048,0.7595792637114951
0.002371405459092202,0.7596475650570316
0.002371429234372613,0.7597158664025682
0.002372498314780813,0.7597841677481046
0.002372535703152323,0.7598524690936411
0.00237309750612269,0.7599207704391776
0.002373799802429577,0.7599890717847142
0.002373835128956614,0.7600573731302507
0.002373993072250613,0.7601256744757872
0.0023748361237210247,0.7601939758213236
0.002375494324141414,0.7602622771668602
0.002375940325766379,0.7603305785123967
0.002375941012266125,0.7603988798579332
0.0023760054103547645,0.7604671812034697
0.0023768519026550194,0.7605354825490063
0.0023776007381268727,0.7606037838945428
0.0023786246121062504,0.7606720852400792
0.00237871332220152,0.7607403865856157
0.0023797580632614057,0.7608086879311522
0.002380066316839624,0.7608769892766888
0.0023804358623884525,0.7609452906222253
0.0023805553398696944,0.7610135919677617
0.002380976663416412,0.7610818933132982
0.002381079331861713,0.7611501946588348
0.002381975010628423,0.7612184960043713
0.0023820061934820558,0.7612867973499078
0.0023822937388047194,0.7613550986954443
0.0023827872246720005,0.7614234000409809
0.0023830582355444108,0.7614917013865173
0.0023831838256000992,0.7615600027320538
0.002383542803780614,0.7616283040775903
0.002384363805482792,0.7616966054231268
0.0023852047648311725,0.7617649067686634
0.0023852611396688594,0.7618332081141999
0.0023856618036699473,0.7619015094597363
0.002386153366039423,0.7619698108052728
0.0023863005535922355,0.7620381121508094
0.0023864665373238836,0.7621064134963459
0.0023873314002536006,0.7621747148418824
0.0023882803856487556,0.7622430161874189
0.0023887215010525154,0.7623113175329554
0.0023889284804887723,0.7623796188784919
0.00239011161292102,0.7624479202240284
0.0023903801268208014,0.7625162215695649
0.002390416862954936,0.7625845229151015
0.002390569352627381,0.762652824260638
0.0023917367806447487,0.7627211256061744
0.0023917932678259035,0.7627894269517109
0.002391974202865299,0.7628577282972474
0.002392185092467969,0.762926029642784
0.0023931288100911274,0.7629943309883205
0.0023940613855577553,0.763062632333857
0.002394125948558923,0.7631309336793934
0.0023947876025101067,0.76319923502493
0.0023948472612786986,0.7632675363704665
0.0023951788782525796,0.763335837716003
0.002396283809286359,0.7634041390615395
0.0023966512512743066,0.7634724404070761
0.0023972823435869373,0.7635407417526126
0.0023984241766186187,0.763609043098149
0.0023986205698278695,0.7636773444436855
0.0023989906463945943,0.763745645789222
0.0023998441957893135,0.7638139471347586
0.0023999189350831784,0.7638822484802951
0.0024010119669442,0.7639505498258315
0.0024024989032120914,0.764018851171368
0.0024025398185330005,0.7640871525169046
0.0024034611277654605,0.7641554538624411
0.0024036788590873215,0.7642237552079776
0.0024042283324376967,0.7642920565535141
0.0024046901177925406,0.7643603578990507
0.002405498085547464,0.7644286592445871
0.0024070718569824123,0.7644969605901236
0.002407264016341948,0.7645652619356601
0.002407667951093373,0.7646335632811967
0.002408746531710193,0.7647018646267332
0.002408969559613894,0.7647701659722697
0.002409340317719,0.7648384673178061
0.0024094849100881888,0.7649067686633426
0.002409804777497193,0.7649750700088792
0.0024099039296601177,0.7650433713544157
0.0024102959616350006,0.7651116726999522
0.002411069763660123,0.7651799740454887
0.0024114670692618745,0.7652482753910252
0.0024119839698446555,0.7653165767365617
0.002412531102383708,0.7653848780820982
0.002412685354652666,0.7654531794276347
0.002412971925583207,0.7655214807731713
0.0024130275211220464,0.7655897821187078
0.0024136264053709056,0.7656580834642442
0.0024139182651872204,0.7657263848097807
0.0024140799522527345,0.7657946861553172
0.00241418140708749,0.7658629875008538
0.002414385486986248,0.7659312888463903
0.0024145749642130454,0.7659995901919268
0.002415178639424198,0.7660678915374632
0.0024158714892266175,0.7661361928829998
0.002415923449644808,0.7662044942285363
0.0024167108402206594,0.7662727955740728
0.002418662927569315,0.7663410969196093
0.0024188012999886155,0.7664093982651459
0.0024188264705200524,0.7664776996106824
0.0024191767361703143,0.7665460009562188
0.0024192737074564263,0.7666143023017553
0.002419758600019861,0.7666826036472919
0.002419810402725986,0.7667509049928284
0.0024201689728826636,0.7668192063383649
0.0024208109111967246,0.7668875076839013
0.002421957472151348,0.7669558090294378
0.002421966776868345,0.7670241103749744
0.0024229600011764774,0.7670924117205109
0.002423246160432768,0.7671607130660474
0.0024235360615065815,0.7672290144115839
0.002423742247707139,0.7672973157571205
0.0024240447298433665,0.7673656171026569
0.002425509333090048,0.7674339184481934
0.0024260721145807906,0.7675022197937299
0.002426362436267482,0.7675705211392665
0.0024264177596595715,0.767638822484803
0.0024265021132352516,0.7677071238303395
0.0024266116059266096,0.7677754251758759
0.0024270478833692266,0.7678437265214124
0.0024274974841063113,0.767912027866949
