S,tau_years,K,F,D,C_BS
80.80242893444274,1.8514383561643835,100.0,80.80242893444274,1.0,1.68061751428191
81.4154731748505,1.8514383561643835,100.0,81.4154731748505,1.0,1.8009528778450257
82.02851741525826,1.8514383561643835,100.0,82.02851741525826,1.0,1.927255560765711
82.64156165566601,1.8514383561643835,100.0,82.64156165566601,1.0,2.059651096278458
83.25460589607377,1.8514383561643835,100.0,83.25460589607377,1.0,2.1982593689938263
83.86765013648153,1.8514383561643835,100.0,83.86765013648153,1.0,2.3431943606361134
84.48069437688929,1.8514383561643835,100.0,84.48069437688929,1.0,2.494563919463975
85.09373861729705,1.8514383561643835,100.0,85.09373861729705,1.0,2.652469553820724
85.70678285770481,1.8514383561643835,100.0,85.70678285770481,1.0,2.8170062501058966
86.31982709811257,1.8514383561643835,100.0,86.31982709811257,1.0,2.988262315309573
86.93287133852033,1.8514383561643835,100.0,86.93287133852033,1.0,3.1663192441073598
87.54591557892807,1.8514383561643835,100.0,87.54591557892807,1.0,3.351251610377322
88.15895981933583,1.8514383561643835,100.0,88.15895981933583,1.0,3.543126982871537
88.7720040597436,1.8514383561643835,100.0,88.7720040597436,1.0,3.7420058646542453
89.38504830015135,1.8514383561643835,100.0,89.38504830015135,1.0,3.947941655806923
89.9980925405591,1.8514383561643835,100.0,89.9980925405591,1.0,4.160980638798158
90.61113678096686,1.8514383561643835,100.0,90.61113678096686,1.0,4.381161985822471
91.22418102137462,1.8514383561643835,100.0,91.22418102137462,1.0,4.60851778732847
91.83722526178238,1.8514383561643835,100.0,91.83722526178238,1.0,4.843073100882357
92.45026950219014,1.8514383561643835,100.0,92.45026950219014,1.0,5.084846019447359
93.0633137425979,1.8514383561643835,100.0,93.0633137425979,1.0,5.333847758104074
93.67635798300566,1.8514383561643835,100.0,93.67635798300566,1.0,5.590082758189808
94.28940222341342,1.8514383561643835,100.0,94.28940222341342,1.0,5.853548807797034
94.90244646382116,1.8514383561643835,100.0,94.90244646382116,1.0,6.12423717754144
95.51549070422892,1.8514383561643835,100.0,95.51549070422892,1.0,6.402132770489165
96.12853494463668,1.8514383561643835,100.0,96.12853494463668,1.0,6.687214285118373
96.74157918504444,1.8514383561643835,100.0,96.74157918504444,1.0,6.979454390185091
97.35462342545219,1.8514383561643835,100.0,97.35462342545219,1.0,7.278819910362538
97.96766766585995,1.8514383561643835,100.0,97.96766766585995,1.0,7.585272021531436
98.58071190626771,1.8514383561643835,100.0,98.58071190626771,1.0,7.898766454610403
99.19375614667547,1.8514383561643835,100.0,99.19375614667547,1.0,8.219253706834625
99.80680038708323,1.8514383561643835,100.0,99.80680038708323,1.0,8.546679259413812
100.41984462749099,1.8514383561643835,100.0,100.41984462749099,1.0,8.880983800528012
101.03288886789875,1.8514383561643835,100.0,101.03288886789875,1.0,9.22210345265148
101.64593310830651,1.8514383561643835,100.0,101.64593310830651,1.0,9.56997000322955
102.25897734871427,1.8514383561643835,100.0,102.25897734871427,1.0,9.92451113777165
102.87202158912201,1.8514383561643835,100.0,102.87202158912201,1.0,10.285650674464055
103.48506582952977,1.8514383561643835,100.0,103.48506582952977,1.0,10.653308799448148
104.09811006993753,1.8514383561643835,100.0,104.09811006993753,1.0,11.027402301954814
104.71115431034528,1.8514383561643835,100.0,104.71115431034528,1.0,11.407844808530772
105.32419855075304,1.8514383561643835,100.0,105.32419855075304,1.0,11.79454701563944
105.9372427911608,1.8514383561643835,100.0,105.9372427911608,1.0,12.187416919965582
106.55028703156856,1.8514383561643835,100.0,106.55028703156856,1.0,12.586360045800895
107.16333127197632,1.8514383561643835,100.0,107.16333127197632,1.0,12.991279668934624
107.77637551238408,1.8514383561643835,100.0,107.77637551238408,1.0,13.402077036520682
108.38941975279184,1.8514383561643835,100.0,108.38941975279184,1.0,13.81865158243862
109.0024639931996,1.8514383561643835,100.0,109.0024639931996,1.0,14.240901137712275
109.61550823360736,1.8514383561643835,100.0,109.61550823360736,1.0,14.668722135594264
110.2285524740151,1.8514383561643835,100.0,110.2285524740151,1.0,15.102009810967882
110.84159671442286,1.8514383561643835,100.0,110.84159671442286,1.0,15.540658393760603
111.45464095483062,1.8514383561643835,100.0,111.45464095483062,1.0,15.984561296104213
112.06768519523837,1.8514383561643835,100.0,112.06768519523837,1.0,16.433611293015733
112.68072943564613,1.8514383561643835,100.0,112.68072943564613,1.0,16.887700696410736
113.29377367605389,1.8514383561643835,100.0,113.29377367605389,1.0,17.346721522297276
113.90681791646165,1.8514383561643835,100.0,113.90681791646165,1.0,17.81056565103202
114.51986215686941,1.8514383561643835,100.0,114.51986215686941,1.0,18.279124980553046
115.13290639727717,1.8514383561643835,100.0,115.13290639727717,1.0,18.752291572533817
115.74595063768493,1.8514383561643835,100.0,115.74595063768493,1.0,19.229957791431925
116.35899487809269,1.8514383561643835,100.0,116.35899487809269,1.0,19.712016436432286
116.97203911850045,1.8514383561643835,100.0,116.97203911850045,1.0,20.1983608663101
117.5850833589082,1.8514383561643835,100.0,117.5850833589082,1.0,20.68888511726114
118.19812759931595,1.8514383561643835,100.0,118.19812759931595,1.0,21.18348401376878
118.81117183972371,1.8514383561643835,100.0,118.81117183972371,1.0,21.68205327259609
119.42421608013146,1.8514383561643835,100.0,119.42421608013146,1.0,22.184489600009403
120.03726032053922,1.8514383561643835,100.0,120.03726032053922,1.0,22.690690782355723
120.65030456094698,1.8514383561643835,100.0,120.65030456094698,1.0,23.200555770130237
121.26334880135474,1.8514383561643835,100.0,121.26334880135474,1.0,23.71398475568366
121.8763930417625,1.8514383561643835,100.0,121.8763930417625,1.0,24.23087924473013
122.48943728217026,1.8514383561643835,100.0,122.48943728217026,1.0,24.751142121825936
123.10248152257802,1.8514383561643835,100.0,123.10248152257802,1.0,25.27467770999858
123.71552576298578,1.8514383561643835,100.0,123.71552576298578,1.0,25.801391824711757
124.32857000339354,1.8514383561643835,100.0,124.32857000339354,1.0,26.33119182235891
124.94161424380128,1.8514383561643835,100.0,124.94161424380128,1.0,26.86398664348173
125.55465848420904,1.8514383561643835,100.0,125.55465848420904,1.0,27.39968685091472
126.1677027246168,1.8514383561643835,100.0,126.1677027246168,1.0,27.938204663058144
126.78074696502455,1.8514383561643835,100.0,126.78074696502455,1.0,28.47945398248512
127.39379120543231,1.8514383561643835,100.0,127.39379120543231,1.0,29.023350420087645
128.00683544584007,1.8514383561643835,100.0,128.00683544584007,1.0,29.56981131496764
128.61987968624783,1.8514383561643835,100.0,128.61987968624783,1.0,30.11875575027777
129.2329239266556,1.8514383561643835,100.0,129.2329239266556,1.0,30.67010456521519
129.84596816706335,1.8514383561643835,100.0,129.84596816706335,1.0,31.22378036336945
130.4590124074711,1.8514383561643835,100.0,130.4590124074711,1.0,31.779707517623578
131.07205664787887,1.8514383561643835,100.0,131.07205664787887,1.0,32.33781217180298
131.68510088828663,1.8514383561643835,100.0,131.68510088828663,1.0,32.89802223926454
132.2981451286944,1.8514383561643835,100.0,132.2981451286944,1.0,33.46026739861347
132.91118936910215,1.8514383561643835,100.0,132.91118936910215,1.0,34.024479086730736
133.5242336095099,1.8514383561643835,100.0,133.5242336095099,1.0,34.590590489290626
134.13727784991767,1.8514383561643835,100.0,134.13727784991767,1.0,35.15853652894088
134.75032209032543,1.8514383561643835,100.0,134.75032209032543,1.0,35.72825385131505
135.36336633073316,1.8514383561643835,100.0,135.36336633073316,1.0,36.29968080903893
135.97641057114092,1.8514383561643835,100.0,135.97641057114092,1.0,36.872757443889505
136.58945481154868,1.8514383561643835,100.0,136.58945481154868,1.0,37.447425467257645
137.20249905195644,1.8514383561643835,100.0,137.20249905195644,1.0,38.023628239061175
137.8155432923642,1.8514383561643835,100.0,137.8155432923642,1.0,38.60131074524818
138.42858753277196,1.8514383561643835,100.0,138.42858753277196,1.0,39.180419574025365
139.0416317731797,1.8514383561643835,100.0,139.0416317731797,1.0,39.76090289094035
139.65467601358745,1.8514383561643835,100.0,139.65467601358745,1.0,40.342710412940285
140.2677202539952,1.8514383561643835,100.0,140.2677202539952,1.0,40.9257933815246
140.88076449440297,1.8514383561643835,100.0,140.88076449440297,1.0,41.51010453510284
141.49380873481073,1.8514383561643835,100.0,141.49380873481073,1.0,42.09559808066394
142.1068529752185,1.8514383561643835,100.0,142.1068529752185,1.0,42.682229664856926
142.71989721562625,1.8514383561643835,100.0,142.71989721562625,1.0,43.26995634457807
143.332941456034,1.8514383561643835,100.0,143.332941456034,1.0,43.85873655715414
69.76763260710311,1.867945205479452,100.0,69.76763260710311,1.0,0.3749987848408218
70.38067684751087,1.867945205479452,100.0,70.38067684751087,1.0,0.4143752675109629
70.99372108791863,1.867945205479452,100.0,70.99372108791863,1.0,0.45691944656205163
71.60676532832639,1.867945205479452,100.0,71.60676532832639,1.0,0.5027942082492619
72.21980956873414,1.867945205479452,100.0,72.21980956873414,1.0,0.5521638560656593
72.8328538091419,1.867945205479452,100.0,72.8328538091419,1.0,0.6051936839925406
73.44589804954965,1.867945205479452,100.0,73.44589804954965,1.0,0.6620495416233256
74.05894228995741,1.867945205479452,100.0,74.05894228995741,1.0,0.7228973936622721
74.67198653036517,1.867945205479452,100.0,74.67198653036517,1.0,0.7879028762957037
75.28503077077292,1.867945205479452,100.0,75.28503077077292,1.0,0.8572308529081958
75.89807501118068,1.867945205479452,100.0,75.89807501118068,1.0,0.9310449715709381
76.51111925158844,1.867945205479452,100.0,76.51111925158844,1.0,1.0095072266650733
77.1241634919962,1.867945205479452,100.0,77.1241634919962,1.0,1.092777526921575
77.73720773240396,1.867945205479452,100.0,77.73720773240396,1.0,1.1810132720611328
78.35025197281172,1.867945205479452,100.0,78.35025197281172,1.0,1.2743689401065557
78.96329621321948,1.867945205479452,100.0,78.96329621321948,1.0,1.3729956873159184
79.57634045362722,1.867945205479452,100.0,79.57634045362722,1.0,1.477040962550148
80.18938469403498,1.867945205479452,100.0,80.18938469403498,1.0,1.5866481377455535
80.80242893444274,1.867945205479452,100.0,80.80242893444274,1.0,1.7019561560113117
81.4154731748505,1.867945205479452,100.0,81.4154731748505,1.0,1.8230991987157943
82.02851741525826,1.867945205479452,100.0,82.02851741525826,1.0,1.9502063727671235
82.64156165566601,1.867945205479452,100.0,82.64156165566601,1.0,2.0834014191306967
83.25460589607377,1.867945205479452,100.0,83.25460589607377,1.0,2.222802443465385
83.86765013648153,1.867945205479452,100.0,83.86765013648153,1.0,2.368521669598424
84.48069437688929,1.867945205479452,100.0,84.48069437688929,1.0,2.520665216400341
85.09373861729705,1.867945205479452,100.0,85.09373861729705,1.0,2.6793328984656815
85.70678285770481,1.867945205479452,100.0,85.70678285770481,1.0,2.844618050854306
86.31982709811257,1.867945205479452,100.0,86.31982709811257,1.0,3.0166073780026372
86.93287133852033,1.867945205479452,100.0,86.93287133852033,1.0,3.195380826774913
87.54591557892807,1.867945205479452,100.0,87.54591557892807,1.0,3.3810114834926988
88.15895981933583,1.867945205479452,100.0,88.15895981933583,1.0,3.573565494656328
88.7720040597436,1.867945205479452,100.0,88.7720040597436,1.0,3.7731020109560207
89.38504830015135,1.867945205479452,100.0,89.38504830015135,1.0,3.9796731540628496
89.9980925405591,1.867945205479452,100.0,89.9980925405591,1.0,4.1933240055911
90.61113678096686,1.867945205479452,100.0,90.61113678096686,1.0,4.4140926175342825
91.22418102137462,1.867945205479452,100.0,91.22418102137462,1.0,4.642010043396347
91.83722526178238,1.867945205479452,100.0,91.83722526178238,1.0,4.877100389169176
92.45026950219014,1.867945205479452,100.0,92.45026950219014,1.0,5.119380883244936
93.0633137425979,1.867945205479452,100.0,93.0633137425979,1.0,5.368861964299268
93.67635798300566,1.867945205479452,100.0,93.67635798300566,1.0,5.625547386137047
94.28940222341342,1.867945205479452,100.0,94.28940222341342,1.0,5.889434338456931
94.90244646382116,1.867945205479452,100.0,94.90244646382116,1.0,6.160513582463219
95.51549070422892,1.867945205479452,100.0,95.51549070422892,1.0,6.438769600234589
96.12853494463668,1.867945205479452,100.0,96.12853494463668,1.0,6.724180756746547
96.74157918504444,1.867945205479452,100.0,96.74157918504444,1.0,7.016719473439986
97.35462342545219,1.867945205479452,100.0,97.35462342545219,1.0,7.316352412229481
97.96766766585995,1.867945205479452,100.0,97.96766766585995,1.0,7.6230406688528225
98.58071190626771,1.867945205479452,100.0,98.58071190626771,1.0,7.93673997447663
99.19375614667547,1.867945205479452,100.0,99.19375614667547,1.0,8.257400904491586
99.80680038708323,1.867945205479452,100.0,99.80680038708323,1.0,8.584969093453903
100.41984462749099,1.867945205479452,100.0,100.41984462749099,1.0,8.919385455157322
101.03288886789875,1.867945205479452,100.0,101.03288886789875,1.0,9.260586406851202
101.64593310830651,1.867945205479452,100.0,101.64593310830651,1.0,9.608504096654642
102.25897734871427,1.867945205479452,100.0,102.25897734871427,1.0,9.963066633254124
102.87202158912201,1.867945205479452,100.0,102.87202158912201,1.0,10.324198317012021
103.48506582952977,1.867945205479452,100.0,103.48506582952977,1.0,10.691819871654864
104.09811006993753,1.867945205479452,100.0,104.09811006993753,1.0,11.065848675753779
104.71115431034528,1.867945205479452,100.0,104.71115431034528,1.0,11.44619899325417
105.32419855075304,1.867945205479452,100.0,105.32419855075304,1.0,11.832782202357233
105.9372427911608,1.867945205479452,100.0,105.9372427911608,1.0,12.225507022101342
106.55028703156856,1.867945205479452,100.0,106.55028703156856,1.0,12.624279736038368
107.16333127197632,1.867945205479452,100.0,107.16333127197632,1.0,13.029004412445495
107.77637551238408,1.867945205479452,100.0,107.77637551238408,1.0,13.439583120559346
108.38941975279184,1.867945205479452,100.0,108.38941975279184,1.0,13.855916142364064
109.0024639931996,1.867945205479452,100.0,109.0024639931996,1.0,14.277902179509839
109.61550823360736,1.867945205479452,100.0,109.61550823360736,1.0,14.705438554981866
110.2285524740151,1.867945205479452,100.0,110.2285524740151,1.0,15.138421409181795
110.84159671442286,1.867945205479452,100.0,110.84159671442286,1.0,15.576745890125336
111.45464095483062,1.867945205479452,100.0,111.45464095483062,1.0,16.020306337498837
112.06768519523837,1.867945205479452,100.0,112.06768519523837,1.0,16.468996460356266
112.68072943564613,1.867945205479452,100.0,112.68072943564613,1.0,16.922709508274497
113.29377367605389,1.867945205479452,100.0,113.29377367605389,1.0,17.381338435819377
113.90681791646165,1.867945205479452,100.0,113.90681791646165,1.0,17.844776060208716
114.51986215686941,1.867945205479452,100.0,114.51986215686941,1.0,18.312915212089525
115.13290639727717,1.867945205479452,100.0,115.13290639727717,1.0,18.785648879375973
115.74595063768493,1.867945205479452,100.0,115.74595063768493,1.0,19.2628703441233
116.35899487809269,1.867945205479452,100.0,116.35899487809269,1.0,19.7444733124376
116.97203911850045,1.867945205479452,100.0,116.97203911850045,1.0,20.230352037446927
117.5850833589082,1.867945205479452,100.0,117.5850833589082,1.0,20.720401435380015
118.19812759931595,1.867945205479452,100.0,118.19812759931595,1.0,21.21451719482118
118.81117183972371,1.867945205479452,100.0,118.81117183972371,1.0,21.712595879227056
119.42421608013146,1.867945205479452,100.0,119.42421608013146,1.0,22.21453502280964
120.03726032053922,1.867945205479452,100.0,120.03726032053922,1.0,22.72023321990461
120.65030456094698,1.867945205479452,100.0,120.65030456094698,1.0,23.22959020795799
121.26334880135474,1.867945205479452,100.0,121.26334880135474,1.0,23.742506944277366
121.8763930417625,1.867945205479452,100.0,121.8763930417625,1.0,24.2588856767039
122.48943728217026,1.867945205479452,100.0,122.48943728217026,1.0,24.7786300083716
123.10248152257802,1.867945205479452,100.0,123.10248152257802,1.0,25.30164495672849
123.71552576298578,1.867945205479452,100.0,123.71552576298578,1.0,25.827837007000646
124.32857000339354,1.867945205479452,100.0,124.32857000339354,1.0,26.357114160287217
124.94161424380128,1.867945205479452,100.0,124.94161424380128,1.0,26.889385976477296
