S,tau_years,K,F,D,C_exact_DH
74.05894228995741,1.5543150684931506,100.0,74.05894228995741,1.0,1.2705876862209258
74.67198653036517,1.5543150684931506,100.0,74.67198653036517,1.0,1.3655257151173499
75.28503077077292,1.5543150684931506,100.0,75.28503077077292,1.0,1.4654242348312208
75.89807501118068,1.5543150684931506,100.0,75.89807501118068,1.0,1.5704008034819603
76.51111925158844,1.5543150684931506,100.0,76.51111925158844,1.0,1.6805687867262105
77.1241634919962,1.5543150684931506,100.0,77.1241634919962,1.0,1.7960371354411921
77.73720773240396,1.5543150684931506,100.0,77.73720773240396,1.0,1.9169101826003014
78.35025197281172,1.5543150684931506,100.0,78.35025197281172,1.0,2.0432874596540276
78.96329621321948,1.5543150684931506,100.0,78.96329621321948,1.0,2.175263532596999
79.57634045362722,1.5543150684931506,100.0,79.57634045362722,1.0,2.312927857776264
80.18938469403498,1.5543150684931506,100.0,80.18938469403498,1.0,2.4563646573768874
80.80242893444274,1.5543150684931506,100.0,80.80242893444274,1.0,2.605652814410342
81.4154731748505,1.5543150684931506,100.0,81.4154731748505,1.0,2.760865786928166
82.02851741525826,1.5543150684931506,100.0,82.02851741525826,1.0,2.9220715410889793
82.64156165566601,1.5543150684931506,100.0,82.64156165566601,1.0,3.089332502621092
83.25460589607377,1.5543150684931506,100.0,83.25460589607377,1.0,3.2627055261459037
83.86765013648153,1.5543150684931506,100.0,83.86765013648153,1.0,3.4422418817583416
84.48069437688929,1.5543150684931506,100.0,84.48069437688929,1.0,3.6279872582012325
85.09373861729705,1.5543150684931506,100.0,85.09373861729705,1.0,3.8199817819182798
85.70678285770481,1.5543150684931506,100.0,85.70678285770481,1.0,4.018260051226925
86.31982709811257,1.5543150684931506,100.0,86.31982709811257,1.0,4.222851184817015
86.93287133852033,1.5543150684931506,100.0,86.93287133852033,1.0,4.433778883752433
87.54591557892807,1.5543150684931506,100.0,87.54591557892807,1.0,4.651061506132269
88.15895981933583,1.5543150684931506,100.0,88.15895981933583,1.0,4.874712153553279
88.7720040597436,1.5543150684931506,100.0,88.7720040597436,1.0,5.104738768507493
89.38504830015135,1.5543150684931506,100.0,89.38504830015135,1.0,5.341144241846476
89.9980925405591,1.5543150684931506,100.0,89.9980925405591,1.0,5.583926529446782
90.61113678096686,1.5543150684931506,100.0,90.61113678096686,1.0,5.83307877721897
91.22418102137462,1.5543150684931506,100.0,91.22418102137462,1.0,6.088589453615178
91.83722526178238,1.5543150684931506,100.0,91.83722526178238,1.0,6.350442488806476
92.45026950219014,1.5543150684931506,100.0,92.45026950219014,1.0,6.618617419721308
93.0633137425979,1.5543150684931506,100.0,93.0633137425979,1.0,6.893089540159176
93.67635798300566,1.5543150684931506,100.0,93.67635798300566,1.0,7.17383005521976
94.28940222341342,1.5543150684931506,100.0,94.28940222341342,1.0,7.460806239315515
94.90244646382116,1.5543150684931506,100.0,94.90244646382116,1.0,7.753981597065788
95.51549070422892,1.5543150684931506,100.0,95.51549070422892,1.0,8.053316026402427
96.12853494463668,1.5543150684931506,100.0,96.12853494463668,1.0,8.358765983248807
96.74157918504444,1.5543150684931506,100.0,96.74157918504444,1.0,8.670284647168998
97.35462342545219,1.5543150684931506,100.0,97.35462342545219,1.0,8.987822087417067
97.96766766585995,1.5543150684931506,100.0,97.96766766585995,1.0,9.311325428852014
98.58071190626771,1.5543150684931506,100.0,98.58071190626771,1.0,9.64073901721808
99.19375614667547,1.5543150684931506,100.0,99.19375614667547,1.0,9.976004583325082
99.80680038708323,1.5543150684931506,100.0,99.80680038708323,1.0,10.317061405697883
100.41984462749099,1.5543150684931506,100.0,100.41984462749099,1.0,10.663846471297818
101.03288886789875,1.5543150684931506,100.0,101.03288886789875,1.0,11.016294633952201
101.64593310830651,1.5543150684931506,100.0,101.64593310830651,1.0,11.374338770160552
102.25897734871427,1.5543150684931506,100.0,102.25897734871427,1.0,11.73790993197758
102.87202158912201,1.5543150684931506,100.0,102.87202158912201,1.0,12.106937496703912
103.48506582952977,1.5543150684931506,100.0,103.48506582952977,1.0,12.481349313144394
104.09811006993753,1.5543150684931506,100.0,104.09811006993753,1.0,12.861071844222694
104.71115431034528,1.5543150684931506,100.0,104.71115431034528,1.0,13.246030305767484
105.32419855075304,1.5543150684931506,100.0,105.32419855075304,1.0,13.6361488013122
105.9372427911608,1.5543150684931506,100.0,105.9372427911608,1.0,14.031350452773491
106.55028703156856,1.5543150684931506,100.0,106.55028703156856,1.0,14.431557526898263
107.16333127197632,1.5543150684931506,100.0,107.16333127197632,1.0,14.83669155739008
107.77637551238408,1.5543150684931506,100.0,107.77637551238408,1.0,15.246673462646761
108.38941975279184,1.5543150684931506,100.0,108.38941975279184,1.0,15.66142365906021
109.0024639931996,1.5543150684931506,100.0,109.0024639931996,1.0,16.08086216984761
109.61550823360736,1.5543150684931506,100.0,109.61550823360736,1.0,16.504908729399585
110.2285524740151,1.5543150684931506,100.0,110.2285524740151,1.0,16.933482883147096
110.84159671442286,1.5543150684931506,100.0,110.84159671442286,1.0,17.366504082962116
111.45464095483062,1.5543150684931506,100.0,111.45464095483062,1.0,17.803891778121486
112.06768519523837,1.5543150684931506,100.0,112.06768519523837,1.0,18.245565501874157
112.68072943564613,1.5543150684931506,100.0,112.68072943564613,1.0,18.691444953663908
113.29377367605389,1.5543150684931506,100.0,113.29377367605389,1.0,19.1414500770687
113.90681791646165,1.5543150684931506,100.0,113.90681791646165,1.0,19.59550113352734
114.51986215686941,1.5543150684931506,100.0,114.51986215686941,1.0,20.05351877193154
115.13290639727717,1.5543150684931506,100.0,115.13290639727717,1.0,20.515424094168587
115.74595063768493,1.5543150684931506,100.0,115.74595063768493,1.0,20.981138716706095
116.35899487809269,1.5543150684931506,100.0,116.35899487809269,1.0,21.450584828315513
116.97203911850045,1.5543150684931506,100.0,116.97203911850045,1.0,21.923685244035525
117.5850833589082,1.5543150684931506,100.0,117.5850833589082,1.0,22.400363455480345
118.19812759931595,1.5543150684931506,100.0,118.19812759931595,1.0,22.880543677601388
118.81117183972371,1.5543150684931506,100.0,118.81117183972371,1.0,23.364150892012553
119.42421608013146,1.5543150684931506,100.0,119.42421608013146,1.0,23.85111088699225
120.03726032053922,1.5543150684931506,100.0,120.03726032053922,1.0,24.341350294275895
120.65030456094698,1.5543150684931506,100.0,120.65030456094698,1.0,24.83479662275406
121.26334880135474,1.5543150684931506,100.0,121.26334880135474,1.0,25.331378289191267
121.8763930417625,1.5543150684931506,100.0,121.8763930417625,1.0,25.831024646081442
122.48943728217026,1.5543150684931506,100.0,122.48943728217026,1.0,26.33366600675435
123.10248152257802,1.5543150684931506,100.0,123.10248152257802,1.0,26.839233667848
123.71552576298578,1.5543150684931506,100.0,123.71552576298578,1.0,27.34765992925967
124.32857000339354,1.5543150684931506,100.0,124.32857000339354,1.0,27.85887811168796
124.94161424380128,1.5543150684931506,100.0,124.94161424380128,1.0,28.37282257187585
125.55465848420904,1.5543150684931506,100.0,125.55465848420904,1.0,28.889428715663893
126.1677027246168,1.5543150684931506,100.0,126.1677027246168,1.0,29.40863300895923
126.78074696502455,1.5543150684931506,100.0,126.78074696502455,1.0,29.93037298672563
127.39379120543231,1.5543150684931506,100.0,127.39379120543231,1.0,30.454587260096165
128.00683544584007,1.5543150684931506,100.0,128.00683544584007,1.0,30.981215521707934
128.61987968624783,1.5543150684931506,100.0,128.61987968624783,1.0,31.510198549356343
129.2329239266556,1.5543150684931506,100.0,129.2329239266556,1.0,32.04147820806277
129.84596816706335,1.5543150684931506,100.0,129.84596816706335,1.0,32.57499745064733
130.4590124074711,1.5543150684931506,100.0,130.4590124074711,1.0,33.11070031689573
131.07205664787887,1.5543150684931506,100.0,131.07205664787887,1.0,33.64853193140578
131.68510088828663,1.5543150684931506,100.0,131.68510088828663,1.0,34.18843850019698
132.2981451286944,1.5543150684931506,100.0,132.2981451286944,1.0,34.73036730616317
132.91118936910215,1.5543150684931506,100.0,132.91118936910215,1.0,35.2742667034454
133.5242336095099,1.5543150684931506,100.0,133.5242336095099,1.0,35.82008611079988
134.13727784991767,1.5543150684931506,100.0,134.13727784991767,1.0,36.36777600403195
134.75032209032543,1.5543150684931506,100.0,134.75032209032543,1.0,36.91728790756535
135.36336633073316,1.5543150684931506,100.0,135.36336633073316,1.0,37.468574385211895
135.97641057114092,1.5543150684931506,100.0,135.97641057114092,1.0,38.02158903020578
136.58945481154868,1.5543150684931506,100.0,136.58945481154868,1.0,38.57628645456135
137.20249905195644,1.5543150684931506,100.0,137.20249905195644,1.0,39.1326222778134
137.8155432923642,1.5543150684931506,100.0,137.8155432923642,1.0,39.69055311519429
138.42858753277196,1.5543150684931506,100.0,138.42858753277196,1.0,40.25003656530032
139.0416317731797,1.5543150684931506,100.0,139.0416317731797,1.0,40.811031197297645
139.65467601358745,1.5543150684931506,100.0,139.65467601358745,1.0,41.373496537714814
140.2677202539952,1.5543150684931506,100.0,140.2677202539952,1.0,41.93739305686725
140.88076449440297,1.5543150684931506,100.0,140.88076449440297,1.0,42.50268215495638
141.49380873481073,1.5543150684931506,100.0,141.49380873481073,1.0,43.06932614788397
142.1068529752185,1.5543150684931506,100.0,142.1068529752185,1.0,43.63728825281979
142.71989721562625,1.5543150684931506,100.0,142.71989721562625,1.0,44.20653257355915
143.332941456034,1.5543150684931506,100.0,143.332941456034,1.0,44.77702408570403
69.76763260710311,1.5708219178082192,100.0,69.76763260710311,1.0,0.7553960467697037
70.38067684751087,1.5708219178082192,100.0,70.38067684751087,1.0,0.8203444871040059
70.99372108791863,1.5708219178082192,100.0,70.99372108791863,1.0,0.8893565050342879
71.60676532832639,1.5708219178082192,100.0,71.60676532832639,1.0,0.9625692673505596
72.21980956873414,1.5708219178082192,100.0,72.21980956873414,1.0,1.040117707253452
72.8328538091419,1.5708219178082192,100.0,72.8328538091419,1.0,1.1221341990403693
73.44589804954965,1.5708219178082192,100.0,73.44589804954965,1.0,1.2087482459208387
74.05894228995741,1.5708219178082192,100.0,74.05894228995741,1.0,1.3000861822106724
74.67198653036517,1.5708219178082192,100.0,74.67198653036517,1.0,1.3962708910103099
75.28503077077292,1.5708219178082192,100.0,75.28503077077292,1.0,1.4974215383275251
75.89807501118068,1.5708219178082192,100.0,75.89807501118068,1.0,1.6036533244587083
76.51111925158844,1.5708219178082192,100.0,76.51111925158844,1.0,1.715077253299589
77.1241634919962,1.5708219178082192,100.0,77.1241634919962,1.0,1.831799920115454
77.73720773240396,1.5708219178082192,100.0,77.73720773240396,1.0,1.9539233181635145
78.35025197281172,1.5708219178082192,100.0,78.35025197281172,1.0,2.0815446644285736
78.96329621321948,1.5708219178082192,100.0,78.96329621321948,1.0,2.2147562446067313
79.57634045362722,1.5708219178082192,100.0,79.57634045362722,1.0,2.3536452773524363
80.18938469403498,1.5708219178082192,100.0,80.18938469403498,1.0,2.498293797691548
80.80242893444274,1.5708219178082192,100.0,80.80242893444274,1.0,2.648778559398458
81.4154731748505,1.5708219178082192,100.0,81.4154731748505,1.0,2.8051709560379994
82.02851741525826,1.5708219178082192,100.0,82.02851741525826,1.0,2.9675369602846837
82.64156165566601,1.5708219178082192,100.0,82.64156165566601,1.0,3.1359370810508174
83.25460589607377,1.5708219178082192,100.0,83.25460589607377,1.0,3.310426337883194
83.86765013648153,1.5708219178082192,100.0,83.86765013648153,1.0,3.4910542520245347
84.48069437688929,1.5708219178082192,100.0,84.48069437688929,1.0,3.677864853479711
85.09373861729705,1.5708219178082192,100.0,85.09373861729705,1.0,3.870896703379684
85.70678285770481,1.5708219178082192,100.0,85.70678285770481,1.0,4.070182930895847
86.31982709811257,1.5708219178082192,100.0,86.31982709811257,1.0,4.27575128392544
86.93287133852033,1.5708219178082192,100.0,86.93287133852033,1.0,4.487624192742907
87.54591557892807,1.5708219178082192,100.0,87.54591557892807,1.0,4.705818845794004
88.15895981933583,1.5708219178082192,100.0,88.15895981933583,1.0,4.930347276796868
88.7720040597436,1.5708219178082192,100.0,88.7720040597436,1.0,5.161216462307991
89.38504830015135,1.5708219178082192,100.0,89.38504830015135,1.0,5.398428428910419
89.9980925405591,1.5708219178082192,100.0,89.9980925405591,1.0,5.641980369185521
90.61113678096686,1.5708219178082192,100.0,90.61113678096686,1.0,5.891864765638396
91.22418102137462,1.5708219178082192,100.0,91.22418102137462,1.0,6.148069521760232
91.83722526178238,1.5708219178082192,100.0,91.83722526178238,1.0,6.410578099427486
92.45026950219014,1.5708219178082192,100.0,92.45026950219014,1.0,6.679369661857708
93.0633137425979,1.5708219178082192,100.0,93.0633137425979,1.0,6.954419221364943
93.67635798300566,1.5708219178082192,100.0,93.67635798300566,1.0,7.2356977911829246
94.28940222341342,1.5708219178082192,100.0,94.28940222341342,1.0,7.52317254065177
94.90244646382116,1.5708219178082192,100.0,94.90244646382116,1.0,7.81680695309348
95.51549070422892,1.5708219178082192,100.0,95.51549070422892,1.0,8.116560985732024
96.12853494463668,1.5708219178082192,100.0,96.12853494463668,1.0,8.422391231045594
96.74157918504444,1.5708219178082192,100.0,96.74157918504444,1.0,8.73425107897181
97.35462342545219,1.5708219178082192,100.0,97.35462342545219,1.0,9.052090879419083
97.96766766585995,1.5708219178082192,100.0,97.96766766585995,1.0,9.375858104571694
98.58071190626771,1.5708219178082192,100.0,98.58071190626771,1.0,9.705497510508993
99.19375614667547,1.5708219178082192,100.0,99.19375614667547,1.0,10.040951297693107
99.80680038708323,1.5708219178082192,100.0,99.80680038708323,1.0,10.382159269912377
100.41984462749099,1.5708219178082192,100.0,100.41984462749099,1.0,10.729058991300437
101.03288886789875,1.5708219178082192,100.0,101.03288886789875,1.0,11.08158594108274
101.64593310830651,1.5708219178082192,100.0,101.64593310830651,1.0,11.439673665733602
102.25897734871427,1.5708219178082192,100.0,102.25897734871427,1.0,11.803253928257181
102.87202158912201,1.5708219178082192,100.0,102.87202158912201,1.0,12.172256854335064
103.48506582952977,1.5708219178082192,100.0,103.48506582952977,1.0,12.54661107511129
104.09811006993753,1.5708219178082192,100.0,104.09811006993753,1.0,12.926243866413081
104.71115431034528,1.5708219178082192,100.0,104.71115431034528,1.0,13.311081284231138
105.32419855075304,1.5708219178082192,100.0,105.32419855075304,1.0,13.701048296308839
105.9372427911608,1.5708219178082192,100.0,105.9372427911608,1.0,14.09606890971194
106.55028703156856,1.5708219178082192,100.0,106.55028703156856,1.0,14.496066294274144
107.16333127197632,1.5708219178082192,100.0,107.16333127197632,1.0,14.90096290183371
107.77637551238408,1.5708219178082192,100.0,107.77637551238408,1.0,15.310680581196864
108.38941975279184,1.5708219178082192,100.0,108.38941975279184,1.0,15.725140688781549
109.0024639931996,1.5708219178082192,100.0,109.0024639931996,1.0,16.144264194912996
109.61550823360736,1.5708219178082192,100.0,109.61550823360736,1.0,16.56797178575824
110.2285524740151,1.5708219178082192,100.0,110.2285524740151,1.0,16.996183960901348
110.84159671442286,1.5708219178082192,100.0,110.84159671442286,1.0,17.428821126575833
111.45464095483062,1.5708219178082192,100.0,111.45464095483062,1.0,17.86580368458179
112.06768519523837,1.5708219178082192,100.0,112.06768519523837,1.0,18.307052116928276
112.68072943564613,1.5708219178082192,100.0,112.68072943564613,1.0,18.75248706625072
113.29377367605389,1.5708219178082192,100.0,113.29377367605389,1.0,19.20202941206365
113.90681791646165,1.5708219178082192,100.0,113.90681791646165,1.0,19.655600342916408
114.51986215686941,1.5708219178082192,100.0,114.51986215686941,1.0,20.11312142452811
115.13290639727717,1.5708219178082192,100.0,115.13290639727717,1.0,20.57451466398419
115.74595063768493,1.5708219178082192,100.0,115.74595063768493,1.0,21.039702570082763
116.35899487809269,1.5708219178082192,100.0,116.35899487809269,1.0,21.508608209924713
116.97203911850045,1.5708219178082192,100.0,116.97203911850045,1.0,21.981155261845014
117.5850833589082,1.5708219178082192,100.0,117.5850833589082,1.0,22.457268064786852
118.19812759931595,1.5708219178082192,100.0,118.19812759931595,1.0,22.93687166422343
118.81117183972371,1.5708219178082192,100.0,118.81117183972371,1.0,23.419891854734086
