window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-09-15,2026-09-29,0.0383561643835616,23400.0,CE,151.75,-0.0074619933358497,23226.039210264775,0.9960675995131358,0.0065106451993946,0.1256637233286607,0.0748950117739087,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0065594093029216,0.0079072513596983,0.0044423960023605,0.0077136456050966,0.0077088616570767,0.0047886465853319,0.0047930555162163,0.0049161856897845,0.0065202069747342,0.0070822128607155,0.0013478420567766998,31.181928535052784,182.93192853505278,0.0011542363021750006,26.702916492349242,178.45291649234923,0.0011494523541551007,26.59224126558813,178.34224126558814,-0.0016432236131370993,-38.01549374003628,113.73450625996372,-0.0021170133005610995,-48.976478448608674,102.77352155139133,-0.0017707627175896998,-40.96607331311788,110.78392668688213,-0.0017663537867052999,-40.86407399720239,110.88592600279762,-3.9202328187399466e-05,-0.9069343027257192,150.84306569727428,0.0005228035577939001,12.09490614648592,163.84490614648593,26.702916492349242,-0.11067522676111405,26.59224126558813,-40.96607331311788,0.10199931591548722,-40.86407399720239
final,2026-09-15,2026-09-29,0.0383561643835616,23550.0,CE,98.25,-0.0138517914346207,23226.039210264775,0.9960675995131358,0.0041884451661033,0.1228033020147359,0.0666460689756392,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0042468663196839,0.0054863530295276,0.002393186289016,0.0052970646362906,0.0052956363903551,0.0026817684913877,0.0026873985291013,0.0029997578358432,0.0044030940249126,0.0049097089864036,0.0012394867098437,28.675159535326124,126.92515953532612,0.0010501983166066996,24.296028374701585,122.54602837470159,0.0010487700706711999,24.262986326141583,122.51298632614159,-0.0012471084838407004,-28.85148702925605,69.39851297074395,-0.0018536800306679,-42.88434090072098,55.36565909927902,-0.0015650978282962004,-36.208076745288636,62.041923254711364,-0.0015594677905826004,-36.0778274829567,62.1721725170433,0.0001562277052287002,3.6142818924099585,101.86428189240996,0.0006628426667196997,15.334669637083243,113.58466963708324,24.296028374701585,-0.03304204856000535,24.262986326141583,-36.208076745288636,0.13024926233193784,-36.0778274829567
final,2026-09-15,2026-09-29,0.0383561643835616,23700.0,CE,61.1,-0.0202010191132795,23226.039210264775,0.9960675995131358,0.0025882370563906,0.1213683629727059,0.0549976762501772,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0026410537621648,0.0036199082794936,0.0011081305068845,0.0034478115423321,0.0034499374801039,0.001319561869457,0.0013231888739001,0.0017173674694694,0.0028507694892294,0.0032796399449009,0.0009788545173288,22.64551061609808,83.74551061609807,0.0008067577801673001,18.664103349345385,79.76410334934539,0.0008088837179390999,18.713286292804476,79.81328629280448,-0.0009236862926954,-21.369210007079904,39.730789992920094,-0.0015329232552803,-35.46372748612774,25.636272513872264,-0.0013214918927078,-30.572325259392812,30.52767474060719,-0.0013178648882647,-30.488415581124183,30.611584418875818,0.0002097157270646,4.851711505162196,65.9517115051622,0.0006385861827361001,14.773503032817263,75.87350303281727,18.664103349345385,0.04918294345908999,18.713286292804476,-30.572325259392812,0.08390967826862984,-30.488415581124183
final,2026-09-15,2026-09-29,0.0383561643835616,23850.0,CE,39.2,-0.0265101883065442,23226.039210264775,0.9960675995131358,0.0016500947032353,0.1234874578052188,0.0434147695484677,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0016944240176245,0.0022542012855338,0.0004202005295828,0.0021098118720299,0.002112393737818,0.0005526924480288,0.000556265744414,0.0009198997835094,0.0017667493784504,0.0021081140579143,0.0005597772679093,12.950282027285553,52.150282027285556,0.0004153878544054001,9.6098755230814,48.8098755230814,0.0004179697201934999,9.669606226754615,48.86960622675462,-0.0007745242341151001,-17.91838976637952,21.281610233620484,-0.0012742234880417,-29.478784655837902,9.7212153441621,-0.0011417315695957,-26.413623191493073,12.78637680850693,-0.0011381582732105,-26.330956033306652,12.86904396669335,7.232536082590001e-05,1.6732258955759474,40.87322589557595,0.0004136900402897999,9.570597094164397,48.7705970941644,9.6098755230814,0.05973070367321573,9.669606226754615,-26.413623191493073,0.08266715818641995,-26.330956033306652
final,2026-09-15,2026-09-29,0.0383561643835616,24000.0,CE,24.75,-0.0327798013201396,23226.039210264775,0.9960675995131358,0.0010353212979762,0.1258478005399574,0.0327956367566457,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0010698212866379,0.0013132092881394,0.0001216836417697,0.0012024945971936,0.0012044280943048,0.00018990978457,0.0001925268126407,0.0004600162001964,0.0010467304851821,0.0013025195192871,0.00024338800150150008,5.630709645059276,30.380709645059277,0.00013267331055570012,3.0693579173142638,27.819357917314264,0.00013460680766690016,3.1140888028368243,27.864088802836825,-0.0006098050864415,-14.107660856943255,10.642339143056745,-0.0009481376448681999,-21.93488482944076,2.8151151705592383,-0.0008799115020679,-20.35649313411936,4.393506865880639,-0.0008772944739971999,-20.295948961406758,4.454051038593242,-2.3090801455799862e-05,-0.5341988827190387,24.21580111728096,0.00023269823264919997,5.383404994835055,30.133404994835054,3.0693579173142638,0.04473088552256036,3.1140888028368243,-20.35649313411936,0.06054417271260024,-20.295948961406758
final,2026-09-15,2026-09-29,0.0383561643835616,24150.0,CE,16.55,-0.0390103510707757,23226.039210264775,0.9960675995131358,0.0006880057210718,0.130352831665293,0.0247872461919304,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0007153754462164,0.0007082316915542,2.423041593648933e-05,0.0006315942780441,0.0006341290887117,5.1450695143341954e-05,5.279152669208056e-05,0.0002144167015537,0.0005922507094535,0.0007728998339089,-7.143754662199955e-06,-0.16526865757652617,16.384731342423475,-8.378116817229998e-05,-1.9382526204735493,14.611747379526452,-8.124635750469998e-05,-1.8796105231375948,14.670389476862406,-0.0005009587446626999,-11.589532836242405,4.960467163757595,-0.0006911450302799106,-15.98943647231473,0.5605635276852698,-0.000663924751073058,-15.359703339515713,1.1902966604842877,-0.0006625839195243194,-15.32868359701688,1.2213164029831205,-0.0001231247367629,-2.8484544782786774,13.701545521721323,5.752438769250005e-05,1.3308097466106719,17.880809746610673,-1.9382526204735493,0.05864209733595466,-1.8796105231375948,-15.359703339515713,0.031019742498833436,-15.32868359701688
final,2026-09-15,2026-09-29,0.0383561643835616,24300.0,CE,12.2,-0.0452023213186967,23226.039210264775,0.9960675995131358,0.0005040396991269,0.1373333204889403,0.0194662190250072,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.000527346250383,0.0003491851109243,2.8197316986437737e-06,0.0003020470605261,0.0003050527079056,1.0589273239851402e-05,1.1078169163430628e-05,9.304715409311042e-05,0.0003197882755054,0.0004401790650043,-0.0001781611394587,-4.121705425641822,8.078294574358178,-0.0002252991898569,-5.212230321647425,6.987769678352574,-0.00022229354247739995,-5.142695555820878,7.057304444179121,-0.00043429909628988955,-10.047381527576807,2.1526184724231925,-0.0005245265186843562,-12.134766338623992,0.06523366137600739,-0.0005167569771431486,-11.955020286132177,0.24497971386782247,-0.0005162680812195693,-11.943709823104644,0.25629017689535516,-0.00020755797487759996,-4.8017925445888086,7.398207455411191,-8.716718537869994e-05,-2.016587130082871,10.183412869917127,-5.212230321647425,0.06953476582654672,-5.142695555820878,-11.955020286132177,0.011310463027532372,-11.943709823104644
final,2026-09-15,2026-09-29,0.0383561643835616,24450.0,CE,9.5,-0.051356186893075,23226.039210264775,0.9960675995131358,0.0003900820159692,0.1452232535229059,0.0157013521263876,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0004106384736589,0.0001549950057133,1.4896228435369444e-07,0.0001297631489904,0.0001323219898063,1.6105514599945104e-06,1.7339696342725604e-06,3.756544027192724e-05,0.0001646944399399,0.0002404928519298,-0.00025564346794559997,-5.9142362473805825,3.5857637526194175,-0.00028087532466849997,-6.4979678123546725,3.0020321876453275,-0.0002783164838526,-6.438769784623751,3.0612302153762494,-0.00037307303338697274,-8.63093461651437,0.8690653834856299,-0.00041048951137454627,-9.496553801474397,0.00344619852560335,-0.00040902792219890547,-9.462740366885905,0.03725963311409508,-0.0004089045040246274,-9.45988512381724,0.04011487618275922,-0.000245944033719,-5.689842696694404,3.810157303305596,-0.00017014562172909997,-3.9362687865644252,5.563731213435575,-6.4979678123546725,0.0591980277309214,-6.438769784623751,-9.462740366885905,0.002855243068663513,-9.45988512381724
final,2026-09-15,2026-09-29,0.0383561643835616,24600.0,CE,7.5,-0.057472413910511,23226.039210264775,0.9960675995131358,0.0003060816845458,0.1529172154962228,0.0127515306879361,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0003241882686781,6.077420152290902e-05,2.494844708282505e-09,4.9352025782179246e-05,5.097314737909253e-05,1.7850798130236465e-07,2.004270166581813e-07,1.4104011797050776e-05,8.087464530505233e-05,0.0001260119326958,-0.000263414067155191,-6.094006768718564,1.4059932312814363,-0.00027483624289592075,-6.3582554363361945,1.1417445636638055,-0.00027321512129900745,-6.320751266224105,1.1792487337758946,-0.0003100842568810492,-7.1737078460311885,0.3262921539688115,-0.00032418577383339173,-7.499942282501683,5.7717498316733895e-05,-0.00032400976069679765,-7.495870270488917,0.004129729511083369,-0.0003239878416614418,-7.4953631800693925,0.004636819930607494,-0.00024331362337304767,-5.628988928989975,1.8710110710100247,-0.0001981763359823,-4.584751095181521,2.915248904818479,-6.3582554363361945,0.03750417011208863,-6.320751266224105,-7.495870270488917,0.0005070904195235416,-7.4953631800693925
final,2026-09-15,2026-09-29,0.0383561643835616,24750.0,CE,6.45,-0.0635514599868933,23226.039210264775,0.9960675995131358,0.0002616349138687,0.1622768388310936,0.010921899457935,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0002788019110631,2.0553853918406015e-05,9.119097931530848e-12,1.636273817931782e-05,1.714990724156013e-05,1.4513427390860952e-08,1.7390897697118244e-08,4.923948037863484e-06,3.786103624268348e-05,6.3312419875226e-05,-0.00025824805714469396,-5.974492650466523,0.4755073495334772,-0.00026243917288378216,-6.071452877224037,0.3785471227759629,-0.00026165200382153984,-6.053241953087611,0.3967580469123888,-0.0002738779630252365,-6.336085914103215,0.11391408589678509,-0.00027880190194400203,-6.449999789029399,2.109706009889578e-07,-0.0002787873976357091,-6.449664236134038,0.0003357638659622353,-0.00027878452016540285,-6.449597666707005,0.00040233329299521614,-0.0002409408748204165,-5.574096090895332,0.8759039091046681,-0.00021548949118787398,-4.985285835600238,1.464714164399762,-6.071452877224037,0.018210924136425572,-6.053241953087611,-6.449664236134038,6.656942703362778e-05,-6.449597666707005
final,2026-09-15,2026-09-29,0.0383561643835616,25000.0,CE,5.25,-0.0736017958403947,23226.039210264775,0.9960675995131358,0.0002108290643151,0.1780250607299022,0.0087309161411367,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0002269317880746,2.2272115477134195e-06,-5.1712964345851746e-17,1.8387642824267256e-06,1.976229215901003e-06,1.1621816288751536e-10,2.1001238441118907e-10,7.253924547347026e-07,9.609596930996436e-06,1.8312285980328323e-05,-0.00022470457652688658,-5.198474117595736,0.051525882404264145,-0.00022509302379217328,-5.207460730533733,0.04253926946626674,-0.000224955558858699,-5.204280519833141,0.04571948016685923,-0.0002262063956198653,-5.233218259458939,0.016781740541061296,-0.00022693178807465172,-5.249999999998412,1.588063014423824e-12,-0.00022693167185643712,-5.249997311324287,2.688675713180544e-06,-0.0002269315780622156,-5.24999514142263,4.858577369759587e-06,-0.00021732219114360357,-5.027684808653816,0.22231519134618427,-0.00020861950209427168,-4.826350663725876,0.42364933627412427,-5.207460730533733,0.0031802107005931214,-5.204280519833141,-5.249997311324287,2.169901657132103e-06,-5.24999514142263
final,2026-09-15,2026-09-29,0.0383561643835616,25200.0,CE,4.25,-0.0815699654895716,23226.039210264775,0.9960675995131358,0.0001693166143876,0.1886189714628871,0.0071068703895571,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0001837066855842,2.3003132412678057e-07,-2.1260891639186654e-16,2.2636028517210603e-07,2.488118984643377e-07,1.4706647684554593e-12,8.891466776326207e-12,1.35694515805934e-07,2.917195319755662e-06,6.242699200682432e-06,-0.00018347665426007322,-4.244678293145165,0.005321706854834574,-0.0001834803252990279,-4.244763221548874,0.005236778451125801,-0.00018345787368573567,-4.2442438100958375,0.00575618990416249,-0.00018357099106839408,-4.246860747387854,0.003139252612146315,-0.00018370668558441262,-4.2500000000026645,-2.6645352591003757e-12,-0.00018370668411353525,-4.24999996597435,3.4025649853219875e-08,-0.00018370667669273324,-4.249999794296285,2.0570371539463395e-07,-0.00018078949026444435,-4.1825115464908516,0.06748845350914845,-0.00017746398638351758,-4.105576994822326,0.14442300517767404,-4.244763221548874,0.0005194114530371819,-4.2442438100958375,-4.24999996597435,1.7167806622355427e-07,-4.249999794296285
final,2026-09-15,2026-09-29,0.0383561643835616,25500.0,CE,3.6,-0.0934044231365744,23226.039210264775,0.9960675995131358,0.0001417338247496,0.2073289856802682,0.0058074267138981,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0001556103689654,2.3240853880973464e-09,-5.940532314403428e-17,5.254646519014769e-09,6.164023645059273e-09,-3.1131295662847075e-11,1.821256745197666e-12,8.659269674651546e-09,4.169498494568643e-07,1.081954080955487e-06,-0.0001556080448800119,-3.5999462329670324,5.3767032967666495e-05,-0.00015560511431888098,-3.5998784352994253,0.0001215647005747833,-0.00015560420494175494,-3.5998573971277694,0.00014260287223066825,-0.00015560170969572534,-3.599799670346667,0.00020032965333305341,-0.0001556103689654594,-3.5999999999985395,1.460609411196856e-12,-0.00015561040009669567,-3.6000007202105104,-7.202105103409906e-07,-0.00015561036714414325,-3.599999957862927,4.2137072941983433e-08,-0.00015519341911594313,-3.5903539881791655,0.009646011820834577,-0.0001545284148844445,-3.574969311378319,0.02503068862168112,-3.5998784352994253,2.1038171656064624e-05,-3.5998573971277694,-3.6000007202105104,7.6234758298944e-07,-3.599999957862927
final,2026-09-15,2026-09-29,0.0383561643835616,25800.0,CE,2.8,-0.1051004628997657,23226.039210264775,0.9960675995131358,0.0001089555887933,0.2226145062465291,0.00450460579202,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0001210302869731,2.907982101660424e-12,2.1035407043332403e-15,5.773141991868782e-11,9.0864195489106e-11,-1.845560390673573e-17,3.0104886404951047e-12,4.1769909867084565e-10,4.9481864879184176e-08,1.591772698037247e-07,-0.0001210302840651179,-2.799999932722744,6.727725576638477e-08,-0.00012103022924168008,-2.799998664398676,1.3356013237597608e-06,-0.0001210301961089045,-2.799997897881683,2.102118316749113e-06,-0.00012102986927400133,-2.7999903366525745,9.663347425359348e-06,-0.00012103028697099646,-2.7999999999493874,5.0612403157401786e-11,-0.00012103028697311846,-2.7999999999984793,1.5205614545266144e-12,-0.00012103028396261136,-2.799999930351285,6.96487147955338e-08,-0.00012098080510822081,-2.7988552516451675,0.001144748354832359,-0.00012087110970329627,-2.7963174807989595,0.0036825192010403462,-2.799998664398676,7.665169927071698e-07,-2.799997897881683,-2.7999999999984793,6.96471939370422e-08,-2.799999930351285
final,2026-09-15,2026-09-29,0.0383561643835616,26300.0,CE,1.5,-0.1242949101559128,23226.039210264775,0.9960675995131358,5.7259387375110825e-05,0.2405266557299568,0.0025578781122605,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,6.483765373563438e-05,-1.201733380759162e-13,8.99760045872903e-15,-4.882607529765019e-14,2.278736355851915e-13,1.8122722913547983e-16,6.521412484150357e-12,1.4590904995104277e-12,9.477809902649336e-10,4.573734761357298e-09,-6.483765385580772e-05,-1.5000000027801745,-2.7801745350330975e-09,-6.483765378446045e-05,-1.5000000011295764,-1.1295764323904223e-09,-6.483765350776074e-05,-1.4999999947282103,5.271789671468241e-09,-6.483765227654388e-05,-1.4999999662443715,3.37556285145979e-08,-6.483765372663678e-05,-1.499999999791843,2.0815704715460015e-10,-6.483765373545316e-05,-1.4999999999958071,4.192868274799366e-12,-6.48376472142219e-05,-1.4999998491290452,1.5087095484034307e-07,-6.483670595464412e-05,-1.4999780733662695,2.192663373046244e-05,-6.483308000087303e-05,-1.4998941879949879,0.00010581200501214028,-1.5000000011295764,6.401366218718579e-09,-1.4999999947282103,-1.4999999999958071,1.5086676216363126e-07,-1.4999998491290452
final,2026-09-15,2026-10-06,0.0575342465753424,23000.0,PE,179.35,0.0110276432398003,23255.039451975616,0.988706563983857,0.0189755680700928,0.1316450586406027,0.089524209171247,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0187674618447081,0.0206833199926741,0.017149976310727,0.0204157442557418,0.020420796099957,0.0174436385380803,0.017452509850722,0.0163385098288351,0.0181869573329015,0.0182546967477066,0.001915858147966,44.05019633083986,223.40019633083986,0.0016482824110336976,37.897985240603,217.247985240603,0.0016533342552488978,38.01413931482224,217.36413931482224,-0.0024289520158730024,-55.84746098816801,123.50253901183198,-0.0016174855339811008,-37.18989081201292,142.16010918798708,-0.0013238233066278013,-30.437888434593617,148.91211156540638,-0.0013149519939861,-30.233915575750135,149.11608442424986,-0.0005805045118065996,-13.347197830469472,166.00280216953053,-0.0005127650970015024,-11.789705421822898,167.5602945781771,37.897985240603,0.11615407421924394,38.01413931482224,-30.437888434593617,0.20397285884348193,-30.233915575750135
