candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
131,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.20666169461245482,0.035039719007716491,0.0755854147339238,0.1896535891791287,0.23914189799019181,3.8921696070734897,0.15444589296009123,0.59058794196197428,0.21850223236763819,0.10862762055472687,True,True,0.43422599104959303,0.55024871344496151,0.083711709438167081,0.91628829056183292,0.30841070397163473,0.053105659190662652,False,False,False,False,False,True,,,9cee0ab0e8398db7bc1083ae372655dac4b1abec52db424ad9a204c58640640d,True,,maturity_conditioning_shift
133,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.23091860217937488,0.1723012826443262,0.067452704878990175,-0.067774645024797103,0.16250864864715958,7.7788316030302402,0.11440547712452676,0.23491432704306486,0.4544975225778522,0.029811973060892762,True,True,0.89183080296337058,0.93985532693367946,0.21116140053764251,0.78883859946235746,0.6316245188996541,0.061328339721821994,False,False,False,False,False,True,,,11eca7f6463f2cc8ae585af2a3e27ea7b661c6bfa61ab872182aa3f761848a6f,True,,maturity_conditioning_shift
135,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,0.84981111469681814,0.089556371875963478,0.13683455158800997,-0.070157319683425562,0.062210947057638535,6.3529790536673083,0.13637157326996235,1.1466478853611091,0.22565826196588915,0.024009275885170041,True,True,0.78092703790530094,0.13713719976907121,0.055843700698628221,0.94415629930137179,0.46051614552054315,0.08874708018213727,False,False,False,False,False,True,,,4ec07ad3d3ea40aa224ed02158911b34f24e277faf0c57bd559c48b1fafc2fa7,True,,maturity_conditioning_shift
137,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,1.8571381767313997,0.018150542726154073,0.13753536802713345,0.060893858866648561,0.23076647385430027,7.4375757069809385,0.059106244442111489,0.3637097871467474,0.47280591299249292,0.1818331162373186,True,True,0.56178581402297056,0.73843811942024529,0.22725349340833612,0.77274650659166388,0.46698222010456392,0.053675684596547237,False,False,False,False,False,True,,,f91d866ddf165ef90474a51ed0a8902f2718efebcc15fd7746366b73e0ba126f,True,,maturity_conditioning_shift
138,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.46124553310316291,0.058222516452673886,0.11286652708708261,-0.52176408328285495,0.051282368978834661,3.9593923475765096,0.032771171172397029,0.44272051808023483,-0.45851962493925097,0.064600479596580176,True,True,0.61658027021231854,0.13941842850889341,0.48247800505842942,0.51752199494157058,0.29273195100195371,0.10840856993676644,False,False,False,False,False,True,,,2f3e378f7575e2ed02ee34b16526b81019a17e88dd9d40c7b018f99438d90fa6,True,,maturity_conditioning_shift
139,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.43671309806766173,0.18688814869124518,0.19927007003216407,0.13833335599798288,0.17306557129730893,5.7036232224175754,0.13339701390318934,0.70541317075458021,-0.63420477211773818,0.12737228867392963,True,True,0.60867000618257849,0.50714836406542052,0.42135181035857688,0.57864818964142306,0.44074561710041121,0.13108918578564804,False,False,False,False,False,True,,,452f14d2b8cfe491e70258b0abb2ab73d43186099b955f903b7d1695be6ea828,True,,maturity_conditioning_shift
143,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.2877376997513421,0.02557564787674077,0.20325251904434458,-0.12174100370423377,0.22813557423044964,6.0799250044649842,0.12759006683950089,0.80520634999275931,-0.022763022227398844,0.06513691225378869,True,True,0.47816614072271846,0.41053964966592721,0.015339027163839314,0.98466097283616072,0.31733784976683199,0.083982236231594981,False,False,False,False,False,True,,,a88e8891c5c6956e52133eee3549534c5b55a38ed0c0d506e97766e3987cd6ac,True,,maturity_conditioning_shift
144,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.3490838689358209,0.13233912475291737,0.5538691703940174,0.083457814986052134,0.14654636032764334,5.4045594228144669,0.055206222853713585,0.50213368120056068,-0.56561548749289881,0.17263819787632392,True,True,0.33922749376001488,0.40594302281983574,0.3268860865740757,0.6731139134259243,0.25568833086850595,0.20230763816163219,False,False,False,False,False,True,,,dfa3d13d6ae6ddf594ac72e8e965cf89e439647a6165f58e75e9271f747a2493,True,,maturity_conditioning_shift
147,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.2358935336678467,0.049769293541343164,0.1787948222946055,-0.06314761767269006,0.034997003201824729,8.4379456618914013,0.13220327781312161,0.22674147498227887,0.070974641575784453,0.080205908894105199,True,True,0.74880617341173605,0.95495062348762239,0.0090250213645473101,0.9909749786354527,0.51900017809402132,0.10168475661635501,False,False,False,False,False,True,,,9fe4c01002b4536c608dbbc9f9148bf50b2bb24ac1179ca36e41064d6c00b39b,True,,maturity_conditioning_shift
148,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.6882865329677021,0.032654309566403257,0.252834373882039,0.018363730795252619,0.051580514294661657,6.9087528535689362,0.075383195756777641,0.35246882444100291,-0.26859980198822303,0.12846635193683636,True,True,0.26600724937487508,0.78687631572869332,0.072483080236833142,0.92751691976316686,0.43685910632646319,0.11287473292409493,False,False,False,False,False,True,,,ad3eca1fbd53a5113f049be3c482159adcd0a409d7a6f2401d2142ca6c9a0ce8,True,,maturity_conditioning_shift
151,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.5129288340893554,0.19128382088405321,0.42296330247401748,-0.35299511551849977,0.067443187871592231,4.7650066488613136,0.13110489989925062,0.36741888635310166,-0.44876246682474913,0.19343886853004663,True,True,0.52778408115822151,0.80497847415207968,0.32599330321055303,0.67400669678944691,0.2721404029097873,0.21167182329353301,False,False,False,False,False,True,,,dd479fbf36983909319ac8c0f3088e43372856534c1c39057f6b37601817b449,True,,maturity_conditioning_shift
152,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.52158570819114125,0.063206054828994537,0.11980389591418117,-0.12278087271611682,0.063532295442106035,5.3293512072189841,0.109798366503435,0.49004733821205981,-0.55271407097416736,0.11473108146023214,True,True,0.64246156445160729,0.65947658381913976,0.32056798695776817,0.67943201304223177,0.40232347272199526,0.11538079991374992,False,False,False,False,False,True,,,7546691d80fbcae04b0679be36222e9d968fb94ece8100d38493680c77b800c6,True,,maturity_conditioning_shift
153,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.0881043303261042,0.13994842126457382,0.48352171150344081,0.41223661538675876,0.22311221165060152,5.7285721897377133,0.15277748129218238,0.29761153935916196,-0.48311708349541183,0.13875133676888801,True,True,0.42855096335292714,0.90367128656187645,0.4033411434306432,0.5966588565693568,0.3046416618754485,0.19572678218004141,False,False,False,False,False,True,,,bfc035d22df22a3012934180076c40cdb93da93d179f4e49a20a36edcdaf7574,True,,maturity_conditioning_shift
154,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.7163221682819096,0.16982635124296577,0.70893232982026633,-0.43709355658348392,0.23607524585616849,6.5290565061507024,0.042873879407312042,0.55906620175738986,-0.22380934225124857,0.15361857462187489,True,True,0.07403552587991985,0.2834651145048398,0.24114139888573577,0.75885860111426418,0.40273927513546387,0.20643373438036383,False,False,False,False,False,True,,,1ede9abd188182087b599d7b39c8f9e6f8d1b933bbcfe11d915fca7b07b5bc0a,True,,maturity_conditioning_shift
155,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.1150427852039706,0.14172303268151071,0.26085701727633193,0.18467949308343667,0.21897869308973841,2.5946298776467591,0.13209034745396073,0.51402683684404948,-0.057883341516721788,0.14346329740431704,True,True,0.64568482848014752,0.44354927987291554,0.037456996390696586,0.96254300360930345,0.12381481945127938,0.20963276282745874,False,False,False,False,False,True,,,d24a8b0389dccc7cd97acf9846d1a47c2bd5f56eef0d7f534601d28797e56a6a,True,,maturity_conditioning_shift
156,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.074439127173775,0.18037957326786752,0.24456881738309227,0.41870162996179705,0.11665240519317981,8.7115035253923008,0.091975537985807321,0.86533396315611621,0.43842740338247005,0.14581775327781862,True,True,0.73263205090164207,0.36307149504811453,0.36752964296936075,0.63247035703063925,0.63908488688021137,0.2407726807870274,False,False,False,False,False,True,,,7972f1f141e118af02724f51dce15a313a625cc4302e42ab1d9b8c32e5bcc47f,True,,maturity_conditioning_shift
157,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,1.6180591915130726,0.12664618488448209,0.16349112137211452,0.27524087678432613,0.093352517386403711,3.848433859599893,0.045076563363859103,0.24088237631956314,-0.28556523250127652,0.10672923125418841,True,True,0.87754879432616784,0.71344081078277533,0.15730504226651271,0.84269495773348724,0.18664223163906449,0.15778085372546027,False,False,False,False,False,True,,,065b31ff6d22ca2f5be405ff4eca900c57e0e1fe09f00f50b05dfb5c2cef746f,True,,maturity_conditioning_shift
158,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.63591864857194313,0.10729021140844668,0.34426399344727526,-0.53170883612760411,0.15716626502113512,4.4835258698929392,0.11581649903543879,0.49431405969347775,0.31043572820066018,0.048970195379639696,True,True,0.070352421193938516,0.619065549946196,0.37908462775964552,0.62091537224035442,0.32197549969213357,0.18939594911145038,False,False,False,False,False,True,,,d0eb798c7a3229d63f30a76ace72379cc1c382608a1bac7ac4135c0b83d2fe10,True,,maturity_conditioning_shift
159,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,1.7018806864922129,0.15409320210879898,0.40937788679278597,0.15618606944862512,0.206495371029916,5.5804621446255762,0.035194017481040341,0.55076200968188127,0.3021650818527552,0.14861330593980709,True,True,0.51569581183333146,0.12850779416763533,0.11569782498089301,0.88430217501910702,0.32456748603626473,0.16764655293454717,False,False,False,False,False,True,,,dc763f9d855e0dbee7a493694a68e79c9d583d471a1eaf558bba700bcb300690,True,,maturity_conditioning_shift
160,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.1886187408743614,0.051579837600708889,0.092872387812452661,-0.020670651925715967,0.065332850804681042,5.6620471914575656,0.10118494792304221,0.29234644812900684,-0.42745018541351448,0.16260013409577756,True,True,0.86855994877998588,0.86117625569992828,0.18314093686108202,0.81685906313891798,0.37434547703625148,0.088313957600454934,False,False,False,False,False,True,,,20fdcac2c695efa05293bc55afafaf366f5b353f47117278f96f9ea2f73a30a1,True,,maturity_conditioning_shift
163,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.2041528553159986,0.15564002566759957,0.48552986936877268,0.087108008923568417,0.20114800341517319,3.0850563263014092,0.022061535579181217,0.19340059602591228,-0.13367022414233853,0.052550966869272533,True,True,0.22780346295913115,0.56889686566863995,0.0254555340408915,0.97454446595910849,0.15739777999877916,0.10132088676354149,False,False,False,False,False,True,,,0db86cc182b272ef96c584aece4fea39dcc87faeae6d86b2c95df297097ef6ce,True,,maturity_conditioning_shift
165,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.3338917370336767,0.086798173974563533,0.11775057931474332,-0.4394010116644862,0.020938425716003753,3.4633269281310355,0.13445176268167672,0.85467128222169009,-0.20658532742917188,0.14250817561566886,True,True,0.88701021324731277,0.12085822139940197,0.23575074656079209,0.76424925343920791,0.17819541348095053,0.05402856174916526,False,False,False,False,False,True,,,a94ea32e527f88c1ece9b94b1330e6a5a7761ee85b0a93eac7e615d05824122f,True,,maturity_conditioning_shift
166,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.9546597801270211,0.059560178138141989,0.16673508867020204,0.39832386288421506,0.13134649114628646,6.0170836714749099,0.12934376376161894,0.39542608195501006,-0.65540947910457681,0.075048831605331282,True,True,0.78667471239658526,0.81743100864791185,0.58822348504313571,0.41177651495686429,0.33995179007095305,0.1550476425765385,False,False,False,False,False,True,,,d65555da9dc610b6c6b3a84802f41096fcbb0ffe2825727ea4dd4e4234ae4f43,True,,maturity_conditioning_shift
167,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.4104049759348909,0.10684275108698058,0.48588113760259782,0.39586911292407367,0.022695788919478585,2.96311471632057,0.074919697031662069,0.29528582440257378,0.33621820912316125,0.065484368681095931,True,True,0.12150147220887696,0.67170114786679613,0.26975503871327877,0.73024496128672123,0.12993386948834135,0.059985725150774862,False,False,False,False,False,True,,,6c6bbf91ff669b3f893f08efe9d4bb5c323189282ea017b3b55a1c24dea45a5a,True,,maturity_conditioning_shift
168,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.1311045097816756,0.12556378767917104,0.33276785003821929,-0.20787651244939673,0.21416749984845715,4.7288409734471433,0.15551558162315274,0.82468728738790142,0.50846405005168538,0.07652466548960421,True,True,0.65712302536086931,0.36761272842119014,0.30174833462308698,0.69825166537691308,0.21738380449083414,0.22466877968104682,False,False,False,False,False,True,,,db5395302ec7b11ef933e0560123e0506d06bce74c8b69b804801f3f14dd26cd,True,,maturity_conditioning_shift
169,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.3256769779057707,0.065508617099714242,0.17853268047863463,-0.64114737928059862,0.201896687895458,4.526732410722925,0.13093116766723012,0.31736593038575794,0.23832116330944439,0.15773042685918776,True,True,0.68988277520684094,0.84336989572829724,0.46786693883954666,0.53213306116045334,0.26787074751607987,0.16255401090494809,False,False,False,False,False,True,,,5da5a7047ac90fd61b0bc76d2f4750612e96027e0a6e52ebdc041e26db686b81,True,,maturity_conditioning_shift
170,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.9996636893924342,0.078071813790240946,0.12366240644739519,-0.52132210027192694,0.21012945720141377,5.1162998082669162,0.025130256025097938,0.29154074749500075,-0.58143354400345859,0.083887299506253968,True,True,0.90661909063653889,0.5031563124407068,0.60984169832435486,0.39015830167564514,0.26080636978029137,0.11681947487423201,False,False,False,False,False,True,,,ce8914333624061b17f97c01d7d7a0856e4be8fa2410aef75f0a05d963d268bc,True,,maturity_conditioning_shift
171,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.42404295564683986,0.05627374529186556,0.13520668731512309,0.10818468518987179,0.23764324688729746,9.8299554674623124,0.14719698297220923,0.69719901185428323,0.044811563846708612,0.1271204078882289,True,True,0.44608373587232825,0.71237198434956728,0.013712002364019307,0.98628799763598074,0.78710564952430739,0.12679422225316606,False,False,False,False,False,True,,,05dffa0bc43e68ceb864c57cbb470b58c6bf187d2484307a31c682dcb750d39f,True,,maturity_conditioning_shift
172,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.40589022095533051,0.13913302017061574,0.22607378764696393,-0.53442755896028382,0.15121194013606634,4.365500338005492,0.11085778088622346,0.39669694448880771,-0.3969942177065004,0.18671939052690362,True,True,0.37692343547811957,0.72030042593764376,0.44321722466864388,0.55678277533135612,0.33134812694980437,0.12064075286621373,False,False,False,False,False,True,,,1ceffff5ee800697ac780f53cd8f184044f469d95bca3d4c3ea702d9f680be4f,True,,maturity_conditioning_shift
173,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.66477439458065735,0.092772738178134792,0.20332443932490321,0.13140841767831643,0.18701572660214233,7.7645098459009523,0.11392558850732004,0.66367189496127643,-0.028662930685818756,0.057861742629039863,True,True,0.49794579304196185,0.60132352052266158,0.018089735832218914,0.98191026416778104,0.59412012144939708,0.19932104454764141,False,False,False,False,False,True,,,6fdd0f41371fe04c97e22d63533218a1108d613a1ab489e4c4362242a8283577,True,,maturity_conditioning_shift
175,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,2.2425695473617986,0.15607500104015895,0.36666043827991696,-0.023109225642161228,0.083107639326198718,7.5817993771522065,0.067129976533462657,0.42720438527875032,-0.071986084128332489,0.11103036571346762,True,True,0.67777915126298249,0.69593773382073665,0.0057160326179116847,0.99428396738208835,0.44679747529626851,0.25675608564006824,False,False,False,False,False,True,,,cd20e655905f882953ec3bfdd8199510cce6740fa65928ee3f2eec8665084bb5,True,,maturity_conditioning_shift
