window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,26500.0,CE,16.8,-0.1225179754809398,23444.285054915505,0.9830006113248576,0.0006449256051799,0.2099196174060864,0.0207878285928076,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0007289848462955802,0.00124189473607534,6.277082748637301e-05,0.0005439277392214711,0.0005351438152281819,0.0005129098897797597,11.820391318265397,0.23075366453387905,-0.0006662140188092072,-15.353399419575414,0.15186300473140008,-0.0001850571070741091,-4.26477918525101,0.20020510882581952,-0.00019384103106739826,-4.467211271236254,0.1996957607026257
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,27000.0,CE,10.35,-0.1412101084930923,23444.285054915505,0.9830006113248576,0.0003899624567035,0.2190927008450291,0.0140458407055431,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0004491067356642173,0.0006327926860078513,8.578420183845263e-06,0.00019306657042367817,0.00018524979732317814,0.00018368595034363397,4.233179854772417,0.23075366453388002,-0.00044052831548037206,-10.152303902719083,0.14433629413311644,-0.00025604016524053916,-5.900636752463604,0.19557410212336848,-0.0002638569383410392,-6.080780124106674,0.1945774453577297
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,27400.0,CE,8.85,-0.1559162558827878,23444.285054915505,0.9830006113248576,0.0003285783314972,0.2330361100211824,0.0119002488449784,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.00038401880295921563,0.0003574923866573286,1.516024908845674e-06,7.57284730960282e-05,7.062751521734727e-05,-2.652641630188703e-05,-0.6113210667358289,0.2307536645338801,-0.00038250277805036996,-8.815062074198687,0.1402201712467683,-0.00030829032986318746,-7.1047808030856165,0.19185287035598567,-0.00031339128774186836,-7.2223361854743,0.1904750617865351
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,27700.0,CE,8.2,-0.1668056556820561,23444.285054915505,0.9830006113248576,0.0003011482164466,0.2442873411107617,0.010827469748628,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.00035581403212045547,0.00022879789739202634,3.907824491745793e-07,3.4989083372723845e-05,3.181486386694956e-05,-0.00012701613472842913,-2.9271816475760195,0.2307536645338812,-0.0003554232496712809,-8.190994126722863,0.1380239322553948,-0.0003208249487477316,-7.393650452887557,0.1890277485155558,-0.0003239991682535059,-7.466802711083307,0.18740219665270705
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,21000.0,PE,214.85,0.1160621825023806,23584.379804956232,0.9667727175094308,0.1336482878487321,0.2848663796432818,0.0950176112863379,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.11900308882549318,0.11274269740756437,0.11736474298619104,0.11465958531624527,0.11466718327091374,-0.006260391417928807,-142.74152543357488,0.2061126433954962,-0.001638345839302141,-37.35548924624726,0.26705798331287867,-0.004343503509247906,-99.03507228965766,0.23418341763473707,-0.004335905554579439,-98.86183333906325,0.23428441423965346
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,22500.0,PE,464.8,0.0470693110154292,23584.379804956232,0.9667727175094308,0.0695624287301413,0.2438888245671092,0.1437389983217356,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.06636403667902532,0.06104074438124241,0.06539002269206717,0.06323122396944209,0.06321944562674464,-0.005323292297782917,-121.37497676874084,0.20611264339549665,-0.0009740139869581499,-22.208234758912564,0.23709147138367448,-0.003132812709583238,-71.43043225427407,0.22185799802316367,-0.003144591052280682,-71.69898712432544,0.22177417513632472
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,22800.0,PE,542.95,0.0338240842654085,23584.379804956232,0.9667727175094308,0.0590346756877934,0.2361153777986624,0.1520081625751507,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.05707127415743327,0.05254982317867907,0.0562745618373276,0.05454432685201383,0.054522525972236724,-0.004521450978754206,-103.0924053777503,0.2061126433954963,-0.0007967123201056761,-18.165626445962918,0.23086706733525275,-0.0025269473054194413,-57.61625575564525,0.21941644462784993,-0.002548748185196549,-58.113331837224806,0.2192716668973867
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23050.0,PE,600.5,0.022918850783146,23584.379804956232,0.9667727175094308,0.0501309569527779,0.2249562280398639,0.1574877773198093,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.04899507925659762,0.04603546007125392,0.04909945903973012,0.04779538531495631,0.04777260060987831,-0.0029596191853437023,-67.4814926121986,0.2061126433954976,0.00010437978313249802,2.3799357698448516,0.22561895087584022,-0.0011996939416413152,-27.353903590257417,0.21733063761573862,-0.0012224786467193091,-27.87341161176431,0.21718565292037262
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23200.0,PE,650.7,0.0164323415535393,23584.379804956232,0.9667727175094308,0.045579478259972,0.2214655393021665,0.1602880254969547,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.04483662086416747,0.04237853031136407,0.04499343170214709,0.04397231590945273,0.04395028779766985,-0.0024580905528033964,-56.046271189397736,0.2061126433954975,0.00015681083797962347,3.575402354815374,0.22244378071984172,-0.0008643049547147341,-19.706788192581506,0.21607129405327674,-0.000886333066497616,-20.20904533089797,0.2159337586030458
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23350.0,PE,709.7,0.0099876361108974,23584.379804956232,0.9667727175094308,0.0414763033476486,0.2193628887088139,0.1624414684455198,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.04106411494289418,0.03891243964057001,0.04104567086435096,0.04032522018601292,0.04030377154381981,-0.0021516753023241714,-49.05977827710858,0.20611264339549648,-1.8444078543219944e-05,-0.4205385463496944,0.21924934549074682,-0.0007388947568812559,-16.847343511149823,0.21481371354291148,-0.0007603433990743674,-17.336388316935558,0.21468164494930772
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23500.0,PE,764.95,0.0035841990756905,23584.379804956232,0.9667727175094308,0.0372604504639491,0.2152044820759028,0.1638322946097913,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.037127140639025544,0.035637596483098166,0.03726340590177357,0.036857505415378924,0.036836310835193675,-0.0014895441559273775,-33.96270150278941,0.206112643395497,0.0001362652627480282,3.106948139465618,0.21603621890333186,-0.0002696352236466193,-6.147881268848044,0.21355868386286217,-0.0002908298038318685,-6.631133274130423,0.21342931664225215
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23650.0,CE,760.15,-0.0027784947121382,23584.379804956232,0.9667727175094308,0.0332463343932874,0.21089037276718,0.1644109742696332,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.03333883760793285,0.03255331909245496,0.03365365035720902,0.03357135862482151,0.03355033756042458,-0.0007855185154778954,-17.910399473508942,0.20611264339549654,0.00031481274927616654,7.17796205664158,0.2128051720118445,0.00023252101688865656,5.30165007750164,0.2123046439391744,0.00021149995249172826,4.822354359719242,0.21217678639632637
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23800.0,CE,665.45,-0.0091009604516252,23584.379804956232,0.9667727175094308,0.0289210519982849,0.2032333047057912,0.1640556949553826,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.02918546271946191,0.029657867685656647,0.030223090295517285,0.03046803281626882,0.03044740665204143,0.000472404966194738,10.77118042554318,0.20611264339549742,0.0010376275760553763,23.658671343442744,0.2095572019704575,0.00128257009680691,29.24354083826202,0.2110497571483401,0.001261943932579522,28.773249134578922,0.2109240755131527
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,23950.0,CE,602.75,-0.0153837036311205,23584.379804956232,0.9667727175094308,0.0260319867927315,0.2029620970592151,0.1627705752005236,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.026435551362469945,0.02694849318166187,0.026977956556758054,0.027547903618319457,0.027528157452838153,0.0005129418191919255,11.695450466634233,0.2061126433954974,0.0005424051942881092,12.367237073076526,0.20629356472627836,0.0011123522558495122,25.362448962012035,0.20979240429956636,0.0010926060903682089,24.912221876498982,0.20967121447006465
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,24100.0,CE,523.05,-0.0216272202708055,23584.379804956232,0.9667727175094308,0.0224492469729452,0.1968839449561445,0.1602776351382989,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.02294005000437972,0.02442150070148813,0.023923880770981565,0.02481055969718228,0.024792287577856953,0.0014814506971084114,33.77816469339047,0.20611264339549748,0.000983830766601846,22.432064549678273,0.20301581212339664,0.0018705096928025612,42.64899573599816,0.20853182088929106,0.001852237573477234,42.23237798619867,0.2084182435413387
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,24400.0,CE,398.85,-0.0339985120733524,23584.379804956232,0.9667727175094308,0.0169081224359751,0.1904315888578186,0.1521460210289954,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.017492857172826472,0.019895620300470818,0.01840746230907453,0.0198799051029208,0.01986470624617076,0.002402763127644345,54.78476523261401,0.2061126433954968,0.0009146051362480569,20.853669299901732,0.19642590480678926,0.0023870479300943277,54.42644717851355,0.20601074452762347,0.0023718490733442878,54.07990207413974,0.20591218606207964
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,24650.0,CE,326.6,-0.0441922802628954,23584.379804956232,0.9667727175094308,0.0137048684356147,0.1901850498196133,0.1432843956800266,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.014324099668158702,0.016634377233394504,0.014428251361198907,0.016314916838268117,0.016299168458146718,0.002310277565235802,52.676026436990085,0.2061126433954975,0.00010415169304020533,2.3747351481046675,0.190911500344649,0.001990817170109415,45.392094639153804,0.2039316968773865,0.001975068789988016,45.03301999803815,0.20382401896194607
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,24800.0,CE,271.95,-0.0502590329451327,23584.379804956232,0.9667727175094308,0.0113426099101153,0.1847612294629108,0.1355079067450212,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.011927247105804546,0.014886521890786764,0.012313144657685904,0.014404818123583733,0.014387285960190788,0.0029592747849822177,67.47364003083804,0.2061126433954974,0.00038589755188135795,8.798747800157685,0.18759967291168891,0.0024775710177791874,56.49044010810725,0.2026961274729591,0.0024600388543862418,56.09069389740024,0.2025713936966712
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,24950.0,CE,228.3,-0.0562892019717239,23584.379804956232,0.9667727175094308,0.0094647898471681,0.1812508081401727,0.1272285269597002,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.010012835132396323,0.013286396635807607,0.010401374753245651,0.012658962919964975,0.012639487706728847,0.0032735615034112844,74.63960819755684,0.2061126433954972,0.0003885396208493288,8.858988914428721,0.18429043852558857,0.0026461277875686525,60.33365834091612,0.2014641628217599,0.0026266525743325244,59.88960916573071,0.20131910508360124
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,25250.0,CE,167.1,-0.0682415354955651,23584.379804956232,0.9667727175094308,0.0068452715538217,0.1790948715462228,0.1108864309393147,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0073287111284425265,0.010498327707736399,0.007174542598288702,0.009631681882340462,0.00961065355344462,0.0031696165792938725,72.26958753285768,0.20611264339549706,-0.00015416853015382415,-3.515155794410298,0.1776998810518808,0.002302970753897936,52.509425768310585,0.19899097967000498,0.0022819424250020938,52.02996441461388,0.19881604818502774
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,25400.0,CE,140.7,-0.0741645537986872,23584.379804956232,0.9667727175094308,0.0057297542415248,0.1776235326501376,0.1020717137325754,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.006170853714972218,0.009294430890927519,0.0058479773057753814,0.008335668450595364,0.008315279463459835,0.0031235771759553005,71.21985529985722,0.20611264339549742,-0.0003228764091968367,-7.361819429258523,0.17443053294092004,0.002164814735623146,49.35936701321493,0.19774657252360883,0.0021444257484876167,48.89448312154065,0.19756557469682418
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,25550.0,CE,120.0,-0.0800526964239097,23584.379804956232,0.9667727175094308,0.0048580944670462,0.1772979511818057,0.0938506933578422,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.005262988243046603,0.008206540837694287,0.004701644678617833,0.0071748329760130455,0.007155501858088248,0.002943552594647684,67.11516253611123,0.2061126433954973,-0.00056134356442877,-12.79904583112986,0.1711878406112787,0.001911844732966442,43.59146503112132,0.19650037675316878,0.0018925136150416445,43.150701334937786,0.19631602911232454
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,25800.0,CE,93.75,-0.089789871701768,23584.379804956232,0.9667727175094308,0.0037586093033258,0.1781956551903593,0.0813932919086518,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.004111709564880186,0.0066294381275571745,0.00316175453001305,0.005519151430685829,0.005501126215136237,0.0025177285626769887,57.40606164575799,0.20611264339549712,-0.0009499550348671358,-21.65967296899483,0.16586504571263405,0.001407441865805643,32.09070894654065,0.19443268369924818,0.0013894166502560513,31.679720784291057,0.1942360416721523
iran_march_2026,2026-03-25,2026-05-26,0.1698630136986301,26500.0,CE,43.95,-0.1165601127663728,23584.379804956232,0.9667727175094308,0.0017154916931357,0.1794656838159383,0.0503176306067301,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0019275694440157622,0.0035075505937362528,0.0008081287385908603,0.0024276889830927477,0.0024067665648655895,0.0015799811497204906,36.024731428376164,0.20611264339549584,-0.0011194407054249018,-25.52407082202105,0.15186370307145888,0.0005001195390769856,11.403093056217129,0.1888074537190172,0.0004791971208498273,10.926046543605965,0.18843776489326508
iran_march_2026,2026-03-25,2026-06-30,0.2657534246575342,21000.0,PE,251.85,0.1208636744628344,23697.892311596603,0.9629579881656802,0.1409252476761121,0.2474835120239361,0.1233495094489903,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.12488157859296845,0.11885928868583595,0.12459631861919518,0.12146095415063185,0.12147461124031811,-0.006022289907132494,-137.42910557076394,0.19214425444478592,-0.0002852599737732664,-6.509653911607528,0.24516109626773047,-0.003420624442336595,-78.05890530893518,0.2180476373708152,-0.0034069673526503363,-77.74724950205359,0.2181735437222815
iran_march_2026,2026-03-25,2026-06-30,0.2657534246575342,24000.0,CE,755.6,-0.0126677181616883,23697.892311596603,0.9629579881656802,0.0326943996729341,0.189261373179763,0.2049853976779092,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.03311119747836989,0.03370221001331469,0.03466308959782427,0.03482608427761104,0.03479820086269109,0.0005910125349448056,13.486950198524802,0.19214425444478922,0.001551892119454383,35.41429409871829,0.19683002941534217,0.0017148867992411512,39.13384486783004,0.1976247330644248,0.0016870033843211993,38.497543256350156,0.19748878645808643
iran_march_2026,2026-03-25,2026-06-30,0.2657534246575342,26000.0,CE,146.2,-0.0927104258352246,23697.892311596603,0.9629579881656802,0.0058393792794514,0.1664578475430631,0.1200640637629836,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.00640663985089683,0.009743324863482616,0.006153233140161307,0.008713756978324272,0.008684384515504212,0.0033366850125857864,76.14340125139866,0.19214425444478955,-0.0002534067107355228,-5.782760069515534,0.16433129625067824,0.002307117127427442,52.64858519909974,0.18459558984507976,0.002277744664607382,51.97830340330134,0.18437605617886285
iran_march_2026,2026-03-25,2026-06-30,0.2657534246575342,29000.0,CE,18.4,-0.2019097178002166,23697.892311596603,0.9629579881656802,0.0006588893455562,0.191014308391111,0.0277647601989797,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0008063076146134469,0.0008380711210329052,1.7245193916825457e-05,0.00030732258795204936,0.00029674665246025994,3.1763506419458317e-05,0.7248455893575328,0.19214425444478936,-0.0007890624206966214,-18.00646338652803,0.12522259994430204,-0.0004989850266613974,-11.38687558466138,0.16716794080952788,-0.0005095609621531869,-11.628219222650204,0.16643514108007063
