spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,63.1,1.7591176470588235,38.642266930049665,38.59373513691714,0.048531793132525536,0.0012559251045074016
100.0,64.33181818181818,1.7591176470588235,37.525967972529884,37.495318616064125,0.030649356465758615,0.0008167505895702637
100.0,65.56363636363636,1.7591176470588235,36.41811406096127,36.40089745630823,0.017216604653043532,0.0004727483862625118
100.0,66.79545454545455,1.7591176470588235,35.31956817676903,35.31216368657884,0.007404490190189961,0.0002096427157073841
100.0,68.02727272727273,1.7591176470588235,34.23121224557929,34.23070644971434,0.0005057958649530292,1.4775867746791497e-05
100.0,69.25909090909092,1.7591176470588235,33.15394019409262,33.158018651197686,0.004078457105066491,0.00012301575864557998
100.0,70.4909090909091,1.7591176470588235,32.088650809721,32.09550268003391,0.006851870312907238,0.0002135293987128782
100.0,71.72272727272727,1.7591176470588235,31.036240531517855,31.044475219045662,0.008234687527806983,0.00026532490362176796
100.0,72.95454545454545,1.7591176470588235,29.99759629583479,30.006171183707185,0.008574887872395465,0.00028585249924128423
100.0,74.18636363636364,1.7591176470588235,28.97358855221737,28.981746847538066,0.008158295320694009,0.00028157697159227616
100.0,75.41818181818182,1.7591176470588235,27.965064554841568,27.972282227997546,0.007217673155977877,0.00025809606631958543
100.0,76.65,1.7591176470588235,26.972842022839117,26.97878281976283,0.0059407969237135205,0.0002202510554387699
100.0,77.88181818181819,1.7591176470588235,25.997703249695647,26.002180772243886,0.004477522548238966,0.0001722276196952661
100.0,79.11363636363637,1.7591176470588235,25.040389728034008,25.043335615230642,0.0029458871966348,0.00011764542120271903
100.0,80.34545454545454,1.7591176470588235,24.10159734197672,24.1030346407372,0.0014372987604787113,5.963500012405525e-05
100.0,81.57727272727273,1.7591176470588235,23.181972165318733,23.181993050491712,2.0885172979490108e-05,9.009230461735805e-07
100.0,82.80909090909091,1.7591176470588235,22.28210689028097,22.280853977237268,0.001252913043703785,5.622955898529872e-05
100.0,84.0409090909091,1.7591176470588235,21.402537898937553,21.400188484214382,0.0023494147231701845,0.000109772716407002
100.0,85.27272727272728,1.7591176470588235,20.54374297773665,20.540495641086974,0.0032473366496752476,0.00015806937680219236
100.0,86.50454545454545,1.7591176470588235,19.706139665026704,19.702202766381834,0.003936898644870013,0.00019978030764985333
100.0,87.73636363636365,1.7591176470588235,18.890084212262032,18.88566591651243,0.004418295749601953,0.00023389497367798525
100.0,88.96818181818182,1.7591176470588235,18.09587113165366,18.091170689945844,0.0047004417078149174,0.0002597521652103728
100.0,90.2,1.7591176470588235,17.323733296460475,17.31893340236281,0.004799894097665458,0.000277070422150066
100.0,91.43181818181819,1.7591176470588235,16.573842554868044,16.569102675079915,0.0047398797881292865,0.0002859855686717077
100.0,92.66363636363637,1.7591176470588235,15.846310814413577,15.841761464849426,0.004549349564150873,0.00028709203154167907
100.0,93.89545454545456,1.7591176470588235,15.14119155112018,15.136929548717088,0.004262002403091714,0.0002814839498398923
100.0,95.12727272727273,1.7591176470588235,14.458481695797502,14.45456646312981,0.003915232667692337,0.0002707914115788753
100.0,96.35909090909092,1.7591176470588235,13.798123849250928,13.794574882134023,0.0035489671169042225,0.0002572064981933677
100.0,97.5909090909091,1.7591176470588235,13.160008778297787,13.156804405414164,0.0032043728836228524,0.00024349321779383568
100.0,98.82272727272728,1.7591176470588235,12.54397814540404,12.541055713150866,0.002922432253173568,0.000232974915875815
100.0,100.05454545454546,1.7591176470588235,11.949827426310769,11.947085031255108,0.0027423950556606513,0.00022949244016884536
100.0,101.28636363636363,1.7591176470588235,11.377308972102824,11.374608837446173,0.0027001346566510875,0.0002373263012608536
100.0,102.51818181818183,1.7591176470588235,10.826135174676416,10.823308725906763,0.0028264487696532115,0.0002610764343922661
100.0,103.75,1.7591176470588235,10.295981697386601,10.292836335947843,0.0031453614387579876,0.00030549407829234636
100.0,104.98181818181818,1.7591176470588235,9.786490735708007,9.782818238476993,0.003672497231013594,0.0003752619125887218
100.0,106.21363636363637,1.7591176470588235,9.297274275940602,9.292860663531913,0.00441361240868865,0.00047472111477986123
100.0,107.44545454545455,1.7591176470588235,8.827917323262355,8.82255394346774,0.005363379794614431,0.0006075475786889671
100.0,108.67727272727274,1.7591176470588235,8.37798107371021,8.371476540703515,0.006504533006694402,0.00077638430422162
100.0,109.9090909090909,1.7591176470588235,7.9470060079034255,7.939198527790358,0.0078074801130672,0.0009824429609468692
100.0,111.1409090909091,1.7591176470588235,7.534514887466898,7.5252843929180235,0.009230494548874368,0.001225094738909947
100.0,112.37272727272727,1.7591176470588235,7.140015638125746,7.129295058082154,0.010720580043591887,0.001501478510263605
100.0,113.60454545454546,1.7591176470588235,6.763004106301096,6.75078902231247,0.01221508398862614,0.0018061624385597131
100.0,114.83636363636364,1.7591176470588235,6.4029666787162824,6.389322580612918,0.013644098103364755,0.002130902562513449
100.0,116.06818181818183,1.7591176470588235,6.059382757007981,6.0444491217195555,0.014933635288425506,0.0024645472793666987
100.0,117.30000000000001,1.7591176470588235,5.731727081618494,5.715717574030969,0.016009507587525285,0.0027931385007613804
100.0,118.53181818181818,1.7591176470588235,5.419471901318055,5.4026701464146765,0.016801754903378097,0.003100256853309229
100.0,119.76363636363638,1.7591176470588235,5.122088986569441,5.104839593449242,0.01724939312019913,0.003367648075898042
100.0,120.99545454545455,1.7591176470588235,4.839051486603861,4.821746314222192,0.0173051723816684,0.0035761496709789094
100.0,122.22727272727273,1.7591176470588235,4.569835631532271,4.552895658348734,0.016939973183537127,0.0037069108277439583
100.0,123.45909090909092,1.7591176470588235,4.313922282079261,4.297775848916094,0.016146433163166662,0.0037428660294232903
100.0,124.69090909090909,1.7591176470588235,4.070798330605058,4.055856926457929,0.014941404147128523,0.0036703867236055703
100.0,125.92272727272729,1.7591176470588235,3.839957957988858,3.8265910610506917,0.013366896938166395,0.0034810008558445733
100.0,127.15454545454546,1.7591176470588235,3.62090375169252,3.6094144681746054,0.011489283517914561,0.0031730430593589023
100.0,128.38636363636365,1.7591176470588235,3.4131476909225036,3.403751004691757,0.009396686230746631,0.002753085152376427
100.0,129.61818181818182,1.7591176470588235,3.216212005272407,3.209017331613702,0.007194673658704964,0.002237002301748323
100.0,130.85,1.7591176470588235,3.0296299135690177,3.024629337116155,0.005000576452862671,0.0016505568652019956
100.0,132.0818181818182,1.7591176470588235,2.852946249878027,2.850009348270651,0.002936901607375919,0.001029427598750408
100.0,133.31363636363636,1.7591176470588235,2.685717983759499,2.6845935529893525,0.0011244307701465672,0.00041867045495691844
100.0,134.54545454545456,1.7591176470588235,2.527514641912756,2.5278390250749374,0.00032438316218152963,0.00012834076479812005
100.0,135.77727272727273,1.7591176470588235,2.3779186383252267,2.3792298003464407,0.0013111620212140629,0.0005513906153397734
100.0,137.00909090909093,1.7591176470588235,2.236525519950181,2.238281579150446,0.0017560592002650033,0.0007851728874098069
100.0,138.2409090909091,1.7591176470588235,2.1029441347951288,2.104544804993087,0.0016006701979582871,0.0007611567856101067
100.0,139.47272727272727,1.7591176470588235,1.9767967291134365,1.977606058291281,0.0008093291778445977,0.00040941446630558196
100.0,140.70454545454547,1.7591176470588235,1.8577189801662612,1.8570878770477817,0.0006311031184795812,0.0003397193683315326
100.0,141.93636363636364,1.7591176470588235,1.7453599707661187,1.7426472490221916,0.0027127217439271156,0.0015542477135741673
100.0,143.16818181818184,1.7591176470588235,1.6393821115348324,1.6339731004786078,0.0054090110562246,0.0032994205671553548
100.0,144.4,1.7591176470588235,1.5394610165135632,1.5307831340897644,0.008677882423798744,0.005636961462948672
100.0,63.1,1.8155882352941177,38.707976316146336,38.65586357714161,0.052112739004726905,0.001346304921215657
100.0,64.33181818181818,1.8155882352941177,37.59655945801132,37.56327308362721,0.03328637438411164,0.0008853569279733324
100.0,65.56363636363636,1.8155882352941177,36.49380551090931,36.47474260592354,0.019062904985773343,0.0005223600202526085
100.0,66.79545454545455,1.8155882352941177,35.400565293867366,35.3919599884441,0.00860530542326643,0.00024308384207517652
100.0,68.02727272727273,1.8155882352941177,34.317704966512885,34.31650876670725,0.0011961998056335688,3.485663761026027e-05
100.0,69.25909090909092,1.8155882352941177,33.246099265828505,33.24987454111962,0.003775275291111768,0.00011355543580994258
100.0,70.4909090909091,1.8155882352941177,32.18662461700207,32.19345048289022,0.00682586588815326,0.00021207150390499803
100.0,71.72272727272727,1.8155882352941177,31.14015223785495,31.148541995689794,0.008389757834844858,0.0002694192941242594
100.0,72.95454545454545,1.8155882352941177,30.10754134998622,30.11637057621523,0.008829226229007503,0.0002932563016810917
100.0,74.18636363636364,1.8155882352941177,29.08963260106468,29.098076933437408,0.008444332372729235,0.0002902866628992823
100.0,75.41818181818182,1.8155882352941177,28.087241792142663,28.094723440003666,0.007481647861002472,0.0002663717539931402
100.0,76.65,1.8155882352941177,27.101153991964743,27.107296000064444,0.006142008099701002,0.000226632714663075
100.0,77.88181818181819,1.8155882352941177,26.132118107479982,26.136705425756524,0.004587318276541907,0.00017554330107014352
100.0,79.11363636363637,1.8155882352941177,25.180841966587273,25.183788419776977,0.0029464531897041013,0.00011701170253217829
100.0,80.34545454545454,1.8155882352941177,24.24798795594763,24.24930826402466,0.0013203080770303188,5.445021168061366e-05
100.0,81.57727272727273,1.8155882352941177,23.33416924382891,23.33395531429801,0.00021392953090071387,9.168080023131353e-06
100.0,82.80909090909091,1.8155882352941177,22.439946605696115,22.438347398672864,0.0015992070232506705,7.126607969934878e-05
100.0,84.0409090909091,1.8155882352941177,21.565825858851888,21.563030212633077,0.002795646218810788,0.0001296331630009564
100.0,85.27272727272728,1.8155882352941177,20.712255902042138,20.708477797502642,0.0037781045394957857,0.00018240912807200693
100.0,86.50454545454545,1.8155882352941177,19.87962734668934,19.87509318048508,0.004534166204258838,0.00022808104624828077
100.0,87.73636363636365,1.8155882352941177,19.068271718375506,19.06320924491957,0.005062473455936356,0.00026549199270418445
100.0,88.96818181818182,1.8155882352941177,18.278461200397793,18.27308988850483,0.005371311892961472,0.00029386017969852826
100.0,90.2,1.8155882352941177,17.510408885654442,17.504931515515377,0.00547737013906513,0.0003128065240985043
100.0,91.43181818181819,1.8155882352941177,16.764269498754935,16.758864896728262,0.005404602026672478,0.0003223881617432762
100.0,92.66363636363637,1.8155882352941177,16.040140547020023,16.034957418162698,0.005183128857325414,0.00032313487791030287
100.0,93.89545454545456,1.8155882352941177,15.338063856870214,15.33321572705099,0.004848129819224667,0.00031608486341338945
100.0,95.12727272727273,1.8155882352941177,14.65802745089966,14.653588770900672,0.004438679998987283,0.00030281564240861427
100.0,96.35909090909092,1.8155882352941177,13.99996772059648,13.995971213226275,0.003996507370205293,0.0002854654703471715
100.0,97.5909090909091,1.8155882352941177,13.363771850093784,13.360207197609595,0.0035646524841883576,0.00026673999857033937
100.0,98.82272727272728,1.8155882352941177,12.749280447410975,12.746094420233797,0.0031860271771773085,0.0002498985876355322
100.0,100.05454545454546,1.8155882352941177,12.156290341267862,12.153388459925592,0.002901881342269874,0.00023871438249698938
100.0,101.28636363636363,1.8155882352941177,11.584557503621973,11.581807304000789,0.0027501996211842794,0.00023740221586576916
100.0,102.51818181818183,1.8155882352941177,11.03380006049742,11.031035997831705,0.0027640626657152723,0.00025050867793146003
100.0,103.75,1.8155882352941177,10.503701356354306,10.500731336068748,0.0029700202855575952,0.00028275939926270427
100.0,104.98181818181818,1.8155882352941177,9.993913040108332,9.99052650399184,0.0033865361164924224,0.00033885987429561556
100.0,106.21363636363637,1.8155882352941177,9.504058143880833,9.500035568845037,0.004022575035795839,0.00042324815093705684
100.0,107.44545454545455,1.8155882352941177,9.033734128576256,9.028857713749447,0.004876414826808784,0.000539800569443737
100.0,108.67727272727274,1.8155882352941177,8.582515873391152,8.576581101721892,0.005934771669259931,0.0006914955657303042
100.0,109.9090909090909,1.8155882352941177,8.149958589312256,8.142786255597247,0.00717233371500825,0.0008800454181956152
100.0,111.1409090909091,1.8155882352941177,7.735600639519291,7.7270488427455275,0.008551796773763165,0.0011055116690065576
100.0,112.37272727272727,1.8155882352941177,7.3389662523441075,7.328941763142028,0.010024489202079323,0.0013659265974792355
100.0,113.60454545454546,1.8155882352941177,6.9595681150227975,6.9480364574721465,0.011531657550650998,0.0016569501670310506
100.0,114.83636363636364,1.8155882352941177,6.596909838898256,6.583903380286066,0.013006458612189853,0.001971598662073279
100.0,116.06818181818183,1.8155882352941177,6.250488288970793,6.236111623024998,0.014376665945794898,0.00230008685420034
100.0,117.30000000000001,1.8155882352941177,5.919795772749367,5.9042277233005755,0.015568049448791754,0.0026298288059963576
100.0,118.53181818181818,1.8155882352941177,5.604322085220453,5.587813758877562,0.016508326342890456,0.0029456419691555043
100.0,119.76363636363638,1.8155882352941177,5.303556408426367,5.286424894071964,0.017131514354402633,0.0032301936729067
100.0,120.99545454545455,1.8155882352941177,5.016989065634217,4.999606616970011,0.017382448664205796,0.0034647172710168973
100.0,122.22727272727273,1.8155882352941177,4.74411313138285,4.726891969732902,0.017221161649947803,0.003630006530836681
100.0,123.45909090909092,1.8155882352941177,4.484425899831038,4.467799120992703,0.016626778838334744,0.0037076716640498395
100.0,124.69090909090909,1.8155882352941177,4.237430214798874,4.221829647846293,0.015600566952580941,0.003681610353864296
100.0,125.92272727272729,1.8155882352941177,4.002635665710468,3.98846787517122,0.014167790539247882,0.0035396153241274582
