model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
seed_43/repaired (seed 43),43,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,13,1.0,1.1577739417032555,0.08767123287671233,0.0005651660392079113,0.00036821292543099196,0.0,1.0,-0.00019695311377691935,0.24103132306928937,0.22648195106382393,-0.014549372005465439,-0.012270527282824887,False,False,True,ok,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,1,1.0,0.9522938425404242,0.07945205479452055,0.05348582880442328,0.05382920872727237,0.04770615745957585,1.0,0.0003433799228490936,0.19886593694127497,0.20340575405854194,0.0045398171172669755,0.004497386429340727,False,False,True,ok,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,4,1.0,0.9808626578166368,0.07945205479452055,0.0320452748535224,0.033315267141691196,0.01913734218336316,1.0,0.0012699922881687989,0.18957690919833986,0.20170756923461636,0.012130660036276497,0.012135094390436548,False,False,True,ok,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,7,1.0,1.0094314730928495,0.07945205479452055,0.01714635832304741,0.018479540404233552,0.0,1.0,0.0013331820811861433,0.1906244484876154,0.20259988101305929,0.011975432525443891,0.011982772484431822,False,False,True,ok,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,10,1.0,1.0380002883690624,0.07945205479452055,0.00828419559428133,0.009293619710716128,0.0,1.0,0.0010094241164347977,0.19488921408571702,0.20585239605538008,0.01096318196966306,0.011086207109614525,False,False,True,ok,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,13,1.0,1.0856149804960835,0.07945205479452055,0.0026971799609288053,0.00254262104170154,0.0,1.0,-0.00015455891922726544,0.21808702584924083,0.21482006038724455,-0.003266965461996285,-0.0034047584080787677,False,False,True,ok,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,16,1.0,1.1808443647501259,0.07945205479452055,0.0007706228459796587,0.00014988516780793312,0.0,1.0,-0.0006207376781717256,0.2951255026804663,0.23684026920773826,-0.058285233472728015,-0.04643468453978625,False,False,True,ok,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,1,1.0,0.9548271883772075,0.07671232876712329,0.05115426240348911,0.05070098824597902,0.04517281162279252,1.0,-0.0004532741575100918,0.19818760196055404,0.19213355376088734,-0.006054048199666706,-0.006046490577215758,False,False,True,ok,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,4,1.0,0.9834720040285237,0.07671232876712329,0.029262697633604576,0.03018465835440265,0.01652799597147625,1.0,0.0009219607207980735,0.18177890858971635,0.19064679547638663,0.008867886886670284,0.008862056564499888,False,False,True,ok,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,7,1.0,1.01211681967984,0.07671232876712329,0.014278301863598429,0.015817846383707646,0.0,1.0,0.0015395445201092164,0.17766706649381667,0.1919106396957221,0.014243573201905446,0.014241803117237564,False,False,True,ok,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,10,1.0,1.0407616353311562,0.07671232876712329,0.0061744008058804015,0.007409299025941396,0.0,1.0,0.0012348982200609945,0.18093610014015898,0.19563781335150057,0.014701713211341588,0.014702413487343823,False,False,True,ok,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,13,1.0,1.0885029947500167,0.07671232876712329,0.0019295002518376252,0.0017762620277562424,0.0,1.0,-0.00015323822408138277,0.20935414350199916,0.2053989727404329,-0.003955170761566262,-0.0040989028035886155,False,False,True,ok,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,16,1.0,1.145792626052649,0.07671232876712329,0.0007718001007350502,0.00028197419787280575,0.0,1.0,-0.0004898259028622444,0.2546327177596477,0.21922167360584754,-0.03541104415380014,-0.034427399371161106,False,False,True,ok,
seed_43/repaired (seed 43),43,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,1,1.0,0.96012783540595,0.07397260273972603,0.04536109383816342,0.04569693014631648,0.039872164594049964,1.0,0.00033583630815306464,0.18044069075828661,0.1848599136458846,0.0044192228875979955,0.004448282043649048,False,False,True,ok,
seed_43/repaired (seed 43),43,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,4,1.0,0.9883668893884779,0.07397260273972603,0.024314429899646186,0.025748260206787332,0.011633110611522057,1.0,0.0014338303071411464,0.16594821955619726,0.1796631509797486,0.013714931423551346,0.013746342246371937,False,False,True,ok,
seed_43/repaired (seed 43),43,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,7,1.0,1.016605943371006,0.07397260273972603,0.010788585066016067,0.01231425453081969,0.0,1.0,0.001525669464803623,0.16342832787319084,0.17828364239348826,0.014855314520297425,0.014940461724664221,False,False,True,ok,
seed_43/repaired (seed 43),43,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,10,1.0,1.0730840513360618,0.07397260273972603,0.00208200764431889,0.0019388110867837594,0.0,1.0,-0.00014319655753513086,0.1891660389307063,0.18584913128609684,-0.003316907644609457,-0.0033385015280678974,False,False,True,ok,
seed_43/repaired (seed 43),43,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,1,1.0,0.9311411226564472,0.07123287671232877,0.07112686929274166,0.07051076771841203,0.06885887734355278,1.0,-0.0006161015743296333,0.2023530239793407,0.18694247691668267,-0.015410547062658042,-0.016214719202321214,False,False,True,ok,
seed_43/repaired (seed 43),43,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,4,1.0,0.9590753563361407,0.07123287671232877,0.045838626220435295,0.0458842576293258,0.040924643663859284,1.0,4.5631408890502156e-05,0.17891111152448097,0.17955217731838394,0.0006410657939029674,0.0006547646770155274,False,False,True,ok,
seed_43/repaired (seed 43),43,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,7,1.0,0.9870095900158341,0.07123287671232877,0.024708368388308626,0.02570823205993089,0.012990409984165896,1.0,0.0009998636716222649,0.16496658110336812,0.17482285305893544,0.00985627195556732,0.009869451605587947,False,False,True,ok,
seed_43/repaired (seed 43),43,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,10,1.0,1.024255234922092,0.07123287671232877,0.008126971151260279,0.0090520097325677,0.0,1.0,0.0009250385813074219,0.16397900387634984,0.17386957939863,0.009890575522280148,0.009898190436835652,False,False,True,ok,
seed_43/repaired (seed 43),43,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,13,1.0,1.1918606370002525,0.07123287671232877,0.00037799865819815255,1.416354069117985e-05,0.0,1.0,-0.0003638351175069727,0.2941494005617425,0.20951493430130858,-0.08463446626043392,-0.0352000382029154,False,False,True,ok,
seed_43/repaired (seed 43),43,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,1,1.0,0.916497811680005,0.0684931506849315,0.08497898653843691,0.0847415872963474,0.08350218831999501,1.0,-0.00023739924208951435,0.2172592087679001,0.20920495885299714,-0.008054249914902972,-0.008299439169420162,False,False,True,ok,
seed_43/repaired (seed 43),43,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,4,1.0,0.9623227022640053,0.0684931506849315,0.04339989083245724,0.04435583517590069,0.03767729773599471,1.0,0.0009559443434434545,0.18427372012141321,0.19683596594519445,0.012562245823781237,0.01277191359198473,False,False,True,ok,
seed_43/repaired (seed 43),43,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,7,1.0,0.9898176366144055,0.0684931506849315,0.024027346683487757,0.02556288368602766,0.010182363385594528,1.0,0.0015355370025399023,0.17803471192459133,0.19315408730133996,0.015119375376748623,0.015141390771840369,False,False,True,ok,
seed_43/repaired (seed 43),43,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,10,1.0,1.0264775490816056,0.0684931506849315,0.008676189533346394,0.00993930583882674,0.0,1.0,0.0012631163054803458,0.18020191974924535,0.19397713149298565,0.013775211743740301,0.013891933403953815,False,False,True,ok,
seed_43/repaired (seed 43),43,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,13,1.0,1.099797374016006,0.0684931506849315,0.0012921984411366967,0.0009633474915423657,0.0,1.0,-0.000328850949594331,0.22187186797332065,0.20943603842515382,-0.012435829548166827,-0.01251346950067869,False,False,True,ok,
seed_43/repaired (seed 43),43,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,1,1.0,0.8797237571276221,0.06027397260273973,0.12082756968446151,0.12047651470157472,0.12027624287237793,1.0,-0.00035105498288678927,0.2642246920609377,0.22829937666516661,-0.03592531539577107,-0.027552834248053926,False,False,True,ok,
seed_43/repaired (seed 43),43,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,4,1.0,0.9530340702215906,0.06027397260273973,0.051008993067022536,0.05121573552522973,0.04696592977840941,1.0,0.00020674245820719722,0.1981891130374965,0.20168528279421397,0.00349616975671746,0.003616117574392195,False,False,True,ok,
seed_43/repaired (seed 43),43,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,7,1.0,0.9805254376318288,0.06027397260273973,0.029030893777620456,0.030154970763137667,0.019474562368171244,1.0,0.0011240769855172111,0.1815531756270544,0.19425060347440343,0.012697427847349035,0.012737620749812675,False,False,True,ok,
seed_43/repaired (seed 43),43,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,10,1.0,1.008016805042067,0.06027397260273973,0.013966945906118152,0.014893742527538334,0.0,1.0,0.0009267966214201815,0.179878306433988,0.18945305557170136,0.009574749137713362,0.009575302254857884,False,False,True,ok,
seed_43/repaired (seed 43),43,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,13,1.0,1.0629995398625434,0.06027397260273973,0.002572858456390186,0.0020991086431625117,0.0,1.0,-0.0004737498132276743,0.1996031907444956,0.18894095741579311,-0.010662233328702475,-0.00974720489658849,False,False,True,ok,
seed_43/repaired (seed 43),43,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,1,1.0,0.9355610378422435,0.057534246575342465,0.06706276217352088,0.06656000800890094,0.06443896215775646,1.0,-0.0005027541646199368,0.2225596102484368,0.21017397455783962,-0.012385635690597169,-0.012325154945277791,False,False,True,ok,
seed_43/repaired (seed 43),43,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,4,1.0,0.96334997956033,0.057534246575342465,0.04227244904487946,0.04279341602740827,0.03665002043967003,1.0,0.000520966982528813,0.19628838165869547,0.20379935900877935,0.0075109773500838806,0.00758754892927126,False,False,True,ok,
seed_43/repaired (seed 43),43,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,7,1.0,0.9911389212784164,0.057534246575342465,0.022729735947766838,0.02383363521775017,0.008861078721583593,1.0,0.0011038992699833328,0.18845785526933662,0.20026185348348452,0.011803998214147904,0.011819446705376388,False,False,True,ok,
seed_43/repaired (seed 43),43,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,10,1.0,1.0189278629965028,0.057534246575342465,0.010307785776217276,0.0113013123937723,0.0,1.0,0.0009935266175550243,0.18874150363997652,0.19989787859774777,0.011156374957771248,0.011211713086118838,False,False,True,ok,
seed_43/repaired (seed 43),43,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,13,1.0,1.1115576687234576,0.057534246575342465,0.0011244857210418846,0.00041818616345125,0.0,1.0,-0.0007062995575906345,0.25617437401973714,0.21627132240611488,-0.03990305161362226,-0.031110300837716463,False,False,True,ok,
seed_43/repaired (seed 43),43,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,1,1.0,0.9410318719315904,0.0547945205479452,0.062008580656907474,0.060918316842348275,0.058968128068409564,1.0,-0.001090263814559199,0.2226958230680962,0.19675221467229256,-0.025943608395803647,-0.02292448656174035,False,False,True,ok,
seed_43/repaired (seed 43),43,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,4,1.0,0.9786731468088541,0.0547945205479452,0.030638239243420906,0.031100552714890983,0.02132685319114591,1.0,0.0004623134714700772,0.19485924375504207,0.20043890763401423,0.0055796638789721575,0.005539424592483434,False,False,True,ok,
seed_43/repaired (seed 43),43,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,7,1.0,1.0069041029668018,0.0547945205479452,0.014822206368927568,0.016006512559759822,0.0,1.0,0.001184306190832254,0.1927940892215392,0.20557444075076883,0.012780351529229628,0.01278212111199186,False,False,True,ok,
seed_43/repaired (seed 43),43,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,10,1.0,1.0351350591247495,0.0547945205479452,0.006841018324120417,0.00728442027950893,0.0,1.0,0.0004434019553885126,0.20629557472902751,0.21228046664301686,0.005984891913989349,0.0061298241027233115,False,False,True,ok,
seed_43/repaired (seed 43),43,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,13,1.0,1.1292382463179085,0.0547945205479452,0.0007601131471244908,0.00031438331423180345,0.0,1.0,-0.0004457298328926874,0.2738275794269945,0.23904491324289073,-0.03478266618410375,-0.031978852972792696,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,1,1.0,0.9640193876695883,0.0410958904109589,0.041411824056259754,0.04163192609600608,0.03598061233041172,1.0,0.00022010203974632409,0.22639959275681343,0.2301929859707951,0.0037933932139816717,0.003863267929845799,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,4,1.0,0.9929399692996759,0.0410958904109589,0.020444088167592356,0.02183182764523328,0.007060030700324127,1.0,0.0013877394776409258,0.20695347767106084,0.2244057617778642,0.017452284106803356,0.017467998059174355,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,7,1.0,1.0218605509297636,0.0410958904109589,0.007758873894068537,0.009502589023622054,0.0,1.0,0.001743715129553517,0.2009440432535235,0.22513631837085507,0.024192275117331574,0.02432134452200177,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,10,1.0,1.050781132559851,0.0410958904109589,0.0031035495576274153,0.0036031189625326254,0.0,1.0,0.0004995694049052101,0.22072523778052755,0.2315339044099326,0.01080866662940505,0.011121981848611004,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,13,1.0,1.1182624896967224,0.0410958904109589,0.0009698592367585672,0.00030578656942543796,0.0,1.0,-0.0006640726673331292,0.3082389219991231,0.25603453465599274,-0.052204387343130376,-0.045924569758395324,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,16,0.9893078190674035,0.9640193876695883,0.1178082191780822,0.04169844026671514,0.046400124720532454,0.025288431397815225,0.9893078190674035,0.004701684453817315,0.20347644922713562,0.24076572216399553,0.03728927293685991,0.03714415236471782,False,False,True,ok,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,19,0.9893078190674035,1.0218605509297636,0.1178082191780822,0.018340598147593982,0.01928713540334981,0.0,0.9893078190674035,0.000946537255755827,0.23261748134857557,0.24006875021788565,0.007451268869310079,0.007506017509898186,False,False,True,ok,
seed_43/repaired (seed 43),43,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,1,1.0,0.9739662572688437,0.10684931506849316,0.045228582319932584,0.045746085374637646,0.02603374273115633,1.0,0.0005175030547050624,0.23671607720987267,0.24097663335512276,0.004260556145250088,0.004259096392359761,False,False,True,ok,
seed_43/repaired (seed 43),43,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,4,1.0,1.0324042327049743,0.10684931506849316,0.01741387509084861,0.01885581396468461,0.0,1.0,0.0014419388738360003,0.23366833167514933,0.24550109976346196,0.011832768088312628,0.011849367713215944,False,False,True,ok,
seed_43/repaired (seed 43),43,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,7,1.0,1.0908422081411049,0.10684931506849316,0.00613443327063985,0.006704273882989914,0.0,1.0,0.0005698406123500642,0.24807772532698863,0.2553963532004106,0.007318627873421968,0.0072973455816786655,False,False,True,ok,
seed_43/repaired (seed 43),43,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,1,1.0,0.9735156345040203,0.09863013698630137,0.044798845017930675,0.04558258674994409,0.026484365495979656,1.0,0.0007837417320134127,0.24027645410307144,0.24702373067492286,0.006747276571851424,0.0067676673709972665,False,False,True,ok,
seed_43/repaired (seed 43),43,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,4,1.0,1.0124562598841813,0.09863013698630137,0.022795681958173126,0.025048280407438672,0.0,1.0,0.0022525984492655464,0.2268542359766294,0.2449864022470934,0.01813216627046399,0.018139558322275554,False,False,True,ok,
seed_43/repaired (seed 43),43,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,7,1.0,1.0611320416093821,0.09863013698630137,0.011105588646289473,0.010323664511419306,0.0,1.0,-0.0007819241348701669,0.25621614948414495,0.2481883186976072,-0.008027830786537737,-0.008278679052885598,False,False,True,ok,
seed_43/repaired (seed 43),43,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,10,1.0,1.1292781360246638,0.09863013698630137,0.0029225233279709137,0.0025919764898961195,0.0,1.0,-0.00033054683807479416,0.266997013814069,0.2596755054879675,-0.007321508326101511,-0.0068358643610436825,False,False,True,ok,
seed_43/repaired (seed 43),43,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,1,1.0,0.9540630030909752,0.09041095890410959,0.056844891940124924,0.05730747626613142,0.04593699690902475,1.0,0.00046258432600649463,0.239893923891708,0.24475940579084027,0.0048654818991322735,0.004859552049459845,False,False,True,ok,
seed_43/repaired (seed 43),43,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,4,1.0,0.993004350155913,0.09041095890410959,0.030398042819901924,0.0328788684061152,0.00699564984408696,1.0,0.0024808255862132783,0.22386512491213162,0.24473549516594764,0.020870370253816023,0.02086786673960214,False,False,True,ok,
seed_43/repaired (seed 43),43,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,7,1.0,1.0319456972208507,0.09041095890410959,0.016064354500347544,0.01693304614701241,0.0,1.0,0.0008686916466648653,0.24056471570798307,0.24838202317235425,0.007817307464371176,0.007850181082106325,False,False,True,ok,
seed_43/repaired (seed 43),43,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,10,1.0,1.0903577178182575,0.09041095890410959,0.004958134105045539,0.005458323131395229,0.0,1.0,0.0005001890263496896,0.251441297664114,0.25898569990823866,0.0075444022441246705,0.007606936965580616,False,False,True,ok,
