model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
seed_43/repaired (seed 43),43,154,TATAPOWER|2026-01-09,TATAPOWER,2026-01-09,15,8,1,0.05154372114744233,0.0009071457445357094,0.02177843053643149,0,0,0,0.5524696869631608,0.022303633305633095,0.08327249323491112,-0.395797323908854,0.004660779885026486,19.164102836922204,0.06322808190886053,1.4409850987005564,-0.05711871580195824,0.04258303518245287,234.30285090861216,0.05032347137512261,
seed_43/repaired (seed 43),43,155,TATAPOWER|2026-01-12,TATAPOWER,2026-01-12,15,8,1,0.040251805042222887,0.0011328716494808722,0.018051426320356685,0,0,0,0.5203086613700869,0.020600306111616756,0.07551331861379057,-0.4036704666139536,0.004571903619113535,26.43924603575264,0.06523213054443243,1.7161695090974634,-0.01670259696408807,0.04627856480181759,216.07516362595064,0.05032347137512261,
seed_43/repaired (seed 43),43,156,TATAPOWER|2026-01-13,TATAPOWER,2026-01-13,18,9,2,0.028181071206774832,0.0014317529037106832,0.022808593661439933,0,0,0,0.5685392082927349,0.031047128093517576,0.1112015755937404,-0.3624433511029625,0.004399778649423629,26.07104630004803,0.08456802275307906,1.9632665564580332,0.04263249799121311,0.04616135210251905,177.70386079979627,0.05032347137512261,
seed_43/repaired (seed 43),43,157,TATAPOWER|2026-01-14,TATAPOWER,2026-01-14,13,7,1,0.03174075789757543,0.0007559506380001778,0.02453241559323368,0,0,0,0.5163196591066949,0.024081799613754114,0.08453556807908288,-0.3918843598570823,0.004241350639576726,25.172790551155888,0.06561316248811035,1.674630094538873,-0.04430198617411411,0.04204733880248884,89.0395306543905,0.05032347137512261,
seed_43/repaired (seed 43),43,158,TATAPOWER|2026-01-19,TATAPOWER,2026-01-19,8,4,1,0.014605969489455941,0.0016984041119109568,0.014612405462939626,0,0,0,0.535175426651027,0.023053973104586782,0.08087329424539082,-0.3999212915098934,0.011910850838171805,16.482808232432156,0.06739953508157624,1.3089024819436306,-0.058552939848715804,0.055676622078409434,248.88897577690628,0.05032347137512261,
seed_43/repaired (seed 43),43,159,TATAPOWER|2026-01-21,TATAPOWER,2026-01-21,13,6,1,0.007766539267750347,0.0007182859126116945,0.007746428946241236,0,0,0,0.594170805218546,0.026750357890889455,0.09570082716356379,-0.42152101945997283,0.005495077217215662,8.670062172868777,0.10416620065501707,1.242626911520993,-0.13938573346872024,0.06229194858478321,94.67203522383086,0.05032347137512261,
seed_43/repaired (seed 43),43,160,TATAPOWER|2026-01-22,TATAPOWER,2026-01-22,13,7,1,0.008528493628178414,0.0004742917969029425,0.0076148481286750025,0,0,0,0.5923979491527749,0.026427714853941655,0.09249189007715676,-0.40928931412951364,0.005238089108826848,7.765609647365139,0.09895273982109733,1.1397354471676335,-0.1809584063168524,0.05663070515961734,40.13030853456158,0.04680828643722634,
seed_43/repaired (seed 43),43,161,TATAPOWER|2026-01-23,TATAPOWER,2026-01-23,21,10,1,0.009284237700130973,0.0007658707495257137,0.009070028041930389,0,0,0,0.6010589920853583,0.03285872355463754,0.10829218189505005,-0.4218044114046453,0.006669070490480554,8.87616524663504,0.12069987534046883,1.356998018601283,-0.2055677907952186,0.06853399808660311,114.00676632236241,0.04680828643722634,
seed_43/repaired (seed 43),43,162,TATAPOWER|2026-01-28,TATAPOWER,2026-01-28,12,6,1,0.01485626315654283,0.0014636458214708039,0.014954889962083827,0,0,0,0.5622577870291819,0.041078499652188016,0.11579854502692742,-0.44119573732602124,0.016575749193430463,23.454275016767475,0.09456198478153649,1.8598705587995217,-0.11599401299238951,0.07762589619536926,967.2716382802013,0.04680828643722634,
seed_43/repaired (seed 43),43,163,TATAPOWER|2026-01-29,TATAPOWER,2026-01-29,17,8,1,0.01006012556785893,0.0009387451762791263,0.010080606119263485,0,0,0,0.5659213383666178,0.03286353233392892,0.09588525417009873,-0.39376845950710815,0.007995661518953198,10.919430810379948,0.11908317412861998,1.4835170259794017,-0.13057941401848597,0.07666180029526888,137.5968421294098,0.04680828643722634,
seed_43/repaired (seed 43),43,164,TATAPOWER|2026-02-04,TATAPOWER,2026-02-04,18,9,1,0.018921893185197228,0.0014297974873095961,0.01875993496526064,0,0,0,0.5051899823411311,0.03423847861982933,0.09044153988051837,-0.39318527596354785,0.013893751785554983,28.282051689886828,0.08064332351350355,1.8456256477079762,-0.06422966528479195,0.07201304111779588,65.35935991464993,0.04680828643722634,
seed_43/repaired (seed 43),43,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,17,8,1,0.02079290511215161,0.0014068715138949224,0.020705303469023145,0,0,0,0.5070117025632217,0.030006282765984948,0.09138381842015805,-0.3818157654332954,0.006735751600007388,39.369065490043354,0.0735355574325755,2.1888141155923417,-0.05429489517157545,0.060210983946415775,155.8864742536621,0.04680828643722634,
seed_43/repaired (seed 43),43,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,16,8,2,0.01993130022295642,0.0012089824643299369,0.01980956504585307,0,0,0,0.524078361043054,0.021249749414704713,0.055591596797586074,-0.4394534429463229,0.0032676346000266713,32.981320218625626,0.05567688358252407,1.7941131876952068,-0.04011069953084239,0.06760056696286648,109.72361618835335,0.04680828643722634,
seed_43/repaired (seed 43),43,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,17,8,1,0.035969151660993855,0.0011474140008780403,0.03632208105675227,0,0,0,0.5119242536196654,0.031485109488728714,0.0951969416588594,-0.38806524604203446,0.006039161099947991,40.560807353698934,0.08031070402531756,2.3412567873344763,-0.14816188401971264,0.05920373500740542,184.74142047538672,0.04680828643722634,
seed_43/repaired (seed 43),43,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,15,7,2,0.03038334534517861,0.001228133427190391,0.027052788559286316,0,0,0,0.40944307519936257,0.02266175500450989,0.05840620092875607,-0.3726146877461727,0.00915769386103577,30.51042825674048,0.05415323812738734,1.6138008775878983,0.3340805547477566,0.05348644233964838,142.99082175117726,0.04680828643722634,
seed_43/repaired (seed 43),43,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,9,5,1,0.016846930207626995,0.0012908102551213536,0.016222021033914735,0,0,0,0.5627330302576742,0.018956020830003667,0.07517347895967927,-0.3514292718433121,0.004811239428416111,8.671560253938807,0.08337646356987748,1.1244214102140322,-0.054656175952263575,0.05158892511936624,188.4168564451822,0.04680828643722634,
seed_43/repaired (seed 43),43,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,10,5,1,0.01156008860714069,0.0010167279392276107,0.011442495618387248,0,0,0,0.606058837963213,0.020089734347075627,0.08450035966339596,-0.42917687013102956,0.004563064409988057,8.365107912517036,0.08487037993289577,1.1128269350483115,-0.04728995808913255,0.05265850027527205,337.5341644494953,0.04680828643722634,
seed_43/repaired (seed 43),43,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,14,7,1,0.019149039790959266,0.0017194852170538469,0.017807659153904386,0,0,0,0.5718650774979818,0.021906811838116137,0.08198604896070404,-0.38115045424609234,0.005044947017239345,8.80223910813592,0.09263502446830779,1.1899042459926925,0.003797531051791056,0.05927872324322685,214.5781547053582,0.04680828643722634,
seed_43/repaired (seed 43),43,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,13,7,1,0.015846901201529814,0.001475380567124478,0.015348440995237677,0,0,0,0.5676926957526257,0.018052672255583067,0.07626535882895692,-0.36402512646313573,0.004538338968741386,9.765011509129073,0.07431123498712329,1.129066611571226,-0.09147093493078343,0.04538318698007064,832.0407255635054,0.04680828643722634,
seed_43/repaired (seed 43),43,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,15,8,1,0.014607869321727536,0.0013297894099466852,0.01400471970059212,0,0,0,0.5780558031624051,0.017112511453770757,0.07473756496676542,-0.38853035130977925,0.004201764577926027,9.817916556232406,0.0724233566690924,1.110027362336007,-0.07556183731926865,0.046198580771198344,431.56100490826236,0.04680828643722634,
seed_43/repaired (seed 43),43,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,15,7,1,0.02179240585363722,0.0011443326903345682,0.016801094103378815,0,0,0,0.5485981207184214,0.015715356630543853,0.06682885206261605,-0.35175631427151155,0.004739508995366524,10.962025259401381,0.06718303260995097,1.1382041591861614,-0.08154876382731084,0.043940716434620816,465.58964241096805,0.04680828643722634,
seed_43/repaired (seed 43),43,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,12,6,1,0.013104345174457622,0.0006283945573473194,0.011168936686175789,0,0,0,0.5842323594667758,0.030613795659872614,0.10096762909127713,-0.3979818084789397,0.007283885788623526,11.268090649927752,0.10742526905156664,1.4258878996693802,-0.23393822445523987,0.06229292891472225,137.02895083203794,0.04680828643722634,
seed_43/repaired (seed 43),43,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,14,7,1,0.014628620004902334,0.0012385944528848546,0.014675567522961237,0,0,0,0.5370372431279896,0.03067868884373432,0.09587906244171807,-0.38213128360497955,0.01046152868363386,23.122414870106297,0.06720210056434553,1.5401693571391004,-0.11444084879204582,0.05322681083409835,515.5976586628628,0.057091981812845916,
seed_43/repaired (seed 43),43,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,23,12,2,0.015099067349676167,0.0011719630953077541,0.015039610761248996,0,0,0,0.5239159549146442,0.025322816729886632,0.05514012384357386,-0.5476608412521186,0.014547399510718201,44.00253762003793,0.07420111952360324,2.2823217462641896,-0.27306062905758066,0.09337555070421412,125.54576860365515,0.057091981812845916,
seed_43/repaired (seed 43),43,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,28,15,2,0.019435863189573348,0.0015360428767075321,0.019012768358231596,0,0,0,0.6260092899631562,0.030874228033945447,0.07651409884423925,-0.5458608514994333,0.007123673758883896,27.96812261243208,0.10332316599603826,2.2459392445897124,-0.10043796369219524,0.1143213092435359,293.2393319376157,0.057091981812845916,
seed_43/repaired (seed 43),43,179,TATAPOWER|2026-03-18,TATAPOWER,2026-03-18,9,4,1,0.009673011395279358,0.001193482404782697,0.00968984611000267,0,0,0,0.5506000284950504,0.03143678435902831,0.09031977808027435,-0.38260326010002244,0.01855498267495568,8.51439664339195,0.08010923211485133,0.9352658476044341,-0.386638646775105,0.05729401132354479,22.165045452560772,0.057091981812845916,
seed_43/repaired (seed 43),43,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,24,13,2,0.041273293384866974,0.0007455662460353024,0.02745284886616195,0,0,0,0.7009704357026125,0.04075378589367737,0.07731919907842745,-0.563595903934221,0.019847027311841747,36.15202487722261,0.07351472056182333,2.0648719333809487,-0.13949548219889593,0.11525693192722737,244.29621599676085,0.057091981812845916,
seed_43/repaired (seed 43),43,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,11,6,1,0.035410567978675936,0.00448033802693943,0.03545812263865766,0,0,0,0.5363230966100457,0.0342401050482043,0.09957935115005595,-0.38364884117659415,0.015809644649978784,15.143546165108168,0.09907451713200273,1.5231153605883165,-0.1294242895757008,0.07531530467029729,228.43537919014636,0.057091981812845916,
seed_43/repaired (seed 43),43,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,14,7,1,0.01753869605809407,0.002099554681218762,0.01752280276944578,0,0,0,0.5959553713580557,0.0743126619507548,0.17073362716119067,-0.4395393613353535,0.03946724485083636,15.791206321588549,0.1399907385617536,1.7269917741915075,-0.29365129450466404,0.11710768785125769,84.42989179008141,0.057091981812845916,
seed_43/repaired (seed 43),43,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,13,7,1,0.013123065053220901,0.0011585220254141436,0.013287780718866273,0,0,0,0.5923925603364651,0.06975728490056067,0.1645615375634747,-0.3850726849833361,0.029419956319664507,16.349118680108628,0.14630123872361697,1.8512361397491683,-0.4635076120000253,0.10408110174109157,33.4640161855482,0.057091981812845916,
seed_43/repaired (seed 43),43,184,TORNTPOWER|2025-12-22,TORNTPOWER,2025-12-22,6,3,1,0.012369933313228975,0.000698624103023471,0.012402812131682489,0,0,0,0.4980311725860112,0.032103741611158754,0.10040044193704133,-0.37834663947169955,0.004889628300016175,87.7180591112389,0.05807788816188482,2.9881015117389476,0.013330322216240332,0.04107594130339349,671.7514270326367,0.057091981812845916,
seed_43/repaired (seed 43),43,185,TORNTPOWER|2026-01-05,TORNTPOWER,2026-01-05,8,4,1,0.008866032521493507,0.0007134902837024331,0.008864605891945774,0,0,0,0.4713495058596942,0.026512174734222595,0.08250587393850868,-0.3875597031084492,0.020207094942026566,31.161320559380957,0.0557417846357105,1.6128749887731089,-0.3045903964167357,0.03989084359708651,101.98066820944213,0.057091981812845916,
seed_43/repaired (seed 43),43,186,TORNTPOWER|2026-01-06,TORNTPOWER,2026-01-06,7,3,1,0.007366942839295558,0.0006936058614601307,0.007369890775567421,0,0,0,0.49112602664521976,0.031593912284141566,0.08835135159169832,-0.3622453392718639,0.025613183094458647,13.571539983336384,0.03777942986739749,0.6736982375387776,0.05206975190420391,0.04166245247043166,13.18455180571348,0.057091981812845916,
seed_43/repaired (seed 43),43,187,TORNTPOWER|2026-01-13,TORNTPOWER,2026-01-13,6,3,1,0.011841585819286076,0.0007549083512788213,0.011720056942113444,0,0,0,0.5348148682448356,0.036298192228459536,0.10103634574380464,-0.4156780519713545,0.03187899075372585,9.464075376448644,0.03706094886845857,0.463712440325668,-0.19515085494059495,0.03437812313484352,9.452039427449863,0.057091981812845916,
seed_43/repaired (seed 43),43,188,TORNTPOWER|2026-01-30,TORNTPOWER,2026-01-30,8,4,1,0.034437664433297176,0.0034671428099308905,0.03413515462529823,0,0,0,0.5425522354277724,0.0621003130733403,0.1368802016279614,-0.3721880693120075,0.03943786032431993,12.728761563190945,0.08126001841563177,0.9387801807173749,-0.5149522881921647,0.08861994774019659,20.30263249914975,0.057091981812845916,
seed_43/repaired (seed 43),43,189,TORNTPOWER|2026-02-05,TORNTPOWER,2026-02-05,13,7,1,0.009428822646376862,0.0007006272849013555,0.009485890898538801,0,0,0,0.4842014835957949,0.061301448643540174,0.12422372643261181,-0.39914232171095076,0.0325599209360084,26.876325483211776,0.1301201048605801,2.220903529499087,-0.25001499540321137,0.10488555879214043,75.65324942614694,0.057091981812845916,
seed_43/repaired (seed 43),43,190,TORNTPOWER|2026-02-09,TORNTPOWER,2026-02-09,9,5,1,0.018781758329562023,0.0014596141744369104,0.018799532721090206,0,0,0,0.4620044966964031,0.05575821116611554,0.10653885862844441,-0.36768639638657963,0.01826693781655387,24.45742781214201,0.1743947353022756,2.6413321992030485,-0.08095146649728586,0.13119155287797102,67.10108767943385,0.057091981812845916,
seed_43/repaired (seed 43),43,191,TORNTPOWER|2026-02-10,TORNTPOWER,2026-02-10,16,8,1,0.019468474836577394,0.001185869940707373,0.019377747374339234,0,0,0,0.47261587543150224,0.07513693137389214,0.13123489975696992,-0.3939954858920428,0.04304436998988116,44.64548049737693,0.15918044191788808,3.2219738317939397,-0.13096296324037104,0.14216483508409866,164.2871521778354,0.057091981812845916,
seed_43/repaired (seed 43),43,192,TORNTPOWER|2026-02-11,TORNTPOWER,2026-02-11,17,8,1,0.022216548741128484,0.0013975933034076214,0.022371208146733566,0,0,0,0.47674002834593365,0.05683183924471743,0.11711811272999265,-0.3821214924457901,0.02616711383691177,45.44953063549836,0.11840842223097114,2.801123437940169,0.03844792712894651,0.11053073842357884,392.79411718180944,0.12543373099999205,
seed_43/repaired (seed 43),43,193,NIFTY|2026-02-03,NIFTY,2026-02-03,52,48,6,0.03756512159851139,0.0015522243920146927,0.021068948641325917,0,0,0,0.5727793331886647,0.005160967804151973,0.03901565056401139,-0.5340941278049788,0.0010189925466065643,24.674352825787913,0.015891568712749278,0.8464971642684984,-0.17226445966372406,0.021519100507733344,947.4052969191162,0.12543373099999205,
seed_43/repaired (seed 43),43,194,NIFTY|2026-02-06,NIFTY,2026-02-06,52,48,6,0.05628137709999964,0.001753703463294248,0.027807459635237997,0,0,0,0.560715647531004,0.007769565443006884,0.04526062848416698,-0.41368510213868986,0.0032629550784200466,27.098172936748345,0.012086584545789017,0.6964084328269462,-0.2571207678067702,0.01820782775581932,1079.2160110354891,0.12543373099999205,
seed_43/repaired (seed 43),43,195,NIFTY|2026-02-11,NIFTY,2026-02-11,52,48,6,0.04879633789907911,0.0011888278914412166,0.023824192114344434,0,0,0,0.5864363634268687,0.0087014551218554,0.04440230203297475,-0.28094570084346504,0.001232385045375186,11.940090515247855,0.011408012611768067,0.48353575176906094,-0.4555689881348366,0.015090627922940709,396.5505463958922,0.12543373099999205,
seed_43/repaired (seed 43),43,196,NIFTY|2026-02-16,NIFTY,2026-02-16,52,48,5,0.03861957057422016,0.0017202081612647455,0.02337917503482675,0,0,0,0.5562140381423634,0.006090491575974992,0.04048733117293815,-0.4102783440917333,0.0011517264030032213,25.785459156772053,0.016173490308055278,0.8615926719061675,-0.28622430638430923,0.01975586790761847,662.3502981985819,0.12543373099999205,
seed_43/repaired (seed 43),43,197,NIFTY|2026-02-20,NIFTY,2026-02-20,56,44,3,0.0229293050636932,0.0012692114350370582,0.015587779095035935,0,0,0,0.599078177392,0.005254292840332395,0.045357736250176826,-0.3505671109907024,0.0008555358496625934,14.959330994339167,0.015401795134576688,0.6489349273409984,-0.29386132610630417,0.016472129626580352,944.1030784366554,0.12543373099999205,
seed_43/repaired (seed 43),43,198,NIFTY|2026-02-25,NIFTY,2026-02-25,52,48,4,0.04688441499275955,0.0017148391706673198,0.02648245093934702,0,0,0,0.6009224965779341,0.009163079042754214,0.05623067959125582,-0.41026800701333327,0.0036888960084319237,22.060842130755795,0.013594994364771816,0.6555132711260705,-0.3379149161282535,0.019792935841014294,646.1494080192397,0.12543373099999205,
