window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-20,2026-09-29,0.1095890410958904,28500.0,CE,1.4,-0.1550151809686584,24407.46202655442,0.9914746693952732,4.954519619498213e-05,0.1712111199321576,0.0033881286493869,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,5.785272102526454e-05,2.1246703026673927e-09,3.117085600821618e-08,3.235432285185288e-08,3.297528469267312e-08
validation,2026-08-20,2026-10-27,0.1863013698630137,23000.0,PE,63.1,0.0644681426690775,24531.606775663244,0.9835309253980814,0.0693810163257404,0.120654108548882,0.0774643066401594,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.06504928071303986,0.07039157976058108,0.0697193924119387,0.0697159655822285,0.06409077896949944
validation,2026-08-20,2026-10-27,0.1863013698630137,23800.0,PE,170.25,0.0302767779207981,24531.606775663244,0.9835309253980814,0.0380129237739225,0.1073977246389189,0.1369914797575337,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.03687926331498503,0.045766531228184415,0.04482977105246799,0.04483911508068049,0.036830110790060266
validation,2026-08-20,2026-10-27,0.1863013698630137,24100.0,PE,246.05,0.0177505181016178,24531.606775663244,0.9835309253980814,0.0282894956515202,0.1032141870374611,0.1576096030998361,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.027791772933438607,0.03777299861008787,0.03677048375305514,0.03678490614741445,0.028396255046391206
validation,2026-08-20,2026-10-27,0.1863013698630137,24300.0,PE,315.9,0.0094860082517243,24531.606775663244,0.9835309253980814,0.0227488260389243,0.1015811845045005,0.1673745951893919,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.02253405077788326,0.032875782195797676,0.0318466975035111,0.03186427968499373,0.02344857375895848
validation,2026-08-20,2026-10-27,0.1863013698630137,24500.0,PE,400.0,0.0012892410475458,24531.606775663244,0.9835309253980814,0.017889988341062,0.1000470149836213,0.1719663012694155,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.017866938695220012,0.028342337352305513,0.027303021095321012,0.027320457812149916,0.019069282417099043
validation,2026-08-20,2026-10-27,0.1863013698630137,24650.0,CE,355.0,-0.0048145418904718,24531.606775663244,0.9835309253980814,0.0146427756831578,0.0985984662103485,0.1714691948819374,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.014713443921166925,0.025188024067053116,0.02415269334037745,0.024168258824014632,0.01616138021011604
validation,2026-08-20,2026-10-27,0.1863013698630137,24900.0,CE,242.9,-0.0149054448724347,24531.606775663244,0.9835309253980814,0.0099183663964333,0.0951166161334629,0.1623828843250464,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.010067311347750563,0.020408057859936712,0.019402554578472897,0.019411907616715275,0.012017473902295739
validation,2026-08-20,2026-10-27,0.1863013698630137,25200.0,CE,147.8,-0.0268816359191504,24531.606775663244,0.9835309253980814,0.0059632892201183,0.0930651821670271,0.1394829086272106,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.006125766229714005,0.015463556143055945,0.014531452589648386,0.014532570215994644,0.008132828055418928
validation,2026-08-20,2026-10-27,0.1863013698630137,26500.0,CE,16.05,-0.0771823743939493,24531.606775663244,0.9835309253980814,0.0006158020675489,0.1001546113725277,0.0363475312807301,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.000665213450520289,0.003102174618085901,0.002756307448606818,0.002766251700515407,0.0009428908677030917
validation,2026-08-21,2026-09-01,0.0301369863013698,23000.0,PE,4.45,0.0555037621056688,24312.678859360636,0.9953000132038936,0.0572673857854789,0.1545453942777966,0.0079250407880863,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.054175431703154274,0.05426786319624732,0.05426652655406572,0.05426985440790375,0.05399613710463891
validation,2026-08-21,2026-09-01,0.0301369863013698,23300.0,PE,5.3,0.0425446174631636,24312.678859360636,0.9953000132038936,0.0436911539450579,0.1268328127991894,0.0104823167554734,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.04187131713492391,0.0424044026868684,0.042393227367901076,0.0423996711352968,0.0417031271429007
validation,2026-08-21,2026-09-01,0.0301369863013698,23500.0,PE,8.0,0.0339975568847054,24312.678859360636,0.9953000132038936,0.0349241122046175,0.1133525383955013,0.0153069526139998,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.033756734153239,0.034809386965398814,0.03478425485244485,0.034788854722949195,0.033620242369770126
validation,2026-08-21,2026-09-01,0.0301369863013698,23700.0,PE,14.05,0.0255229298937331,24312.678859360636,0.9953000132038936,0.0264470551056315,0.1018264569651588,0.0241111361621167,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.025780590021742662,0.027626065851026227,0.027579416012916802,0.02757750522468421,0.025810246018881378
validation,2026-08-21,2026-09-01,0.0301369863013698,23850.0,PE,25.65,0.0192137607004684,24312.678859360636,0.9953000132038936,0.0204800831573537,0.0971494237635902,0.0358455138922194,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.020090339946839193,0.022613256462498232,0.022545897276281646,0.02253913498578141,0.020309571207146604
validation,2026-08-21,2026-09-01,0.0301369863013698,24000.0,PE,47.2,0.012944147686873,24312.678859360636,0.9953000132038936,0.0150042394292958,0.0935666129803857,0.0500883066892224,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.014811273919511187,0.01801039440318819,0.01792007288435382,0.017911916853715702,0.015299970207771074
validation,2026-08-21,2026-09-01,0.0301369863013698,24150.0,PE,84.5,0.0067135979362369,24312.678859360636,0.9953000132038936,0.0102516722009862,0.0909608740540024,0.0630575557645672,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.010183077113219741,0.0138946348473874,0.013781876956415307,0.013774110995997109,0.010952967981039174
validation,2026-08-21,2026-09-01,0.0301369863013698,24300.0,PE,141.65,0.0005216276883159,24312.678859360636,0.9953000132038936,0.0063785084895915,0.0882596852135672,0.0691962056038976,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.006375182150583858,0.010330280547775628,0.010199262988006996,0.010193153704864075,0.0073980987020707545
validation,2026-08-21,2026-09-01,0.0301369863013698,24450.0,CE,87.5,-0.0056322378860623,24312.678859360636,0.9953000132038936,0.0035956315270402,0.0867284299971478,0.0647564895674489,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.003615940116869737,0.007358494118590964,0.007217147658022838,0.007215858917623058,0.00468408811599369
validation,2026-08-21,2026-09-01,0.0301369863013698,24600.0,CE,44.65,-0.0117484649034985,24312.678859360636,0.9953000132038936,0.0018236116008517,0.0859608170037615,0.051098498769231,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.00184516258535122,0.0049887684824242995,0.00484778573658845,0.004852112093419984,0.0027642926903123644
validation,2026-08-21,2026-09-01,0.0301369863013698,24750.0,CE,20.15,-0.0178275109798806,24312.678859360636,0.9953000132038936,0.0008179859372458,0.085335311730181,0.0338727049549016,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.0008326993526276498,0.0031946218786643166,0.003065398239228939,0.00307320581888173,0.0015133582165752502
validation,2026-08-21,2026-09-01,0.0301369863013698,25000.0,CE,6.35,-0.027877846833382,24312.678859360636,0.9953000132038936,0.00025519943397,0.0918395260569834,0.0152258987517117,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.00026241393990994287,0.0013064036076923247,0.0012158709184504068,0.0012223992539893765,0.00046463229799947187
validation,2026-08-21,2026-09-01,0.0301369863013698,25200.0,CE,3.5,-0.035846016482559,24312.678859360636,0.9953000132038936,0.0001395447473589,0.1021414238085828,0.009136925699943,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.00014463760467474688,0.0005413481852146462,0.0004867206258937981,0.0004914886063678871,0.00015300889231426376
validation,2026-08-21,2026-09-01,0.0301369863013698,25800.0,CE,1.45,-0.0593765138927531,24312.678859360636,0.9953000132038936,5.646694428012998e-05,0.1400423133092107,0.0036144010727982,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,5.992129336527027e-05,1.0620083560254883e-05,8.39579818718867e-06,9.005298671716995e-06,2.1785566515794097e-06
validation,2026-08-21,2026-09-08,0.0493150684931506,23600.0,PE,23.8,0.0306716393532396,24335.0659016878,0.9951077375889434,0.032160292795271,0.1042107110812729,0.0362470419324794,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.03118885780028872,0.033871530974281305,0.033752278924132795,0.033752825939124535,0.03117708767209615
validation,2026-08-21,2026-09-08,0.0493150684931506,23800.0,PE,42.8,0.022232770707375,24335.0659016878,0.9951077375889434,0.024288921005895,0.0988973986913682,0.0524824497697953,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.0237548697125249,0.027362092076235967,0.02720245405375077,0.027203049848255195,0.024023180860109128
validation,2026-08-21,2026-09-08,0.0493150684931506,24000.0,PE,78.15,0.0138645210368583,24335.0659016878,0.9951077375889434,0.0172333379854661,0.0951520318426006,0.0709379506177766,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.016996054718820403,0.02144053349592978,0.02123980119227431,0.021241512658964883,0.017626901105973758
validation,2026-08-21,2026-09-08,0.0493150684931506,24150.0,PE,119.6,0.0076339712862223,24335.0659016878,0.9951077375889434,0.0126399127486281,0.0927482302398196,0.082392634819916,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.012543787393573369,0.017447734205708887,0.01721937857419087,0.01721843013989438,0.013468166229955059
validation,2026-08-21,2026-09-08,0.0493150684931506,24300.0,PE,177.05,0.0014420010383013,24335.0659016878,0.9951077375889434,0.0087648697587047,0.090492996291947,0.0882971627563074,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.008752239915723924,0.013880035574363458,0.013630130803934937,0.013625549356652472,0.00993510764573291
validation,2026-08-21,2026-09-08,0.0493150684931506,24450.0,CE,141.75,-0.0047118645360769,24335.0659016878,0.9951077375889434,0.0058260485706973,0.0900221317147549,0.0863650805464819,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.005853564898037498,0.01076311001037683,0.01050064111684601,0.010494778444855229,0.007055279745769805
validation,2026-08-21,2026-09-08,0.0493150684931506,24600.0,CE,87.05,-0.0108280915535131,24335.0659016878,0.9951077375889434,0.0035560148439329,0.0883445289348751,0.0764859921425212,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.003594728919747127,0.008109050077621083,0.007845267483961138,0.007839855471021912,0.004810837043684069
validation,2026-08-21,2026-09-08,0.0493150684931506,24800.0,CE,41.95,-0.0189253017861325,24335.0659016878,0.9951077375889434,0.0016998483623119,0.0877769168968144,0.0558209736892404,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.0017323248498953643,0.005281486538435687,0.005035094510609517,0.005032357401431516,0.0027003900310522133
validation,2026-08-21,2026-09-29,0.1068493150684931,19500.0,PE,6.3,0.2243806138219182,24405.172057137977,0.989024015086887,0.2518739473456933,0.2909468259513755,0.0072004644466441,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.20125004493891702,0.20099606304715578,0.20099561283911405,0.20099509793796672,0.20098903812919167
validation,2026-08-21,2026-09-29,0.1068493150684931,22000.0,PE,12.7,0.1037526260333035,24405.172057137977,0.989024015086887,0.1099096817783399,0.1646959695268093,0.0193236689481607,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.09907789191005774,0.09946078201033393,0.0993806766387274,0.09938667504138392,0.09856337008244287
validation,2026-08-21,2026-09-29,0.1068493150684931,22800.0,PE,23.75,0.0680345434312242,24405.172057137977,0.989024015086887,0.0714555100766956,0.1309016600939036,0.0355999789875814,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.0667557526713752,0.06880660108061332,0.06858249413264106,0.06858573730904766,0.06606923818679544
validation,2026-08-21,2026-09-29,0.1068493150684931,22950.0,PE,28.25,0.0614771428850651,24405.172057137977,0.989024015086887,0.0646507873560899,0.1255233200821395,0.0411500284983203,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.060795947938760926,0.06335754228862167,0.06309490802947959,0.06309593836791529,0.06011432355677515
validation,2026-08-21,2026-09-29,0.1068493150684931,23200.0,PE,40.3,0.0506428007193552,24405.172057137977,0.989024015086887,0.0537034180276544,0.1180795664853669,0.0537517957358753,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.05105144496931248,0.05457830661231444,0.05424485812384028,0.054243346175450555,0.05042359914692374
validation,2026-08-21,2026-09-29,0.1068493150684931,23400.0,PE,55.4,0.0420590570279636,24405.172057137977,0.989024015086887,0.0453498664501284,0.1129625560989848,0.0667358541593499,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.043482048495643806,0.047876191327807405,0.04748218806787341,0.04748187130647895,0.04298310987169318
validation,2026-08-21,2026-09-29,0.1068493150684931,23700.0,PE,92.65,0.0293200312505339,24405.172057137977,0.989024015086887,0.0337067623529326,0.1066455845316197,0.090209238183636,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.03273282670960955,0.03846545495394793,0.037980548042711226,0.03798968674473416,0.03259580337454837
validation,2026-08-21,2026-09-29,0.1068493150684931,23850.0,PE,119.0,0.0230108620572691,24405.172057137977,0.989024015086887,0.0283225448486345,0.1033950299158552,0.1022301534649995,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.027678259881079845,0.0340909629776871,0.03356387915442682,0.03357874334554105,0.027855154374867963
validation,2026-08-21,2026-09-29,0.1068493150684931,24000.0,PE,156.05,0.0167412490436737,24405.172057137977,0.989024015086887,0.0234564111630251,0.1015366812079654,0.1138553267846418,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.023066990332811475,0.02996153702254678,0.029396823719952003,0.02941406151511254,0.023476607124084614
validation,2026-08-21,2026-09-29,0.1068493150684931,24150.0,PE,198.35,0.0105106992930377,24405.172057137977,0.989024015086887,0.0188705302113654,0.0984463081018238,0.1229678475422717,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.018673226459437534,0.026093748651119464,0.02549783323265331,0.02551268683819827,0.019496507945625074
validation,2026-08-21,2026-09-29,0.1068493150684931,24300.0,PE,252.65,0.0043187290451165,24405.172057137977,0.989024015086887,0.0148405726265825,0.0960959466625838,0.1288842489001324,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.014776618414393828,0.022501986464483315,0.02188312840118234,0.02189316235412895,0.015940454842387486
validation,2026-08-21,2026-09-29,0.1068493150684931,24450.0,CE,273.95,-0.0018351365292616,24405.172057137977,0.989024015086887,0.0113288442005331,0.0938257339940273,0.1302764492896251,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.011349653264256366,0.019197829334888894,0.018565935981886494,0.01857099283053331,0.012821137881087241
validation,2026-08-21,2026-09-29,0.1068493150684931,24600.0,CE,204.6,-0.0079513635466976,24405.172057137977,0.989024015086887,0.0084093743365787,0.0920375402211241,0.1264169061251133,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.008476506873031074,0.016189457926102324,0.015555751930416584,0.015556602651513866,0.010137381627143949
validation,2026-08-21,2026-09-29,0.1068493150684931,24750.0,CE,147.0,-0.0140304096230799,24405.172057137977,0.989024015086887,0.0060053081106146,0.0901428724672386,0.1172362703350195,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.006090158897045756,0.013481142960902859,0.012857682390767733,0.01285376683153071,0.007874501943504475
validation,2026-08-21,2026-09-29,0.1068493150684931,24900.0,CE,102.35,-0.0200727240790424,24405.172057137977,0.989024015086887,0.0041560586035993,0.0887127755366767,0.1036486447272289,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.004240324919133492,0.011072849901255788,0.010471918689103521,0.010465167891600968,0.006005884133630346
validation,2026-08-21,2026-09-29,0.1068493150684931,25050.0,CE,71.0,-0.0260787481392544,24405.172057137977,0.989024015086887,0.0028657861630148,0.08857055327763,0.0880491060778391,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.0029415053176207514,0.00895999779692308,0.008393402664491123,0.00838589372738956,0.004495511940242336
validation,2026-08-21,2026-09-29,0.1068493150684931,25300.0,CE,36.65,-0.0360093163418551,24405.172057137977,0.989024015086887,0.0014646930496053,0.0886978431658399,0.0613924302938864,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True,0.0015183967590253397,0.006068151262565713,0.0055813840561607375,0.005571405025704941,0.0026578903025066547
