window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-11,2026-11-23,0.2,22500.0,PE,132.05,0.0520135140732735,23701.274505146772,0.9747808871369016,0.0594107042705832,0.1297611997780036,0.1162784542791817,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.05639953437094054,0.06190412440880555,0.0581995788838221,0.06105907831911017,0.06106119403325362,0.05790887752277574,0.057912453379332304,0.0540238523072073,0.05456214795792347,0.054546005153018884
final,2026-09-11,2026-11-23,0.2,23000.0,PE,224.15,0.0300346073544983,23701.274505146772,0.9747808871369016,0.0404879833813395,0.1212460022851541,0.1507020329906487,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.039290022887528336,0.04664331405843458,0.04214818433023493,0.04564037809375099,0.04564909216677479,0.04179626796842162,0.0418048703768609,0.03727293284143929,0.038061382281202594,0.0380381390532466
final,2026-09-11,2026-11-23,0.2,23250.0,PE,289.6,0.0192236912502826,23701.274505146772,0.9747808871369016,0.0321878241758363,0.1170142953883686,0.1651195485401908,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.03157496496341093,0.03977203360494774,0.034974322366786104,0.03871487004233087,0.03872826871781159,0.03460996771486968,0.034622726665503326,0.030029568465071765,0.03091400858936799,0.030888067621655746
final,2026-09-11,2026-11-23,0.2,23400.0,PE,339.55,0.0127928009199921,23701.274505146772,0.9747808871369016,0.027761076797272,0.115235688256116,0.171839175063019,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.027408196842541154,0.035915118493929366,0.03097990364393788,0.034836355240986605,0.03485326837336867,0.030616302079508384,0.030634705951775823,0.026098911259427537,0.02702456683994081,0.026997470316938443
final,2026-09-11,2026-11-23,0.2,23550.0,PE,395.5,0.0064030028212213,23701.274505146772,0.9747808871369016,0.0236520896581622,0.1133100624068261,0.176371440705095,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.023501129077626807,0.03226620467120789,0.027232513211950637,0.031175215918438637,0.03119422079555935,0.02687664126646172,0.026897339414401165,0.022494435671435276,0.02344677001067752,0.023418925167205673
final,2026-09-11,2026-11-23,0.2,23700.0,PE,462.25,5.3775142562491434e-05,23701.274505146772,0.9747808871369016,0.0200626007936421,0.1123087124447827,0.1783512637660848,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0200615219534319,0.02883098655320382,0.023742021432585747,0.02773789706813723,0.027756633984558816,0.02340123592565324,0.02341871052007187,0.019221694076408946,0.02018514333102539,0.020156984535453948
final,2026-09-11,2026-11-23,0.2,23850.0,CE,391.5,-0.0062553940507022,23701.274505146772,0.9747808871369016,0.0168397786171583,0.1113470545432645,0.1775097011880908,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.01694544822608637,0.02561382408523355,0.02051608852612119,0.02452927785538217,0.024546180394251035,0.020197806666004403,0.020211067558316816,0.016280473491760927,0.01723922271697914,0.017211190812156996
final,2026-09-11,2026-11-23,0.2,24000.0,CE,321.45,-0.0125250070642975,23701.274505146772,0.9747808871369016,0.0137402673531481,0.1090317394826071,0.1736553355880038,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.013913446570307644,0.022617605621276127,0.017559817870622108,0.021552493121354932,0.02156592575549668,0.017271145100195173,0.017281380265351566,0.013664913710037474,0.01460366925545975,0.014576191039072095
final,2026-09-11,2026-11-23,0.2,24200.0,CE,246.6,-0.0208238098789927,23701.274505146772,0.9747808871369016,0.0104537160905545,0.1076576891444641,0.1641344277218694,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.010673684629764693,0.018968349320570344,0.014041044418066806,0.01794593978953285,0.01795354382039605,0.013801608063417903,0.013809150839630947,0.010664205162045137,0.011554723632867081,0.011528588410119334
final,2026-09-11,2026-11-23,0.2,24400.0,CE,187.8,-0.0290543090155081,23701.274505146772,0.9747808871369016,0.0078958475828162,0.1072360774211312,0.1506289004822253,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.008128621141402297,0.015712438859961653,0.011002048514024032,0.014750900025313818,0.014753146095531789,0.010820355507728585,0.010826928509923065,0.008183462123157126,0.009005281714729585,0.008981068109638057
final,2026-09-11,2026-11-23,0.2,24800.0,CE,103.5,-0.0453148298872885,23701.274505146772,0.9747808871369016,0.0042813591770681,0.1067749112667247,0.116302037134084,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.004479831140229704,0.010347033854953058,0.006299292245696947,0.009552374910694827,0.009552959218980214,0.006242201003456016,0.006253807285353851,0.004576114551150368,0.005222290020470838,0.005203031369168776
final,2026-09-11,2026-11-23,0.2,26000.0,CE,27.9,-0.092567714737834,23701.274505146772,0.9747808871369016,0.001100839108806,0.1253498010426851,0.0477808493143175,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0012076066551923493,0.0019416340292931628,0.0005399379014322178,0.001725521235891439,0.0017362176163224228,0.0006488321026479754,0.0006529722430044983,0.0005236608034231809,0.0006971735183491368,0.0006916763868752146
final,2026-09-15,2026-09-29,0.0383561643835616,19500.0,PE,2.95,0.1748595634581049,23226.039210264775,0.9960675995131358,0.1912308131612533,0.3568594708251831,0.0031284505149726,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.1605525945636225,0.16042510222370732,0.16042508057204674,0.16042510899281526,0.16042510671827148,0.16042508084774143,0.16042508101616498,0.1604250805112758,0.16042508051127735,0.16042508051130422
final,2026-09-15,2026-09-29,0.0383561643835616,22000.0,PE,23.4,0.0542315756694902,23226.039210264775,0.9960675995131358,0.0567968905325925,0.1838055902745488,0.0244422301788949,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.05379873771868959,0.0533933356835431,0.052891055950894494,0.05338047674543178,0.05338632023441423,0.05293282609433103,0.052936532954393434,0.05280994179968235,0.05289966285950676,0.05295634221346501
final,2026-09-15,2026-09-29,0.0383561643835616,22200.0,PE,30.65,0.0451817401495721,23226.039210264775,0.9960675995131358,0.0476040637016005,0.1704570620279434,0.0305633957122841,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.04550109489647605,0.04525826585966397,0.044420752258904406,0.045231701983188155,0.045238593223314846,0.0444967649267628,0.04450329698712568,0.044265440746673046,0.04448255942735002,0.04459779856447321
final,2026-09-15,2026-09-29,0.0383561643835616,22500.0,PE,52.4,0.0317587198174315,23226.039210264775,0.9960675995131358,0.0346064925133792,0.1547131277484383,0.0443940992463224,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.03352470365273941,0.033660585276980015,0.03205800194663311,0.033598848038591034,0.03360056955197532,0.03221884927980534,0.03222483567267338,0.03176112201997383,0.032367657664108096,0.03262846838395117
final,2026-09-15,2026-09-29,0.0383561643835616,22650.0,PE,71.25,0.025114177098763,23226.039210264775,0.9960675995131358,0.0285903090482619,0.1484549510686729,0.0531261864112946,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0278812282232322,0.028261405366227343,0.026174784833679854,0.02817539351592302,0.02817304961918952,0.026391602156577987,0.0263936352611166,0.025837817497294857,0.026724652245192937,0.027076679984676666
final,2026-09-15,2026-09-29,0.0383561643835616,22800.0,PE,97.45,0.0185134930674109,23226.039210264775,0.9960675995131358,0.0229769269993974,0.1426742509557492,0.0621499209458758,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.022555457297029537,0.02321956331110886,0.02062507724895768,0.023106218570742465,0.023101595501922867,0.020900875700980648,0.020900701822461735,0.020311650985020857,0.0214985192502527,0.021941308452128827
final,2026-09-15,2026-09-29,0.0383561643835616,22950.0,PE,134.9,0.0119560925212517,23226.039210264775,0.9960675995131358,0.0179290538295916,0.1383387796418906,0.0704537778014684,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.01771596877384401,0.018605604308880808,0.01554118613140787,0.01846426103612009,0.01845941343357293,0.015870056301434787,0.015871850475261035,0.015340437701184206,0.016795553576993805,0.017315261912366764
final,2026-09-15,2026-09-29,0.0383561643835616,23100.0,PE,183.65,0.005441411500058,23226.039210264775,0.9960675995131358,0.0134378461795673,0.1338300082131005,0.0762517200173628,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.013364923908800461,0.014484503059260523,0.011067734435106558,0.014317881757073159,0.014311551986723488,0.011432427332889739,0.011434430037890173,0.011067242862573878,0.012703297467211216,0.013273241264392555
final,2026-09-15,2026-09-29,0.0383561643835616,23250.0,CE,223.05,-0.0010311030055593,23226.039210264775,0.9960675995131358,0.0096314229995895,0.1298303471979984,0.0781014991678306,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.009641359110488778,0.01090804566358694,0.007338222452847876,0.01072278731803522,0.010715885471808568,0.007710703407611819,0.007711596143890463,0.007585875076544901,0.009275061221159564,0.009859816997919102
final,2026-09-15,2026-09-29,0.0383561643835616,23400.0,CE,151.75,-0.0074619933358497,23226.039210264775,0.9960675995131358,0.0065106451993946,0.1256637233286607,0.0748950117739087,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.006559409302921644,0.007907251359698386,0.004442396002360571,0.007713645605096631,0.007708861657076776,0.004788646585331902,0.004793055516216385,0.00491618568978458,0.006520206974734266,0.0070822128607155865
final,2026-09-15,2026-09-29,0.0383561643835616,23550.0,CE,98.25,-0.0138517914346207,23226.039210264775,0.9960675995131358,0.0041884451661033,0.1228033020147359,0.0666460689756392,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.004246866319683969,0.0054863530295276575,0.0023931862890160804,0.005297064636290649,0.005295636390355145,0.002681768491387737,0.002687398529101391,0.0029997578358432475,0.004403094024912679,0.004909708986403694
final,2026-09-15,2026-09-29,0.0383561643835616,23700.0,CE,61.1,-0.0202010191132795,23226.039210264775,0.9960675995131358,0.0025882370563906,0.1213683629727059,0.0549976762501772,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0026410537621648117,0.0036199082794936,0.0011081305068845193,0.0034478115423321742,0.003449937480103936,0.001319561869457031,0.0013231888739001722,0.0017173674694694607,0.0028507694892294932,0.003279639944900964
final,2026-09-15,2026-09-29,0.0383561643835616,23850.0,CE,39.2,-0.0265101883065442,23226.039210264775,0.9960675995131358,0.0016500947032353,0.1234874578052188,0.0434147695484677,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0016944240176245387,0.0022542012855338023,0.00042020052958285925,0.002109811872029993,0.002112393737818049,0.0005526924480288575,0.0005562657444140651,0.0009198997835094258,0.0017667493784504495,0.0021081140579143065
final,2026-09-15,2026-09-29,0.0383561643835616,24000.0,CE,24.75,-0.0327798013201396,23226.039210264775,0.9960675995131358,0.0010353212979762,0.1258478005399574,0.0327956367566457,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.001069821286637944,0.0013132092881394247,0.00012168364176973895,0.0012024945971936402,0.001204428094304867,0.00018990978457000124,0.00019252681264070835,0.00046001620019640865,0.001046730485182168,0.0013025195192871153
final,2026-09-15,2026-09-29,0.0383561643835616,24150.0,CE,16.55,-0.0390103510707757,23226.039210264775,0.9960675995131358,0.0006880057210718,0.130352831665293,0.0247872461919304,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0007153754462164519,0.0007082316915542342,2.423041593648933e-05,0.0006315942780441702,0.0006341290887117066,5.1450695143341954e-05,5.279152669208056e-05,0.000214416701553706,0.0005922507094535817,0.000772899833908991
final,2026-09-15,2026-09-29,0.0383561643835616,24300.0,CE,12.2,-0.0452023213186967,23226.039210264775,0.9960675995131358,0.0005040396991269,0.1373333204889403,0.0194662190250072,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0005273462503830864,0.0003491851109243896,2.8197316986437737e-06,0.0003020470605261463,0.00030505270790569234,1.0589273239851402e-05,1.1078169163430628e-05,9.304715409311042e-05,0.00031978827550542543,0.00044017906500434106
final,2026-09-15,2026-09-29,0.0383561643835616,24450.0,CE,9.5,-0.051356186893075,23226.039210264775,0.9960675995131358,0.0003900820159692,0.1452232535229059,0.0157013521263876,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0004106384736589883,0.00015499500571330635,1.4896228435369444e-07,0.00012976314899041178,0.0001323219898063498,1.6105514599945104e-06,1.7339696342725604e-06,3.756544027192724e-05,0.00016469443993993513,0.0002404928519298341
final,2026-09-15,2026-09-29,0.0383561643835616,24600.0,CE,7.5,-0.057472413910511,23226.039210264775,0.9960675995131358,0.0003060816845458,0.1529172154962228,0.0127515306879361,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.000324188268678155,6.077420152290902e-05,2.494844708282505e-09,4.9352025782179246e-05,5.097314737909253e-05,1.7850798130236462e-07,2.0042701665818126e-07,1.4104011797050776e-05,8.087464530505233e-05,0.00012601193269583082
final,2026-09-15,2026-09-29,0.0383561643835616,24750.0,CE,6.45,-0.0635514599868933,23226.039210264775,0.9960675995131358,0.0002616349138687,0.1622768388310936,0.010921899457935,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.00027880191106318666,2.0553853918406015e-05,9.119097931530848e-12,1.636273817931782e-05,1.714990724156013e-05,1.4513427390860951e-08,1.7390897697118244e-08,4.923948037863484e-06,3.786103624268348e-05,6.3312419875226e-05
final,2026-09-15,2026-09-29,0.0383561643835616,25000.0,CE,5.25,-0.0736017958403947,23226.039210264775,0.9960675995131358,0.0002108290643151,0.1780250607299022,0.0087309161411367,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.00022693178807465787,2.2272115477134195e-06,-5.171296434585175e-17,1.8387642824267258e-06,1.976229215901003e-06,1.1621816288751537e-10,2.1001238441118907e-10,7.253924547347026e-07,9.609596930996436e-06,1.8312285980328323e-05
final,2026-09-15,2026-09-29,0.0383561643835616,25200.0,CE,4.25,-0.0815699654895716,23226.039210264775,0.9960675995131358,0.0001693166143876,0.1886189714628871,0.0071068703895571,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.00018370668558424772,2.3003132412678054e-07,-2.1260891639186654e-16,2.2636028517210598e-07,2.4881189846433766e-07,1.4706647684554593e-12,8.891466776326207e-12,1.35694515805934e-07,2.917195319755662e-06,6.242699200682432e-06
final,2026-09-15,2026-09-29,0.0383561643835616,25500.0,CE,3.6,-0.0934044231365744,23226.039210264775,0.9960675995131358,0.0001417338247496,0.2073289856802682,0.0058074267138981,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.00015561036896542802,2.3240853880973464e-09,-5.940532314403429e-17,5.254646519014769e-09,6.164023645059273e-09,-3.1131295662847075e-11,1.821256745197666e-12,8.659269674651546e-09,4.1694984945686423e-07,1.0819540809554873e-06
final,2026-09-15,2026-09-29,0.0383561643835616,25800.0,CE,2.8,-0.1051004628997657,23226.039210264775,0.9960675995131358,0.0001089555887933,0.2226145062465291,0.00450460579202,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.00012103028697311384,2.907982101660424e-12,2.10354070433324e-15,5.773141991868782e-11,9.086419548910601e-11,-1.8455603906735727e-17,3.0104886404951047e-12,4.176990986708457e-10,4.9481864879184176e-08,1.591772698037247e-07
final,2026-09-15,2026-09-29,0.0383561643835616,26300.0,CE,1.5,-0.1242949101559128,23226.039210264775,0.9960675995131358,5.7259387375110825e-05,0.2405266557299568,0.0025578781122605,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,6.483765373563438e-05,-1.201733380759162e-13,8.99760045872903e-15,-4.882607529765018e-14,2.278736355851915e-13,1.8122722913547983e-16,6.521412484150357e-12,1.4590904995104277e-12,9.477809902649338e-10,4.573734761357298e-09
final,2026-09-15,2026-10-06,0.0575342465753424,23000.0,PE,179.35,0.0110276432398003,23255.039451975616,0.988706563983857,0.0189755680700928,0.1316450586406027,0.089524209171247,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.018767461844708122,0.020683319992674143,0.01714997631072701,0.020415744255741886,0.020420796099957,0.017443638538080397,0.01745250985072204,0.016338509828835113,0.018186957332901543,0.018254696747706634
final,2026-09-15,2026-10-06,0.0575342465753424,23200.0,PE,256.1,0.0023695804966858,23255.039451975616,0.988706563983857,0.0135372731665449,0.1285446605069648,0.0952850152586689,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.013505233483367001,0.01554168853865523,0.011722058355751241,0.015240048380189553,0.01523831224062604,0.012029729031068692,0.01203724548805051,0.011175073575929506,0.013180863736787396,0.013253392141999276
final,2026-09-15,2026-10-06,0.0575342465753424,23350.0,CE,231.65,-0.0040751249459562,23255.039451975616,0.988706563983857,0.010034090233982,0.1252194964271495,0.0949974433910831,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.010075063834973422,0.012208169501152333,0.008350830850323232,0.011892162623173774,0.011887520979965236,0.008652779219892992,0.00865987920443869,0.008069970054167874,0.010067530198923536,0.010139852874455235
