x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.1285051147451277,0.00023960884641609697,0.10151706093728609,0.06728469771133451,0.12305776572522675,0.12306053592334379,2.770198117035827e-06,0.9491,0.04610168117163019,0.06924403430928637,0.7009,0.00023960884641609697,10.7526,0.05919671123205433,0.4839046343509703,-0.8916,0.10151706093728609,0.12307016072321901,0.12305091112346858
-0.2621365991941092,0.054601975848581515,0.01765502621705212,0.17085406838539563,0.0012332050769653762,0.0012303966796696404,-2.8083972957357838e-06,0.9491,0.06647699387150978,0.08314950487795006,0.7009,0.054601975848581515,10.7526,0.08535956411516821,0.5810815495629276,-0.8916,0.01765502621705212,0.0012348853275562198,0.001225908031783061
-0.3068906531841283,0.0024478812048055226,0.11177457812723876,0.13344494003821555,5.449415415829484e-06,5.368608076558897e-06,-8.080733927058698e-08,0.9491,0.060935075148803475,0.07960817298989667,0.7009,0.0024478812048055226,10.7526,0.07824348170858034,0.5563333249758156,-0.8916,0.11177457812723876,5.210558290996457e-06,5.526657862121337e-06
0.3328274492373321,0.0002969386480849746,0.007840540806071234,0.3756800457493871,0.28323181614140924,0.2832286085828316,-3.2075585776336624e-06,0.9491,0.021665778480667818,0.04746911453108701,0.7009,0.0002969386480849746,10.7526,0.027819871200857507,0.3317329029029349,-0.8916,0.007840540806071234,0.2832271313779626,0.28323008578770054
0.1811694603496512,0.0009998484724568078,0.0036196957689126593,0.276370088363107,0.1745310589961795,0.17452267287959883,-8.386116580660907e-06,0.9491,0.07304459617499565,0.0871601617735779,0.7009,0.0009998484724568078,10.7526,0.09379267213131737,0.609109602491174,-0.8916,0.0036196957689126593,0.17451851198292978,0.17452683377626788
-0.1704565691124847,0.0013284990849697662,0.0012765638367802248,0.056152849076877336,-2.315081245113144e-14,3.8914722329990426e-13,4.122980357510357e-13,0.9491,0.0460526862682966,0.06920722972277862,0.7009,0.0013284990849697662,10.7526,0.05913379948847424,0.4836474293779481,-0.8916,0.0012765638367802248,1.940604197600931e-13,5.842340268397154e-13
0.08461930945622625,0.031048906966472015,0.0043169445651004956,0.2613282411922403,0.10750188907706304,0.10749946490433018,-2.4241727328566665e-06,0.9491,0.05910962157793134,0.07840668111060209,0.7009,0.031048906966472015,10.7526,0.07589951408839433,0.5479368256336661,-0.8916,0.0043169445651004956,0.10750728625241207,0.1074916435562483
0.06661643295526781,0.00336816900418591,0.002103431873550084,0.8322747682214003,0.14523757394949244,0.14522617377751473,-1.1400171977704598e-05,0.9491,0.0664558545128896,0.0831362832590131,0.7009,0.00336816900418591,10.7526,0.08533242019164812,0.5809891516727549,-0.8916,0.002103431873550084,0.14522613358911676,0.14522621396591268
-0.21286708858752476,0.0002119438674440979,0.002935537558567601,0.35705228847066844,0.0015159406537579648,0.0015173451606145323,1.4045068565675563e-06,0.9491,0.0434314337314619,0.0672087881350873,0.7009,0.0002119438674440979,10.7526,0.05576798883806392,0.4696815310098073,-0.8916,0.002935537558567601,0.0015135870972801638,0.001521103223948901
-0.3243083865910604,0.07676153702258785,0.11492910903796277,1.3178343392297536,0.0566019812517046,0.05661041553259079,8.434280886190915e-06,0.9491,0.0462336394441413,0.06934306317056858,0.7009,0.07676153702258785,10.7526,0.05936615181543435,0.4845966871088284,-0.8916,0.11492910903796277,0.05660439283460332,0.05661643823057826
0.30366201895183964,0.0009230063723351425,0.05025236983729836,0.04151180391671695,0.26188971202216993,0.2618897116715364,-3.5063352221698096e-10,0.9491,0.030097655777047625,0.055948740836268364,0.7009,0.0009230063723351425,10.7526,0.038646795355742086,0.3909918774495892,-0.8916,0.05025236983729836,0.2618897115438931,0.26188971179917964
0.13017513881716253,0.013868309750196447,0.002863170816625478,0.04310079417856449,0.12205943034288702,0.12205933053134896,-9.981153806237764e-08,0.9491,0.02485375444019045,0.05084169055287162,0.7009,0.013868309750196447,10.7526,0.03191338118779319,0.35530179490817243,-0.8916,0.002863170816625478,0.12205939180515611,0.12205926925754182
-0.304748401724474,0.0033489546429574784,0.018100155645261226,0.16859930278827903,1.1365035726065437e-09,6.440343789164423e-10,-4.924691936901014e-10,0.9491,0.02972460449724925,0.05560092590649578,0.7009,0.0033489546429574784,10.7526,0.03816778009374418,0.38856120947808365,-0.8916,0.018100155645261226,7.362888472250036e-10,5.517799106078809e-10
-0.12408021717568163,0.0022073034532624314,0.00600900576442893,0.039230277606802325,4.8077069422851354e-12,9.80550351192151e-12,4.997796569636374e-12,0.9491,0.049704561258106544,0.07189887644121405,0.7009,0.0022073034532624314,10.7526,0.06382297749095393,0.5024577187274785,-0.8916,0.00600900576442893,4.781533127611142e-12,1.4829473896231878e-11
-0.08754040284538789,0.0002421862954322187,0.001864035178068066,0.7698932423302618,0.05747812003631436,0.05746113055016831,-1.6989486146049004e-05,0.9491,0.052326726696346734,0.07377101613619315,0.7009,0.0002421862954322187,10.7526,0.06718996034939465,0.5155409696326225,-0.8916,0.001864035178068066,0.057461081826429145,0.05746117927390748
0.00960599803454254,0.012113040528428798,0.0065519961826329435,1.5783316006481838,0.16112561170653578,0.16112465505173224,-9.566548035411238e-07,0.9491,0.055974494146260004,0.07629903938347027,0.7009,0.012113040528428798,10.7526,0.07187386407885527,0.5332077936024721,-0.8916,0.0065519961826329435,0.16112460906222548,0.16112470104123897
-0.1446206194626808,0.000317260638525137,0.0745818610941388,0.1945039321656835,0.004145614584064927,0.004162331096306458,1.6716512241530396e-05,0.9491,0.05081895696907681,0.07270040914604914,0.7009,0.000317260638525137,10.7526,0.06525391361788073,0.5080591455409585,-0.8916,0.0745818610941388,0.004156049986688165,0.00416861220592475
0.26567686767060306,0.008140022905863839,0.005315782918682035,0.03517414741586437,0.23331317122109985,0.2333131712225367,1.4368506384698776e-12,0.9491,0.03903011448004666,0.06371238958993461,0.7009,0.008140022905863839,10.7526,0.05011648941017664,0.44524731835286985,-0.8916,0.005315782918682035,0.23331317122245135,0.23331317122262202
0.08695105048627094,0.005386931128364126,0.17393336123286943,1.2212301637734255,0.19972654079626673,0.1997350634848525,8.522688585782534e-06,0.9491,0.07567966440513595,0.08871837534691591,0.7009,0.005386931128364126,10.7526,0.09717622277702281,0.6199990137880217,-0.8916,0.17393336123286943,0.19973983875611376,0.19973028821359126
0.09037945282041998,0.0026102693134145098,0.004841466516634165,0.02192383805110854,0.08641681310268501,0.08641679379823733,-1.93044476792803e-08,0.9491,0.061520082268982944,0.0799893992723476,0.7009,0.0026102693134145098,10.7526,0.07899465816639833,0.5589974846634272,-0.8916,0.004841466516634165,0.08641668457361062,0.08641690302286403
0.20963239478047757,0.00019675416870340256,0.0063928675902188495,0.941650544972808,0.21441688516730928,0.21440840546435394,-8.479702955338508e-06,0.9491,0.04149771755320378,0.06569557023330788,0.7009,0.00019675416870340256,10.7526,0.053285006974930924,0.4591065672203895,-0.8916,0.0063928675902188495,0.2144073954289919,0.21440941549971598
0.3192453198684897,0.0019651091371347433,0.030148387039315782,1.5574362995232802,0.29061027321903565,0.2906360645789761,2.5791359940463554e-05,0.9491,0.02926827272787214,0.055172482811592004,0.7009,0.0019651091371347433,10.7526,0.03758182879454399,0.3855670800740462,-0.8916,0.030148387039315782,0.2906340047871762,0.290638124370776
-0.3057620288347315,0.0021965125694519095,0.028849918776162674,0.027167463951055543,-4.270651244580683e-14,4.328268310484094e-14,8.598919555064778e-14,0.9491,0.03048343358661455,0.05630616169063345,0.7009,0.0021965125694519095,10.7526,0.03914215207619767,0.3934896754124925,-0.8916,0.028849918776162674,5.833312309076971e-14,2.8232243118912177e-14
0.1376502440712356,0.0019346360557268487,0.0013653896282246178,0.8694924703776765,0.1746136672936286,0.1746073299677624,-6.337325866190291e-06,0.9491,0.05113300275324355,0.07292469644316331,0.7009,0.0019346360557268487,10.7526,0.0656571630683672,0.5096265536734024,-0.8916,0.0013653896282246178,0.17461482574266715,0.17459983419285768
-0.08391027262051148,0.00016120998507399372,0.0025343851685877437,1.1553810758890088,0.04595224033358103,0.04598961596488259,3.7375631301558854e-05,0.9491,0.02260644126043885,0.04848864875010909,0.7009,0.00016120998507399372,10.7526,0.029027726132081013,0.33885781031749346,-0.8916,0.0025343851685877437,0.04596932152003119,0.04600991040973399
-0.024552008057253383,0.00027219341393239465,0.03874638987308299,0.06131787060108284,0.009421739507634086,0.00941478630812196,-6.953199512126085e-06,0.9491,0.03556438900991781,0.06081793322355181,0.7009,0.00027219341393239465,10.7526,0.045666336082773845,0.4250197151580129,-0.8916,0.03874638987308299,0.009412420838138058,0.009417151778105861
-0.35794507502277917,0.03232703078717058,0.11279178374051102,1.0221939482955107,0.012131562416553957,0.012144312049764362,1.2749633210405384e-05,0.9491,0.02544780685431017,0.05144570953618582,0.7009,0.03232703078717058,10.7526,0.03267617222537882,0.35952291789988267,-0.8916,0.11279178374051102,0.012146969240415103,0.01214165485911362
0.20479438015698226,0.02654497617126735,0.11027382654310838,1.904146879004211,0.2766313319868303,0.27663358499257773,2.253005747410164e-06,0.9491,0.05597051145544137,0.07629632492491394,0.7009,0.02654497617126735,10.7526,0.07186875011788192,0.5331888238949981,-0.8916,0.11027382654310838,0.2766419283910774,0.27662524159407814
0.3013230958075581,0.15393095423318917,0.014173316085586543,0.03510093605880742,0.2601626893605208,0.26016277506436736,8.570384657513586e-08,0.9491,0.062328675293310855,0.08051335604811086,0.7009,0.15393095423318917,10.7526,0.08003292936495168,0.5626591013574943,-0.8916,0.014173316085586543,0.26016275942446515,0.2601627907042696
0.16528782684919985,0.07363355002999442,0.005171425448103018,0.08519967337040442,0.15340082350744721,0.15340344510677423,2.6215993270128912e-06,0.9491,0.037023410764670174,0.06205291591451086,0.7009,0.07363355002999442,10.7526,0.04753978814140528,0.4336502615070169,-0.8916,0.005171425448103018,0.153400309692441,0.15340658052110742
0.17632891380275206,0.000220965595292973,0.0018794236449001616,0.13113383431502787,0.16181110207262805,0.16181141979250158,3.177198735215825e-07,0.9491,0.03496288410970997,0.060301429382108314,0.7009,0.000220965595292973,10.7526,0.044893975705075057,0.42141018250978207,-0.8916,0.0018794236449001616,0.16181273206682797,0.1618101075181752
-0.24673044375161285,0.0010268062967156326,0.03166792992916531,0.24308105747705575,0.00020298905894559557,0.00020372592585870386,7.3686691310829e-07,0.9491,0.05114773341105918,0.07293519994711951,0.7009,0.0010268062967156326,10.7526,0.06567607792081528,0.5096999563035643,-0.8916,0.03166792992916531,0.00020645465277547586,0.00020099719894193187
-0.27695484391173175,0.09213712028096584,0.0037632538493076184,0.3183295930315264,0.010286958825863057,0.010289135677634138,2.176851771080318e-06,0.9491,0.05762323944692712,0.07741458968389586,0.7009,0.09213712028096584,10.7526,0.07399093002912821,0.5410036992803012,-0.8916,0.0037632538493076184,0.0102863503787075,0.010291920976560774
-0.05132352879718727,0.003833259485081277,0.12212164970559927,1.4252035459756902,0.11305354355310404,0.11305970657236752,6.1630192634831715e-06,0.9491,0.043915104238139505,0.06758198450082158,0.7009,0.003833259485081277,10.7526,0.05638904435247485,0.4722895744709253,-0.8916,0.12212164970559927,0.11305348590798436,0.11306592723675067
0.15245696192800595,0.031112607680742706,0.0017160548872446146,0.13543105751093718,0.14406136426663896,0.1440793223239975,1.795805735854694e-05,0.9491,0.054816000071066726,0.07550533736125614,0.7009,0.031112607680742706,10.7526,0.07038630359319852,0.5276610906890106,-0.8916,0.0017160548872446146,0.14407672558743118,0.1440819190605638
-0.11422132350366807,0.008500814242335147,0.011905212276689663,0.17924835549042775,0.0066968667924872105,0.006683417203345856,-1.3449589141354204e-05,0.9491,0.06940200552500983,0.08495911732500354,0.7009,0.008500814242335147,10.7526,0.0891154156546819,0.5937278353873071,-0.8916,0.011905212276689663,0.006689270435785086,0.006677563970906626
0.1296319271207999,0.026978749487763545,0.0011764874894866501,0.03065314197526547,0.12158331221573715,0.12158345068352881,1.3846779166326595e-07,0.9491,0.05165484769821613,0.07329587337004202,0.7009,0.026978749487763545,10.7526,0.06632723634401293,0.5122204844989591,-0.8916,0.0011764874894866501,0.1215835048620198,0.12158339650503783
0.1472779127606002,0.0009910976853453079,0.2173522283861546,0.32043375906561344,0.1575829933395706,0.1576066871699779,2.3693830407289784e-05,0.9491,0.03309092442496057,0.05866491304698761,0.7009,0.0009910976853453079,10.7526,0.04249029206317893,0.4099735606165691,-0.8916,0.2173522283861546,0.15760747533762126,0.15760589900233452
0.12292742535867335,0.04158729914361061,0.09129855011741006,0.29219000073797574,0.14853231884801754,0.1485360856811559,3.7668331383522435e-06,0.9491,0.07496401961506302,0.08829790801530693,0.7009,0.04158729914361061,10.7526,0.09625730145124824,0.6170606221649979,-0.8916,0.09129855011741006,0.148526918155003,0.1485452532073088
0.2523235181177592,0.028427255347794653,0.0199178335821998,0.05724092882980556,0.22301215966078436,0.22301173786575637,-4.2179502798833646e-07,0.9491,0.06674053200317281,0.08331415876090556,0.7009,0.028427255347794653,10.7526,0.08569795938150594,0.5822322158668313,-0.8916,0.0199178335821998,0.22301179262014373,0.223011683111369
0.2940523170321122,0.004383563919201985,0.17244598979802658,0.6439754132927884,0.2717641906630016,0.27177413920813387,9.948545132254516e-06,0.9491,0.05710288495117513,0.07706425894092961,0.7009,0.004383563919201985,10.7526,0.07332277055987468,0.5385554498134985,-0.8916,0.17244598979802658,0.2717700306372679,0.2717782477789999
0.26956477162391224,0.0005099794549280835,0.0015216272577793098,0.27752284321541226,0.23645960693088208,0.23645733671361466,-2.2702172674249343e-06,0.9491,0.025270005240652156,0.05126567115731151,0.7009,0.0005099794549280835,10.7526,0.032447866651421055,0.3582647386680203,-0.8916,0.0015216272577793098,0.2364572055830492,0.23645746784418012
-0.34340046985488504,0.0959626061047698,0.05369099761328095,0.06708158348647775,4.046731949166867e-06,4.204822324483977e-06,1.5809037531711023e-07,0.9491,0.0260034976750385,0.052004373095311224,0.7009,0.0959626061047698,10.7526,0.03338970518584711,0.3634270792908307,-0.8916,0.05369099761328095,3.9139537951185045e-06,4.495690853849449e-06
-0.19077259380031386,0.04660630494355352,0.009655608667758473,0.021659572491855385,5.895417376825256e-10,7.259977261802199e-10,1.364559884976943e-10,0.9491,0.05403500385349273,0.07496552293156634,0.7009,0.04660630494355352,10.7526,0.06938346798308405,0.5238886544521261,-0.8916,0.009655608667758473,7.008694531032792e-10,7.511259992571607e-10
-0.06391980356478644,0.0008971497777320997,0.06202325848898039,0.24322424702124534,0.02770866649771514,0.027701328731234307,-7.337766480833285e-06,0.9491,0.06275337364714353,0.0807871934046416,0.7009,0.0008971497777320997,10.7526,0.08057826188154618,0.5645727848568087,-0.8916,0.06202325848898039,0.027706942688578918,0.02769571477388969
0.05656920984150304,0.00019815044943305167,0.002436939218931516,0.6055979400586199,0.09491161720291619,0.09491369223106197,2.0750281457815323e-06,0.9491,0.032672901381212406,0.058293191389448565,0.7009,0.00019815044943305167,10.7526,0.0419535309564206,0.40737582299821595,-0.8916,0.002436939218931516,0.09492192136520765,0.09490546309691629
-0.04147704787467771,0.010951383834217699,0.005257034320295929,0.02525233060666029,0.00028977652487365,0.0002831849381481537,-6.591586725496331e-06,0.9491,0.03884808243128545,0.06356364225500395,0.7009,0.010951383834217699,10.7526,0.04988275176001634,0.4442078132830353,-0.8916,0.005257034320295929,0.0002811979461342868,0.00028517193016202057
-0.23868077368283447,0.0023967737381086537,0.03232190602030907,0.29373363086566817,0.002012864328316384,0.002015067718676153,2.2033903597689156e-06,0.9491,0.06640731050881639,0.08310591343400774,0.7009,0.0023967737381086537,10.7526,0.08527008742377203,0.5807769153521662,-0.8916,0.03232190602030907,0.0020182333809113575,0.002011902056440949
-0.21331881275419703,0.008152629333813992,0.001657173926760524,0.8112969789817001,0.03585718166452634,0.035844405841873324,-1.2775822653014746e-05,0.9491,0.06335049786065536,0.08117064510955094,0.7009,0.008152629333813992,10.7526,0.08134499725298158,0.567252496674676,-0.8916,0.001657173926760524,0.03585502799805097,0.035833783685695675
