window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-15,2026-09-29,0.0383561643835616,24000.0,CE,24.75,-0.0327798013201396,23226.039210264775,0.9960675995131358,0.0010353212979762,0.1258478005399574,0.0327956367566457,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0010698212866379,0.0013132092881394,0.0001216836417697,0.0012024945971936,0.0012044280943048,0.00018990978457,0.0001925268126407,0.0004600162001964,0.0010467304851821,0.0013025195192871
final,2026-09-15,2026-09-29,0.0383561643835616,24150.0,CE,16.55,-0.0390103510707757,23226.039210264775,0.9960675995131358,0.0006880057210718,0.130352831665293,0.0247872461919304,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0007153754462164,0.0007082316915542,2.423041593648933e-05,0.0006315942780441,0.0006341290887117,5.1450695143341954e-05,5.279152669208056e-05,0.0002144167015537,0.0005922507094535,0.0007728998339089
final,2026-09-15,2026-09-29,0.0383561643835616,24300.0,CE,12.2,-0.0452023213186967,23226.039210264775,0.9960675995131358,0.0005040396991269,0.1373333204889403,0.0194662190250072,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.000527346250383,0.0003491851109243,2.8197316986437737e-06,0.0003020470605261,0.0003050527079056,1.0589273239851402e-05,1.1078169163430628e-05,9.304715409311042e-05,0.0003197882755054,0.0004401790650043
final,2026-09-15,2026-09-29,0.0383561643835616,24450.0,CE,9.5,-0.051356186893075,23226.039210264775,0.9960675995131358,0.0003900820159692,0.1452232535229059,0.0157013521263876,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0004106384736589,0.0001549950057133,1.4896228435369444e-07,0.0001297631489904,0.0001323219898063,1.6105514599945104e-06,1.7339696342725604e-06,3.756544027192724e-05,0.0001646944399399,0.0002404928519298
final,2026-09-15,2026-09-29,0.0383561643835616,24600.0,CE,7.5,-0.057472413910511,23226.039210264775,0.9960675995131358,0.0003060816845458,0.1529172154962228,0.0127515306879361,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0003241882686781,6.077420152290902e-05,2.494844708282505e-09,4.9352025782179246e-05,5.097314737909253e-05,1.7850798130236465e-07,2.004270166581813e-07,1.4104011797050776e-05,8.087464530505233e-05,0.0001260119326958
final,2026-09-15,2026-09-29,0.0383561643835616,24750.0,CE,6.45,-0.0635514599868933,23226.039210264775,0.9960675995131358,0.0002616349138687,0.1622768388310936,0.010921899457935,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0002788019110631,2.0553853918406015e-05,9.119097931530848e-12,1.636273817931782e-05,1.714990724156013e-05,1.4513427390860952e-08,1.7390897697118244e-08,4.923948037863484e-06,3.786103624268348e-05,6.3312419875226e-05
final,2026-09-15,2026-09-29,0.0383561643835616,25000.0,CE,5.25,-0.0736017958403947,23226.039210264775,0.9960675995131358,0.0002108290643151,0.1780250607299022,0.0087309161411367,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0002269317880746,2.2272115477134195e-06,-5.1712964345851746e-17,1.8387642824267256e-06,1.976229215901003e-06,1.1621816288751536e-10,2.1001238441118907e-10,7.253924547347026e-07,9.609596930996436e-06,1.8312285980328323e-05
final,2026-09-15,2026-09-29,0.0383561643835616,25200.0,CE,4.25,-0.0815699654895716,23226.039210264775,0.9960675995131358,0.0001693166143876,0.1886189714628871,0.0071068703895571,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0001837066855842,2.3003132412678057e-07,-2.1260891639186654e-16,2.2636028517210603e-07,2.488118984643377e-07,1.4706647684554593e-12,8.891466776326207e-12,1.35694515805934e-07,2.917195319755662e-06,6.242699200682432e-06
final,2026-09-15,2026-09-29,0.0383561643835616,25500.0,CE,3.6,-0.0934044231365744,23226.039210264775,0.9960675995131358,0.0001417338247496,0.2073289856802682,0.0058074267138981,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0001556103689654,2.3240853880973464e-09,-5.940532314403428e-17,5.254646519014769e-09,6.164023645059273e-09,-3.1131295662847075e-11,1.821256745197666e-12,8.659269674651546e-09,4.169498494568643e-07,1.081954080955487e-06
final,2026-09-15,2026-09-29,0.0383561643835616,25800.0,CE,2.8,-0.1051004628997657,23226.039210264775,0.9960675995131358,0.0001089555887933,0.2226145062465291,0.00450460579202,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0001210302869731,2.907982101660424e-12,2.1035407043332403e-15,5.773141991868782e-11,9.0864195489106e-11,-1.845560390673573e-17,3.0104886404951047e-12,4.1769909867084565e-10,4.9481864879184176e-08,1.591772698037247e-07
final,2026-09-15,2026-09-29,0.0383561643835616,26300.0,CE,1.5,-0.1242949101559128,23226.039210264775,0.9960675995131358,5.7259387375110825e-05,0.2405266557299568,0.0025578781122605,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,6.483765373563438e-05,-1.201733380759162e-13,8.99760045872903e-15,-4.882607529765019e-14,2.278736355851915e-13,1.8122722913547983e-16,6.521412484150357e-12,1.4590904995104277e-12,9.477809902649336e-10,4.573734761357298e-09
final,2026-09-15,2026-10-06,0.0575342465753424,23000.0,PE,179.35,0.0110276432398003,23255.039451975616,0.988706563983857,0.0189755680700928,0.1316450586406027,0.089524209171247,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0187674618447081,0.0206833199926741,0.017149976310727,0.0204157442557418,0.020420796099957,0.0174436385380803,0.017452509850722,0.0163385098288351,0.0181869573329015,0.0182546967477066
final,2026-09-15,2026-10-06,0.0575342465753424,23200.0,PE,256.1,0.0023695804966858,23255.039451975616,0.988706563983857,0.0135372731665449,0.1285446605069648,0.0952850152586689,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.013505233483367,0.0155416885386552,0.0117220583557512,0.0152400483801895,0.015238312240626,0.0120297290310686,0.0120372454880505,0.0111750735759295,0.0131808637367873,0.0132533921419992
final,2026-09-15,2026-10-06,0.0575342465753424,23350.0,CE,231.65,-0.0040751249459562,23255.039451975616,0.988706563983857,0.010034090233982,0.1252194964271495,0.0949974433910831,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0100750638349734,0.0122081695011523,0.0083508308503232,0.0118921626231737,0.0118875209799652,0.0086527792198929,0.0086598792044386,0.0080699700541678,0.0100675301989235,0.0101398528744552
final,2026-09-15,2026-10-06,0.0575342465753424,23500.0,CE,169.2,-0.0104785619811632,23255.039451975616,0.988706563983857,0.0072822415287591,0.1236169203441702,0.090361167654988,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0073589501440858,0.0093396366551673,0.0056218021524596,0.0090216289285333,0.0090161051445371,0.0059036720893315,0.0059105926673556,0.0056135002264317,0.007496699275523,0.0075656184776731
final,2026-09-15,2026-10-06,0.0575342465753424,23650.0,CE,114.7,-0.0168412557689919,23255.039451975616,0.988706563983857,0.0049052918918761,0.1196694016514701,0.0812335979168693,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0049886027276988,0.0069358884093526,0.0035336551908573,0.0066295194686131,0.0066246165429363,0.0037828014826304,0.0037890078955599,0.0037537826377697,0.0054363732442411,0.0054991908147828
final,2026-09-15,2026-10-06,0.0575342465753424,23800.0,CE,82.05,-0.0231637215084789,23255.039451975616,0.988706563983857,0.0034868575947402,0.1213904740530544,0.0705389772474324,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0035685689085238,0.004981227548149,0.0020426200727481,0.0046998121240637,0.0046964016187374,0.0022497994476168,0.002252720087572,0.0024090641569831,0.0038355930891544,0.0038904036485925
final,2026-09-15,2026-10-06,0.0575342465753424,23950.0,CE,55.55,-0.0294464646879741,23255.039451975616,0.988706563983857,0.0023459088200102,0.1215084104953186,0.0582860126035019,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0024160146601888,0.0034448266762431,0.001064882994444,0.0031995773770965,0.0031951058883872,0.0012253618493327,0.0012278646293208,0.0014817465483587,0.0026308625002579,0.0026766817715421
final,2026-09-15,2026-10-06,0.0575342465753424,24100.0,CE,37.85,-0.0356899813276592,23255.039451975616,0.988706563983857,0.0015884788028096,0.1228840265974384,0.0467959118585355,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0016461954075274,0.0022826790898743,0.0004880662645514,0.0020811101829814,0.0020763453782804,0.0006020729992077,0.0006043154827072,0.0008725113948084,0.0017531822477113,0.0017899090754915
final,2026-09-15,2026-10-27,0.1150684931506849,22200.0,PE,96.0,0.0497824834266451,23333.14244233221,0.9858102715363026,0.0554290208981122,0.1483555725186954,0.0808999632995269,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0527371856139535,0.0544787632783968,0.0521219118354865,0.0540906922986942,0.0540889902769182,0.0521589342814493,0.0521593237203621,0.0498582163663778,0.05101916746185,0.0509434588580914
final,2026-09-15,2026-10-27,0.1150684931506849,22700.0,PE,177.1,0.027509847817522,23333.14244233221,0.9858102715363026,0.0358057980315229,0.1358126063466632,0.1116534311053381,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0348342113508449,0.0379485224555471,0.0346683009807164,0.0373985628913119,0.0374102005002584,0.0346936295499086,0.0347015952199089,0.0315955323411464,0.0336605079082209,0.0335365284530868
final,2026-09-15,2026-10-27,0.1150684931506849,22950.0,PE,239.95,0.0165568357983247,23333.14244233221,0.9858102715363026,0.0273004913572187,0.1298393282258171,0.1250263967919102,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.026852202963946,0.0306664808598522,0.0270120377074943,0.030048529701711,0.0300658076288379,0.0270302926306782,0.0270447729166765,0.0238323115470624,0.0262662379112945,0.026123536008953
final,2026-09-15,2026-10-27,0.1150684931506849,23100.0,PE,292.2,0.010042154777131,23333.14244233221,0.9858102715363026,0.022924171508447,0.1280476038808339,0.131068560422415,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0226951154630758,0.0266611772504615,0.0228406153355155,0.0260117991217403,0.0260267597019688,0.0228559742120622,0.0228738188091061,0.0197288901737979,0.0223142797176436,0.0221639934453413
final,2026-09-15,2026-10-27,0.1150684931506849,23250.0,PE,349.15,0.0035696402715136,23333.14244233221,0.9858102715363026,0.0188093805903169,0.1251211979068142,0.134579642140226,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0187423575630971,0.0229473339631568,0.0190180377588249,0.022275953226757,0.0222863560674276,0.0190324875852554,0.0190499228022343,0.0160746884723871,0.0187449138370091,0.0185903741956315
final,2026-09-15,2026-10-27,0.1150684931506849,23400.0,CE,350.05,-0.0028612500587768,23333.14244233221,0.9858102715363026,0.0151747269645392,0.1225835310610506,0.1351722679216241,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0152182078281062,0.0195366410513704,0.0155653126020611,0.0188543872591344,0.0188600444512459,0.0155815407492017,0.0155955344663479,0.012880959956553,0.0155638126865511,0.0154085774157826
final,2026-09-15,2026-10-27,0.1150684931506849,23550.0,CE,280.05,-0.0092510481575478,23333.14244233221,0.9858102715363026,0.012062888862672,0.1206705623117824,0.132499730349265,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0121750010063167,0.0164371208262835,0.0124971567628016,0.0157564251392415,0.0157575395314925,0.0125182967966965,0.0125284848363733,0.0101441419883259,0.0127677616567259,0.0126153686376195
final,2026-09-15,2026-10-27,0.1150684931506849,23700.0,CE,220.75,-0.0156002758362065,23333.14244233221,0.9858102715363026,0.0094484164554763,0.1192512803697048,0.1265878208430952,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0095969700844292,0.0136526027289536,0.0098205653223218,0.012986637132913,0.0129826796319263,0.0098497891838125,0.0098562664441091,0.0078464673944551,0.0103450416197863,0.0101987721575483
final,2026-09-15,2026-10-27,0.1150684931506849,23850.0,CE,169.85,-0.0219094450294712,23333.14244233221,0.9858102715363026,0.007224101327638,0.1176246748465678,0.1176484465110537,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0073841239811565,0.0111823275977563,0.0075336899737007,0.0105443112224131,0.0105377020083957,0.007573681314712,0.0075790943031985,0.0059578563192482,0.0082763545991625,0.0081390321413753
final,2026-09-15,2026-10-27,0.1150684931506849,24000.0,CE,132.45,-0.0281790580430666,23333.14244233221,0.9858102715363026,0.0055981867498697,0.1179780165022876,0.1070931654506587,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0057581820506575,0.0090207207981713,0.005625193845033,0.008423138240507,0.008415694056114,0.0056775794261681,0.0056823018568734,0.0044387665210046,0.0065361768776118,0.0064100202912626
final,2026-09-15,2026-10-27,0.1150684931506849,24150.0,CE,101.05,-0.0344096077937027,23333.14244233221,0.9858102715363026,0.0042444932165609,0.1179204477098751,0.0950795193608234,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.004393086419169,0.0071573672105181,0.0040742316405382,0.006611163428055,0.0066022493537214,0.0041390861908523,0.0041432402245465,0.0032435698193871,0.0050943882046674,0.0049809300354162
final,2026-09-15,2026-10-27,0.1150684931506849,24300.0,CE,77.35,-0.0406015780416238,23333.14244233221,0.9858102715363026,0.0032289454309051,0.1186253493241696,0.0829941454702468,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0033627435380774,0.0055772104942664,0.0028511584841561,0.0050910420951754,0.005081315385138,0.0029267186008767,0.0029314833702974,0.0023239997162338,0.0039180127370478,0.0038180836059883
final,2026-09-15,2026-10-27,0.1150684931506849,24450.0,CE,58.7,-0.0467554436160021,23333.14244233221,0.9858102715363026,0.0024353753102699,0.1194012405117766,0.0711357617196562,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0025519462919863,0.0042609846152812,0.0019189966102583,0.0038406143660868,0.0038327970410781,0.0020017050270107,0.0020066876449086,0.0016322727501371,0.0029729160788232,0.0028866881277834
final,2026-09-15,2026-10-27,0.1150684931506849,24600.0,CE,45.85,-0.0528716706334381,23333.14244233221,0.9858102715363026,0.0018906489331935,0.1214257767123978,0.0609525773907207,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.001993300468272,0.0031858681131345,0.001235590645631,0.0028337846529603,0.0028298490521643,0.0013205326997343,0.0013244819819043,0.001123599718956,0.0022253290516472,0.00215240530581
final,2026-09-15,2026-10-27,0.1150684931506849,24750.0,CE,36.6,-0.0589507167098204,23333.14244233221,0.9858102715363026,0.0015000735146361,0.1241549629183156,0.0523170913037419,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0015911624239642,0.0023263323458311,0.0007562715418172,0.0020416581409118,0.0020415895852271,0.0008379641508716,0.0008403621217949,0.0007579405776897,0.0016431062649414,0.0015826395375019
final,2026-09-15,2026-10-27,0.1150684931506849,25000.0,CE,26.75,-0.0690010525633218,23333.14244233221,0.9858102715363026,0.0010854015533156,0.1302605251383695,0.0413755790516145,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0011629397497552,0.0012985306543583,0.0002919746219883,0.0011159589745179,0.001119556454945,0.0003576191385878,0.0003583755235376,0.0003758723465276,0.0009613040506497,0.00091891002384
final,2026-09-15,2026-10-27,0.1150684931506849,25300.0,CE,18.7,-0.0809296234285956,23333.14244233221,0.9858102715363026,0.0007497694598279,0.137441105900754,0.0312276867920547,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0008129709652494,0.000575872001889,7.060288318823556e-05,0.000486659292269,0.0004908271036644,0.0001088956505829,0.0001092073029224,0.0001503462117252,0.0004803820314278,0.0004545361790661
final,2026-09-15,2026-10-27,0.1150684931506849,25800.0,CE,13.1,-0.1004997196226927,23333.14244233221,0.9858102715363026,0.0005150605067171,0.1539556944629647,0.0223313659239831,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0005695144195062,0.0001045609159822,2.4885422338548563e-06,9.13897326722552e-05,9.358383831673088e-05,9.701830639019788e-06,9.702799249477382e-06,2.727047491203009e-05,0.0001338431385496,0.0001241861145008
final,2026-09-15,2026-10-27,0.1150684931506849,27000.0,CE,4.95,-0.1459620936994502,23333.14244233221,0.9858102715363026,0.0001859722287612,0.1835543443053504,0.0093234275673036,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0002151981966836,8.046034253777344e-08,7.517799464008263e-15,3.0385105657030313e-07,3.160427727866186e-07,3.376591439061688e-09,2.7011787426156015e-09,1.861213303485404e-07,3.4045297189085316e-06,2.9758278087138883e-06
final,2026-09-15,2026-11-23,0.1890410958904109,22050.0,PE,123.3,0.061307789752825,23444.135812223805,0.978563043262307,0.0689404486130663,0.1450891198890019,0.1048484793113178,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0648408158054395,0.0681400258072049,0.0657714570216465,0.0674272370038491,0.0674249690115547,0.0655350974013487,0.0655342120029485,0.0614546093529581,0.0628986397821502,0.0628579823295185
final,2026-09-15,2026-11-23,0.1890410958904109,22200.0,PE,143.7,0.0545281027674463,23444.135812223805,0.978563043262307,0.062656927291988,0.1423807524243495,0.114462752791581,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.059331843025618,0.063054544765232,0.0604929767884261,0.062285249857823,0.0622856803336555,0.0602328829830247,0.0602350274169523,0.0557697289368903,0.0574600263784612,0.0574134218559565
final,2026-09-15,2026-11-23,0.1890410958904109,22350.0,PE,165.25,0.0477940705861022,23444.135812223805,0.978563043262307,0.0565103298612103,0.1389706426987436,0.1238080853485114,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0538729976022198,0.0581251685055502,0.0553744986195705,0.0573011913927976,0.0573042840334698,0.0550915735918675,0.0550970583381275,0.0502766323611171,0.052218429331409,0.0521658739454939
