i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
3700,multi_expiry,3,50,0.018015398755943653,4,1.080922938550929,0.5165406902797998,0.6655282016329143,0.0,0.0,0.002701566020170821,0.004131051132999039,"[-1.3919932327191606, -0.24602919840711346, 0.9966513864187698, 1.4652440024043993, 0.05758554330665247, -0.37134013122880666, 0.45572787824221245, -1.6351572592906631, -0.639147486120893, 0.053820147194359944]","[0.8204764222482176, 1.8498799902359424, 0.4114338188368913, 1.3000527208388653, 0.2283320312732959, 1.3006198503735071, 1.2735411450547658, 1.3022265861768343, 0.3988044243269746, 0.4022065521191236]",0.46800919152642895,1.6214302088444308,0.10059430372064282,0.22546637739767728,0.33541555249729915,0.23243416751389362,0.3153451897585823,1.0185871939430282,0.2270047621377191,0.4064876227098009
3701,historical_5x9,1,38,0.03808168093935321,5,0.2318160826597181,0.10658211529426383,0.10155742436909643,0.6,0.7,0.003024733665270966,0.0014054304560287558,"[0.39555777564699335, 0.7214932895099406, -0.5405184672587575, -1.9887287936636795, -0.07715731528101477, 1.1576017547170707, -0.8429251575649566, 0.1120661046824905, -0.08021954652317442, 0.04534768551329004]","[0.7747798288370744, 1.8908999081821993, 0.37378075814839246, 1.1986447907932094, 0.13009220653486092, 1.2146133245666766, 1.2131253713326136, 1.2032278424880298, 0.3795881831834552, 0.3728720281924348]",0.10630978577877967,0.006764656185311843,0.030985052224886855,0.2674596082890046,0.01012348627796623,0.11041899290815861,0.0010953033309922416,0.014549547441047516,0.08114834322145409,0.014285523957486076
3702,single_expiry,0,23,0.05103365233441366,3,0.17800392074623772,0.1049484452228699,0.11231462639972027,0.6,0.7,0.0021343870230077088,0.0013210311938067684,"[0.603821328403717, -0.7991077334243941, 0.2212010471310517, 0.20972079712957348, -0.08367924867405652, 0.1643673820255045, 0.7655013852989535, -1.1536799730794571, -0.038542521961816845, 0.3668781519702992]","[0.7807819441655452, 1.8875625738999442, 0.35442352570770963, 1.2213581215034115, 0.14539873434152636, 1.2178756211885018, 1.2200053430698796, 1.230169203010849, 0.39830035235052663, 0.4069938235124705]",0.2401980950400581,0.009578630642492153,0.11056908400701004,0.0495563191534836,0.0007072996501633566,0.0761553555635802,0.00010147623992503835,0.04706023531240127,0.21368835222253138,2.2946923100064202e-05
3703,historical_5x9,3,3,0.003688424045011441,1,0.8333785380406018,0.29316142147420166,0.2912734568310097,0.1,0.1,0.0015493258417613686,0.0010778971420813785,"[-0.08659017320918294, 1.8541524074430233, -1.1777238119451248, -0.8128094225070622, 0.2046431103910355, 2.4114822239509133, -0.2596796299581229, -1.9821379614898618, -0.576011067684852, 0.25234046245536157]","[0.8709435985358853, 1.8306807723702232, 0.3579801667781108, 1.3458498480370302, 0.4472119302684771, 1.1880140293590506, 1.1900041464433475, 1.3511535501357343, 0.4285758572227721, 0.36701761298151664]",0.03275273584752059,0.18965366787483218,0.24552120286503903,0.24722571585650885,0.37910700184182794,0.6444435683290075,0.14806025251525604,0.16172783594056808,0.15956397230053135,0.23956579744733575
3704,dense_expiry,2,35,0.0024211822574491566,4,0.3870236475843375,0.08293623456440458,0.0753311590751571,0.6,0.7,0.006573916239305579,7.487469255497169e-05,"[-0.8007980212282053, 1.0295491441353697, 0.02281974099321049, -0.1157540808996323, -0.011127138750725685, 1.7971082975992205, 0.20462729030043686, -1.2077976065951002, 0.165551144886692, 0.1318083717842574]","[0.8054487026774372, 1.8698052116726687, 0.2507839107912954, 1.23200935232694, 0.22196635092172312, 1.203925090695674, 1.2074850546440743, 1.2380947849044002, 0.42510165417988977, 0.47695052992618303]",0.15332492081775598,0.009254404546098625,0.07076508850123543,0.10225085232202677,0.049828383300715366,0.0070521436018236554,0.0188090700905697,0.1104154269974935,0.017471492738172282,0.04803669608402603
3705,dense_expiry,2,11,0.005520741490280364,2,0.7154104649442623,0.16380487917082087,0.19983049133127403,0.3,0.5,0.003070473206014602,0.0012120835309348532,"[-0.8999425663798851, 0.7330495790800051, -0.22021232763769194, -0.9559420588569822, -0.0240377346772489, 0.13763584051305455, -2.844789835277512, -0.09651191441146223, -0.6985313816824632, -0.4479153663730718]","[0.8169033103201424, 1.841863754328092, 0.326375777406957, 1.3068288914270647, 0.34622439264892785, 1.148075159089823, 1.1498817192606134, 1.3603105861032103, 0.4062933653847327, 0.37976632268668964]",0.20987157362253767,0.24231323295422785,0.5024395040316014,0.10935189640879434,0.05772325406285525,0.010466677229940866,0.07567655122549503,0.006160095324481302,0.15026739510032777,0.019247787297818123
3706,multi_expiry,0,27,0.002616480866402679,5,0.18269638028796442,0.23976070225005922,0.13312739236986953,0.6,0.7,0.0017734423969839297,0.0002727951460608209,"[0.8338973720246738, 0.43945668899607204, -0.28080728281747547, 0.10215024790907523, 0.37457771497953196, 0.01916225889928841, -0.14796033330306546, -2.8923728747002135, -0.1728668686476229, 0.22411349860470406]","[0.8608092897492255, 1.7724127362884288, 0.6490995322177342, 1.2294148907142457, 0.2634473400982144, 1.1655102169057423, 1.142574035308217, 1.2329646434991572, 0.40000389961909694, 0.40079725879192535]",0.12345295221942944,4.342498597841714e-06,0.01756645775994407,0.01297412365187815,0.0016349879969900733,0.3370232283814007,0.0001301916192562366,0.06058209309395504,0.21034752514193428,0.002805048570830209
3707,two_expiry,0,45,0.02293400312638784,5,0.14495147288923244,0.08419959429071278,0.09652432633167682,0.6,0.8,0.0007332973313373263,0.0007054774659825964,"[-0.1183982124521682, 0.2999245295293349, -0.7541803324235143, -0.9824231595027759, -0.03167413385389661, 1.2736179842051742, 2.0188716045652177, 1.3653705395590423, -0.45164156975145336, -0.2744824157280269]","[0.817667392710968, 1.8910633094563245, 0.435352514949496, 1.2324263523696966, 0.15733980228053637, 1.2358916381667269, 1.1777652798948295, 1.2370219940845444, 0.4004001684014852, 0.3829848653996541]",0.09009601023601929,0.004888143036535519,0.05444098722240363,0.02965194898860515,0.00118520452580984,0.1214114916376431,0.0005181213569656812,0.0282498905785646,0.256212214174732,0.00018192104729219464
3708,dense_expiry,1,7,0.00154169377288714,1,0.28463431981591325,0.07222555164218789,0.07654969958970634,0.5,0.9,0.00015718181146090815,1.573274051227192e-05,"[-0.21409333299011202, -0.7142661377565089, 0.5258854723539574, -2.0850906694364153, -0.18260858707930128, 1.8564851958997264, -1.7508734036724796, 0.3784645785379072, -0.10651265260699089, -0.23679752850172642]","[0.868214884625755, 1.8977914747762463, 0.8636741886873928, 1.2572945129426236, 0.27716467930829386, 1.3043586495481425, 1.2660430666801077, 1.2613509391888458, 0.4533584670165222, 0.5964852170242578]",0.036182915150774445,0.008615765757874929,0.06433577016895776,0.069965439697423,0.021965905257377343,0.012495042941958983,0.06209411534275136,0.0933451691381755,0.18414313214094855,0.03262753838161322
3709,multi_expiry,2,35,0.015378649686431708,4,0.6878061619430912,0.18545032377472503,0.23971179017806268,0.0,0.1,0.001173616113718746,0.006179507183234912,"[-0.8284320617616147, 2.3713679594523702, -0.07493499432833728, -0.7262159210833385, -0.030113702108456764, -0.42623650187671275, 0.7142697208415597, -2.044760242886542, 0.054968411716412424, 0.24424999942546585]","[0.731860988088912, 1.8743036392261616, 0.33415472303741334, 1.1925366712688847, 0.11736686038162865, 1.2526877665982685, 1.253898719591555, 1.1968124459911786, 0.3628873668728433, 0.3572788570205654]",0.1740229018628522,0.07004563478207028,0.22155989734892348,0.5458625428145596,0.17095535931805098,0.266051334322969,0.11335568422341176,0.11924934124687021,0.1837546021866914,0.17756024522602534
3710,single_expiry,2,47,0.039792687591237476,5,0.48092331904099817,0.20311847271541414,0.17318266665283324,0.5,0.6,0.008206367403196978,0.007249158621338177,"[-0.9605751494819482, 0.18895740746220335, 0.45339029663506114, -0.09822851571615299, 0.19587764362803295, -0.7894256361715457, -0.7416183544546862, 1.7307022594451105, -0.2246305575922592, -1.680923039506431]","[0.772199656282268, 1.8806390359112168, 0.26078773048885945, 1.2244569543811274, 0.15838674043608236, 1.2190153519544225, 1.2208861005660525, 1.2353382650506401, 0.38473047297400625, 0.39040763674769197]",0.324948581377464,0.03818415565240655,0.3945350941006001,0.014359289675582828,0.007303979438939461,0.008426684597586711,0.10192706459320183,0.08159298896727649,0.1406982270665614,0.006459857348822824
3711,two_expiry,1,21,0.015910980723200314,3,0.21763186600727252,0.19470135979029107,0.18914596097931155,0.4,0.5,0.0017026608727021301,0.0011122483250613885,"[-0.9826559243451217, 2.543219470230883, 0.4361198075157433, 0.46962651492282764, -0.2181038874204333, -0.3895678300184807, -0.25013350232924875, 1.758519432184685, 0.09511884829499084, -0.05249033429509538]","[0.7967566110904791, 1.8668886316846431, 0.4217551759920946, 1.204316596478512, 0.20971722210012042, 1.0898506608850052, 1.0908116309142646, 1.2440895590470364, 0.390304523647704, 0.44549174407541076]",0.21747232471021974,0.001580897106100969,0.09982584867161255,0.11602939024347934,0.0012840767301580563,0.5035209991439733,0.0019827747974309673,0.15286645600814477,0.10052505514563179,0.0049797511634745864
3712,dense_expiry,1,10,0.04371925581297812,2,0.20847350006697107,0.10123309858062704,0.10447299143871727,0.6,0.8,0.0003157401199003302,0.0001594522237192782,"[0.1877983433926318, -0.6123542496639689, -0.7538330952191568, -1.6252428826642924, -0.0630253441218036, 2.063603482575128, 1.7005639466240074, -0.5472120111776024, 0.1920796560166948, 0.44022478081066796]","[0.8197310821853476, 1.9005376074807587, 0.48613162633075774, 1.259605088085116, 0.25767367517322876, 1.2095616183731253, 1.2114857449454441, 1.266865974426403, 0.41944759891795697, 0.4281676450055207]",0.05536340616475701,0.013484665737390914,0.02319198151366104,0.13449989574821397,0.017691414913195872,0.05098236993348372,0.005152267512567035,0.039557943710641794,0.28701268901992777,0.01977821658464069
3713,multi_expiry,2,45,0.05588076855896439,5,0.49842340709095645,0.0882321248930068,0.1776648642194724,0.5,0.6,0.0032525782627304154,0.0039222419748114355,"[0.613503377608028, -2.619142927262557, 0.018134510078577915, -0.9847878419194006, 0.04818044842402558, -0.7433005155534215, -0.304723953721429, 1.741598645332082, -0.007207675788344914, 0.0773429589694203]","[0.8116903181966127, 1.9266240822742815, 0.43610519584415997, 1.2718961119127585, 0.15145063367322006, 1.292473947722339, 1.2937439333426592, 1.2758949376393356, 0.3985471616099362, 0.4231701500699135]",0.3337228573971418,0.020911205807995107,0.015423059758597089,0.2358767582368383,0.09317103863172438,0.034183939561733,0.01464422313589847,0.032733085428893166,0.353956933147808,0.10743973666626143
3714,multi_expiry,2,66,0.007448018591748075,7,0.3880224056037874,0.12704111929808704,0.13436043141882512,0.6,0.6,0.009524815687071857,0.0015077360900554023,"[0.22671144983251523, -0.2159612096857173, 0.5107884025994268, 2.0516907235427047, 0.10889156438559966, -1.3844325454135011, -1.7056467956135062, -0.732545241658771, -0.05263550611202533, 0.4221660878821839]","[0.7836173646374658, 1.8521334778685903, 0.24051219157023113, 1.2360972838621782, 0.2563508056015968, 1.1481427577862873, 1.1505545762366083, 1.2455961244870564, 0.4048609370901337, 0.40684762078144965]",0.13560102126207674,0.048071765571557325,0.2524451057071689,0.26042787074630724,0.002733122323150569,0.0481333227221739,0.010024845028954146,0.0025847760306769957,0.16062839688813305,0.006676020921104712
3715,multi_expiry,2,18,0.0029384651815190076,3,0.6637907034874697,0.1625495754312756,0.16943665943064895,0.2,0.7,0.0010848605467730452,0.00026315810537517743,"[0.9462035596255207, -0.8515242065578519, 0.21035775606490492, 1.0934180904734039, 0.03551375971331583, -0.39567055852590877, -1.146938391870713, -0.5335788534506405, -0.14513433489261723, 0.10484959748554612]","[0.7935327809441863, 1.8674876952276316, 0.584376825216391, 1.2712249673136942, 0.12997707092825755, 1.4486552120843197, 1.3486110133976597, 1.2736089009190195, 0.3998782995254154, 0.4069079541467133]",0.46648489975041413,0.12174538358616034,0.0072183273235726444,0.09586092579136296,0.07405477067118738,0.08134037785270745,0.03691959581289773,0.09677457567032345,0.13002365589133108,0.07537507450520321
3716,multi_expiry,1,10,0.001828863515117359,2,0.2681405935716454,0.0964879443459282,0.057420743840552506,0.6,0.9,0.003538066639036732,0.00020435438630118236,"[0.3867068704844052, -2.1944833035304527, 0.09020927228077547, -0.4207468132287064, -0.06956141097731727, 0.5916287447780251, 1.5070986036733194, -1.5733370074840376, -0.33073195649890685, -0.2270772394561296]","[0.7887952907663051, 1.86585643454619, 0.41906058905854954, 1.234708651865971, 0.26279540731122125, 1.194078931355706, 1.1961657689631375, 1.242742275597812, 0.4028503246137777, 0.39876815711376834]",0.09990302170027343,0.02517271902802374,0.057509586870798,0.02787620759502529,0.007733584835136057,0.11429052635051035,0.013449717085647973,0.03837327457434603,0.05854155425480158,0.008369812321348544
3717,historical_5x9,0,78,0.04137990002394185,8,0.20141092670228428,0.05393982000333469,0.06138522292452288,0.7,0.8,0.0014568319618313552,0.0005779200604929793,"[-0.6420205258972623, 0.9235556467844384, 0.04186339678968487, 0.815311959134964, -0.020508625915288015, 1.0817013842022583, -0.024288687858244312, -0.30617650329434964, -0.07428474140807184, 0.1615668742194232]","[0.7697218039987878, 1.8912516769422116, 0.3412822539340219, 1.2073185773705144, 0.1291266316590767, 1.2257807322905734, 1.2272484473991123, 1.2208086317436013, 0.38747399992751513, 0.38146084150303883]",0.1333738126765143,0.007826754365024922,0.0123880556369614,0.02812757220851381,0.009312381436681137,0.06352987585665015,0.006086036031278017,0.016136300308791283,0.1199394539287369,0.009018952102488131
3718,two_expiry,1,45,0.00791752325089751,5,0.39535251587869147,0.15637321670737817,0.17003227780374897,0.2,0.6,0.0017348148550448655,0.0008701743151346156,"[0.8955729114252668, -2.286872759663895, 0.02319032925030573, -1.5303967276635844, 0.03646319688003663, -0.08392210764536037, 0.5349600587104785, 2.92187473946545, 0.4237848206175425, -0.004807820539153008]","[0.7836705050316642, 1.8896998091787944, 0.29102168853152655, 1.2396709616792279, 0.16771522595811067, 1.243684041577444, 1.2458593498364452, 1.2476083174563537, 0.39063495513994057, 0.4004650278172905]",0.0992852243969615,0.10258580398116887,0.10332972885627571,0.06835357692184378,0.0511934873368845,0.4235563644540572,0.058012662546869036,0.25530049594002374,0.031116386751486282,0.04296857995158868
3719,multi_expiry,0,79,0.002597178996890706,7,0.18900545640510677,0.24166304601115388,0.188174208336884,0.7,0.8,0.0012324518343866013,0.0003151900184194748,"[1.2712301925936849, -3.0531783042011638, -0.031286988855040665, 1.0310567411981568, 0.04435559918915555, 0.7495218089389464, 0.3193088936522118, -0.36230492507880074, 0.1038265004153528, 0.4190810266922672]","[0.7913265586603944, 1.8742735503876327, 0.2916070619227498, 1.2298162913448543, 0.1629681266317884, 1.2147414504678977, 1.2171456508209524, 1.2418649871652878, 0.39718318795568425, 0.39878207539781935]",0.5631797708826423,0.010280532184552988,0.06621831223713665,0.17421221182068408,0.008986437659285144,0.012958193932234633,0.013960315275411967,0.014702312930506773,0.03662720811864582,0.009063768601734867
3720,historical_5x9,0,9,0.0067751540413617545,2,0.20479071997870246,0.15061458406040124,0.17376832574656598,0.6,0.6,0.0010416254899898076,0.00034903866653311047,"[0.5120005700203748, -1.6800618748620217, 0.33519442236717634, 1.704823063035422, 0.09183445576347316, 1.5390716312582684, 1.167351228268954, -0.4553083993536936, -0.12282956722806915, 0.7233486557679257]","[0.8041712602579941, 1.9094062540640326, 0.45926578702331405, 1.2432190912839256, 0.14011189842511804, 1.2833635648345603, 1.2853831005442204, 1.2486132615873495, 0.4072088393335788, 0.40556005594622807]",0.1690484444735707,0.019043074260088912,0.155249586470048,0.019132901738256564,0.013383405128693652,0.10098864073402823,0.008699992759296801,0.047331518511792334,0.48549925636892655,0.011936561473924027
3721,multi_expiry,1,45,0.053385229228915365,5,0.26952983925169566,0.12297734593314255,0.16505970165702402,0.5,0.6,0.002177232620852072,0.001552416203898687,"[-0.5705352835501735, -1.1448836304132155, 0.41258195595787184, 0.43836813026799976, -0.09225320578965457, 0.12197675414992909, -0.8848418033644594, -0.5390833822238011, 0.34423846016565673, -0.39618611315961194]","[0.7886742227370838, 1.9007897980270572, 0.4137392472213889, 1.2265096149979413, 0.1512340615832687, 1.2471981146556728, 1.2446197227480325, 1.2312096269895492, 0.388462215246981, 0.3954339435720792]",0.31390938990888334,0.032968703283114506,0.017843312614040235,0.10609057202696537,0.022600824714482548,0.1718429106897422,0.004486508018763251,0.06382359434145837,0.3559619463390393,0.020103406214601688
