window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25750.0,CE,3.65,-0.1066494405078719,23145.148408961715,0.9969853644330632,0.0001421761821911,0.2757399269482473,0.0045408369481314,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,315.24270382246084,0.7397993735818954,315.7532876448952,315.32501259277046,315.5391501188328,0.7400693622064755,315.24735543309794,0.7398036106129678,314.8822741425497,315.1899991864243,315.036136664487,0.7396111984594467
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25900.0,CE,3.15,-0.1124577821036188,23145.148408961715,0.9969853644330632,0.0001219893751306,0.2835202817233223,0.003954471101748,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,289.57863239596514,0.7395116420345571,290.0747538677868,289.68601723517855,289.8803855514827,0.7397976323161595,289.58374271110534,0.7395164861723195,289.2343390186309,289.52233361915137,289.3783363188912,0.7393217576256702
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,26100.0,CE,2.5,-0.1201501277267745,23145.148408961715,0.9969853644330632,9.607507194199918e-05,0.2922901633460971,0.003209663998971,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,258.1026619470065,0.7391310695662009,258.57579114747193,258.23992630419707,258.4078587258345,0.739437082769468,258.1083180011898,0.7391367418574318,257.7833145420954,258.0410431631035,257.9121788525995,0.7389400152132259
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,26300.0,CE,2.1,-0.1277837525818456,23145.148408961715,0.9969853644330632,8.008934894510989e-05,0.3025411889914501,0.0027129414054813,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,229.5656879471791,0.7387539576743014,230.0122146411455,229.7283178134046,229.87026622727507,0.7390782102257617,229.57181164026227,0.7387604784533964,229.274160973737,229.49820147949677,229.38618122661688,0.7385627831398369
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,26600.0,CE,1.85,-0.1391260291857802,23145.148408961715,0.9969853644330632,6.975917065743505e-05,0.3216875045821581,0.0023297942570502,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,191.8158735072613,0.7381946676179948,192.21742456376154,192.0075941435317,192.1125093536466,0.7385424495833671,191.82254941904642,0.7382024969234232,191.5691549756419,191.73893630837637,191.65404564200912,0.7380048479850876
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,26850.0,CE,1.85,-0.1484806343530005,23145.148408961715,0.9969853644330632,6.91096439287811e-05,0.3407809305379775,0.0022242339757121,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,164.5615417818936,0.7377343328431656,164.9227042974043,164.7693424606304,164.84602337901737,0.7380979227276899,164.56854227434528,0.7377432831945794,164.35298760591496,164.47667125472503,164.41482943032,0.7375467195872969
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,21500.0,PE,214.4,0.0802913050950388,23297.457634722537,0.9805476941305604,0.0937726021306583,0.2821841665889714,0.0856772511100332,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1348.296567264834,0.7401809858292389,1348.1774228375089,1347.8870734704165,1348.0322481539627,0.7400826787914072,1348.2419955544713,0.7401606893165252,1347.5752886986324,1347.8196524516316,1347.697470575132,0.7399581646566443
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,22300.0,PE,352.45,0.0437575617625828,23297.457634722537,0.9805476941305604,0.0608475161420318,0.2543169879253745,0.1109825642808134,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1693.1963851134324,0.7383314214343024,1692.9332304539473,1692.6843410359463,1692.8087857449468,0.7381952416490254,1693.1530966859668,0.7383162124314245,1692.4415423531798,1692.7418122292688,1692.5916772912242,0.7381189622146921
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,22700.0,PE,455.55,0.0259793157412989,23297.457634722537,0.9805476941305604,0.0467861202145978,0.2416294170823791,0.1218492735962312,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1882.9974361868997,0.7374348727358804,1882.6749751405214,1882.459976042775,1882.5674755916482,0.7372867324033726,1882.9614340138153,0.7374224684007438,1882.2397276036415,1882.5800788421238,1882.4099032228826,0.7372324418147473
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,22900.0,PE,515.35,0.0172073296684619,23297.457634722537,0.9805476941305604,0.0403070416380845,0.2346377169375093,0.1259825007372072,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1982.183633131227,0.736993377538927,1981.8361238461248,1981.6406358519366,1981.7383798490307,0.7368411376372866,1982.1516262199289,0.7369824338050659,1981.428114120698,1981.7913118745653,1981.6097129976315,0.736797144240572
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23050.0,PE,572.1,0.0106784707859984,23297.457634722537,0.9805476941305604,0.0360480291378994,0.2317700246730503,0.1283368835233411,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2058.430320132925,0.7366651597851944,2058.0662785633767,2057.886354239055,2057.9763164012156,0.7365106772854744,2058.401447800556,0.736655335470432,2057.6780512819637,2058.0594635763673,2057.8687574291653,0.7364740785733604
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23200.0,PE,623.7,0.0041919615563917,23297.457634722537,0.9805476941305604,0.0316177035771917,0.2255627280519987,0.1298340579383,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2136.256743714428,0.7363393963091258,2135.8782015735665,2135.714524857249,2135.796363215408,0.7361833820740487,2136.2311147330524,0.7363307111202315,2135.509110660892,2135.9095505031632,2135.7093305820276,0.7361538884149931
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23350.0,CE,632.95,-0.0022527438862503,23297.457634722537,0.9805476941305604,0.0276448219127085,0.2208078966340561,0.1304039574617944,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2164.130716258643,0.7360160566355402,2163.7397702838684,2163.5929219815202,2163.6663461326943,0.7358592145792782,2164.1084304619967,0.7360085295465324,2163.389106601816,2163.809269900486,2163.5991882511507,0.7358365318932627
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23500.0,CE,559.65,-0.0086561809214572,23297.457634722537,0.9805476941305604,0.024287338351387,0.2186862644102066,0.1299313829049935,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2097.997826703239,0.7356951108542137,2097.596615733032,2097.4670734842766,2097.5318446086544,0.7355381336399339,2097.9789747819323,0.73568876012505,2097.2636251590225,2097.7040778446185,2097.4838515018205,0.735521966038997
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23650.0,CE,480.6,-0.0150188747092859,23297.457634722537,0.9805476941305604,0.020724492227334,0.2128061371813597,0.1282838632139573,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2033.4061745880667,0.73537652960581,2032.9968569863709,2032.8849959728975,2032.940926479634,0.7352200945382351,2033.3908379290615,0.7353713728005593,2032.680757713078,2033.1419247301217,2032.9113412216,0.7352101468001601
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23800.0,CE,414.25,-0.021341340448773,23297.457634722537,0.9805476941305604,0.0177507553065097,0.2093440050469156,0.1254744813132039,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1970.3411311791958,0.735060284068257,1969.9258629374262,1969.831957260184,1969.8789100988051,0.7349050492177077,1970.3293817487945,0.7350563380727638,1969.625861736821,1970.1080180229746,1969.866939879898,0.734901029076901
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,23950.0,CE,352.25,-0.0276240836282682,23297.457634722537,0.9805476941305604,0.0149994992736466,0.20542799708337,0.1214230651029118,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1908.7872419570886,0.7347463459435323,1908.3681557723692,1908.2923804242562,1908.3302680983127,0.7345929465328375,1908.7791422263954,0.7347436269826054,1908.083463004049,1908.5867265374907,1908.3350947707697,0.7345945667756715
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,24100.0,CE,298.05,-0.0338676002679533,23297.457634722537,0.9805476941305604,0.012612563357235,0.2022832968476046,0.1162638744945574,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1848.7282704251522,0.7344346874448647,1848.307456017685,1848.2498893807788,1848.278672699232,0.734283732525313,1848.7238733367926,0.7344332110989894,1848.0372992009882,1848.561626162036,1848.299462681512,0.7342907128804496
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,24250.0,CE,246.75,-0.0400723771548361,23297.457634722537,0.9805476941305604,0.0103771165776704,0.1980860488638127,0.1097994758616236,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1790.1472420997009,0.7341252812843262,1789.7267279935938,1789.6873547933885,1789.7070413934912,0.7339773507216002,1790.1465910743943,0.7341250625059195,1789.4703638035912,1790.015545862441,1789.742954833016,0.7339894195390297
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,24400.0,CE,203.45,-0.0462388920705001,23297.457634722537,0.9805476941305604,0.0085035279813611,0.1948326329294461,0.102482817421687,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1733.0264885461534,0.7338181006607957,1732.608225497797,1732.5869401511802,1732.5975828244887,0.7336737424466748,1733.0296175276044,0.7338191537900304,1732.3649500858141,1732.9306137952974,1732.647781940556,0.7336906381622675
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,24550.0,CE,167.8,-0.0523676140118736,23297.457634722537,0.9805476941305604,0.006970625285044,0.1926526363779263,0.0946870878501343,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1677.3476913330335,0.73351311924829,1676.933537549965,1676.9301478487168,1676.931842699341,0.7333728471488687,1677.3546248693863,0.7335154580284852,1676.7026951292407,1677.2883033704516,1676.9954992498463,0.7333943195341834
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,24700.0,CE,135.65,-0.0584590034052755,23297.457634722537,0.9805476941305604,0.0056008523265945,0.1898693986456441,0.0861247923647678,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1623.0919257820601,0.7332103111846451,1622.6836340345994,1622.6978651113798,1622.6907495729897,0.7330746027309916,1623.102679142155,0.7332139487772464,1622.4646237096754,1623.0694791096223,1622.767051409649,0.7331004139308359
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,24850.0,CE,114.3,-0.0645135123139817,23297.457634722537,0.9805476941305604,0.0046908453439294,0.1905563198673918,0.0787332011804342,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1570.239704399682,0.7329096510605307,1569.838911088002,1569.870409617229,1569.8546603526154,0.732778945883187,1570.2542837221374,0.7329146000596947,1569.631191942042,1570.2544421565244,1569.9428170492833,0.7328088712459071
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,25000.0,CE,90.7,-0.0705315846395447,23297.457634722537,0.9805476941305604,0.0036999730066337,0.188000807840415,0.0698818274645156,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1518.771019882434,0.7326111139087983,1518.3792360841626,1518.427574675399,1518.4034053797807,0.7324858124132835,1518.7894223555306,0.7326173863555802,1518.1823305708879,1518.8229753029043,1518.502652936896,0.7325196411210183
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,25150.0,CE,73.9,-0.0765136563170922,23297.457634722537,0.9805476941305604,0.0029966617625036,0.1875611896571884,0.0621592677283045,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1468.6653875954996,0.7323146751941328,1468.283992084101,1468.3486738305592,1468.3163329573301,0.7321951375707952,1468.6876016658402,0.7323222825903112,1468.0974877998794,1468.7543874043151,1468.4259376020973,0.7322326730789008
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,25300.0,CE,59.45,-0.0824601555048185,23297.457634722537,0.9805476941305604,0.0023964182319811,0.186863817278635,0.0546071902646605,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1419.9018874311032,0.7320203108030171,1419.5321216234302,1419.612584772766,1419.572353198098,0.7319068563611035,1419.9278930388434,0.7320292641245465,1419.3556715599918,1420.0275570692424,1419.6916143146173,0.7319479166576197
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,25500.0,CE,44.9,-0.0903342119357245,23297.457634722537,0.9805476941305604,0.001795715113365,0.1868948534858359,0.0457013637935902,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1356.9347567929033,0.7316310107663746,1356.5821851865794,1356.6827132203864,1356.6324492034828,0.7315260926503077,1356.9657723661587,0.7316417748444111,1356.4187116850553,1357.1084021649785,1356.763556925017,0.7315715948055619
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,25700.0,CE,35.25,-0.0981467516725181,23297.457634722537,0.9805476941305604,0.0013988053196693,0.188862269756655,0.0386868636714245,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1296.2642220235687,0.7312453012542895,1295.9304652145652,1296.0498241789896,1295.9901446967774,0.7311493160293291,1296.300178512885,0.7312578935114145,1295.7796104416002,1296.4843961529668,1296.1320032972835,0.7311989968853975
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,25900.0,CE,28.25,-0.1058987284768361,23297.457634722537,0.9805476941305604,0.0011123717869743,0.1916700766589693,0.032938348898537,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1237.8378462086257,0.7308631284284798,1237.524190755911,1237.6610331126756,1237.5926119342932,0.7307763758387411,1237.8786567783993,0.7308775651460286,1237.385729896655,1238.1026981300893,1237.7442140133721,0.7308300058923739
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,26100.0,CE,24.25,-0.1135910740999917,23297.457634722537,0.9805476941305604,0.0009475508223699,0.1969024169406831,0.0290663895900012,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1181.6023997254258,0.7304844396474751,1181.3098065558763,1181.4626866980734,1181.386246626975,0.7304071246176514,1181.6479607974109,0.7305007360031557,1181.1836320342231,1181.9097118958894,1181.5466719650562,0.7304645067499322
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,26400.0,CE,18.0,-0.1250197699236144,23297.457634722537,0.9805476941305604,0.0006953442304739,0.2019069475055488,0.0230689492249275,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1101.2392495493104,0.7299228267556919,1100.9793739751285,1101.1534238503075,1101.0663989127181,0.7298598522742702,1101.2917082646472,0.7299419387017023,1100.871637615413,1101.6053945673011,1101.238516091357,0.7299225595387541
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,26700.0,CE,14.95,-0.1363193251775478,23297.457634722537,0.9805476941305604,0.0005710330022543,0.2103473899643968,0.0195479869154426,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1025.500657200505,0.7293687683702407,1025.2739907247258,1025.4655614641424,1025.369776094434,0.7293200958708053,1025.559697682813,0.729390724208003,1025.184913744739,1025.9190140230683,1025.5519638839037,0.7293878481925463
iran_march_2026,2026-03-20,2026-04-28,0.1068493150684931,27500.0,CE,8.65,-0.1658417644438697,23297.457634722537,0.9805476941305604,0.0003207854716586,0.2288855504934179,0.0121361170919657,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,844.7311579101241,0.727926984982597,844.5893499191252,844.8089857119852,844.6991678155553,0.7279142941071943,844.8059068016435,0.7279566384071684,844.5518236531865,845.2519853115348,844.9019044823606,0.7279947205441907
iran_march_2026,2026-03-20,2026-05-26,0.1835616438356164,22000.0,PE,364.7,0.0632325445552637,23436.039752904308,0.9734546674826632,0.0823038559582035,0.237057936902029,0.1362519461795213,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2108.194310338265,0.7309549625928117,2108.3878037966697,2107.9413376176744,2108.164570707172,0.730946829752078,2108.1174398528888,0.7309339409633813,2107.5624244587475,2108.0287642613803,2107.795594360064,0.7308459263651318
iran_march_2026,2026-03-20,2026-05-26,0.1835616438356164,22900.0,PE,575.85,0.0231380873533855,23436.039752904308,0.9734546674826632,0.0492398569084056,0.2102467156038711,0.1633084760802847,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2545.2908068121124,0.7289444253376205,2545.365636758331,2545.0359742368064,2545.2008054975686,0.7289207247570788,2545.25379244807,0.7289346781236017,2544.677005781371,2545.2337229707064,2544.9553643760387,0.7288560913632272
iran_march_2026,2026-03-20,2026-05-26,0.1835616438356164,23050.0,PE,670.0,0.0166092284709221,23436.039752904308,0.9734546674826632,0.0466078142570139,0.2184859463400686,0.1666795609230808,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,2622.4376354021424,0.7286181481154174,2622.494371565468,2622.186871209109,2622.3406213872886,0.7285927181990405,2622.4078581584818,0.7286103427172536,2621.8302083609615,2622.401756012677,2622.1159821868196,0.7285338344493546
