model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,92,1.047129322996189,0.9839035684451302,0.7972602739726027,0.100133737380258,0.1000365797245651,0.0632257545510589,1.047129322996189,-9.715765569291712e-05,0.1760055593999159,0.175713958487216,-0.0002916009126999,-0.0002923225226648,False,False,True,ok,,ok,0.175713958487216,-0.0002916009126999,0.1000365797245651,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,97,1.047129322996189,1.090849608493514,0.7972602739726027,0.0379281623956664,0.0445074329060206,0.0,1.047129322996189,0.0065792705103542,0.1502091110528162,0.1682688797677544,0.0180597687149381,0.0181036903085837,False,False,True,ok,,ok,0.1682688797677544,0.0180597687149381,0.0445074329060206,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,98,1.047129322996189,0.8983467364064233,0.7972602739726027,0.1666035611787759,0.1636726877606231,0.1487825865897658,1.047129322996189,-0.0029308734181528,0.196180676642203,0.1833603656194656,-0.0128203110227373,-0.012462974470739,False,False,True,ok,,ok,0.1833603656194656,-0.0128203110227373,0.1636726877606231,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,1,0.9880663884802146,1.028209440822914,0.0328767123287671,0.0011310470850156,0.0019016140073169,0.0,0.9880663884802146,0.0007705669223012,0.1597479036677848,0.1837366408748032,0.0239887372070184,0.0195947125873138,False,False,True,ok,,ok,0.1837366408748032,0.0239887372070184,0.0019016140073169,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,2,0.9880663884802146,1.140377743458141,0.0328767123287671,7.095129315596289e-05,1.7013797113811556e-08,0.0,0.9880663884802146,-7.093427935884908e-05,0.2980871379640437,0.1732962037675836,-0.12479093419646,-0.0475536096339474,False,False,True,ok,,ok,0.1732962037675836,-0.12479093419646,1.7013797113811556e-08,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,4,0.9880663884802146,1.0032831513484193,0.0328767123287671,0.0054528155593097,0.0074009823185784,0.0,0.9880663884802146,0.0019481667592687,0.1596017694913042,0.1900149698643242,0.0304132003730199,0.0297213898433259,False,False,True,ok,,ok,0.1900149698643242,0.0304132003730199,0.0074009823185784,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,10,0.9880663884802146,0.8703429408177797,0.0328767123287671,0.1184079189611158,0.117738037237038,0.1177234476624348,0.9880663884802146,-0.0006698817240778,0.3682713850417437,0.2326873768383665,-0.1355840082033772,-0.1510947473659229,False,False,True,ok,,ok,0.2326873768383665,-0.1355840082033772,0.117738037237038,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,13,0.9880663884802146,1.1154514539836462,0.0328767123287671,0.0001064269397339,4.380684164626247e-07,0.0,0.9880663884802146,-0.0001059888713174,0.2688140518559163,0.1733456357511719,-0.0954684161047443,-0.0444332556708471,False,False,True,ok,,ok,0.1733456357511719,-0.0954684161047443,4.380684164626247e-07,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,14,0.9880663884802146,0.940967427662182,0.0328767123287671,0.0501060435662014,0.0488086449120277,0.0470989608180325,0.9880663884802146,-0.0012973986541737,0.2467022466790446,0.2092107507484189,-0.0374914959306257,-0.040573233804783,False,False,True,ok,,ok,0.2092107507484189,-0.0374914959306257,0.0488086449120277,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,15,0.9880663884802146,0.984588434242548,0.0328767123287671,0.0146966057672682,0.0157483036030947,0.0034779542376665,0.9880663884802146,0.0010516978358264,0.180576378136494,0.1953983809964467,0.0148220028599527,0.0148156198441238,False,False,True,ok,,ok,0.1953983809964467,0.0148220028599527,0.0157483036030947,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,16,0.9880663884802146,0.9596621447680532,0.0328767123287671,0.0335523860714485,0.0327774427630658,0.0284042437121614,0.9880663884802146,-0.0007749433083827,0.2178864593502624,0.2031474286158386,-0.0147390307344237,-0.0149915795549819,False,False,True,ok,,ok,0.2031474286158386,-0.0147390307344237,0.0327774427630658,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,17,0.9880663884802146,1.053135730297409,0.0328767123287671,0.000386058506878,0.0003068803974722,0.0,0.9880663884802146,-7.917810940576408e-05,0.1857483436110658,0.1788453788384089,-0.0069029647726568,-0.0045434069887399,False,False,True,ok,,ok,0.1788453788384089,-0.0069029647726568,0.0003068803974722,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,18,0.9880663884802146,1.096756736877775,0.0328767123287671,0.0001314685726125,4.079233923234772e-06,0.0,0.9880663884802146,-0.0001273893386892,0.2417525263291929,0.1740738675873592,-0.0676786587418336,-0.0325118549252449,False,False,True,ok,,ok,0.1740738675873592,-0.0676786587418336,4.079233923234772e-06,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,21,0.9880663884802146,1.1653040329326358,0.0328767123287671,4.590966027738776e-05,5.181352571557931e-10,0.0,0.9880663884802146,-4.59091421421306e-05,0.3235234917207538,0.1740258476255691,-0.1494976440951846,-0.0399968614552368,False,False,True,ok,,ok,0.1740258476255691,-0.1494976440951846,5.181352571557931e-10,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,24,0.9880663884802146,0.9118867566086046,0.0328767123287671,0.0776403937895269,0.0764809795162658,0.0761796318716099,0.9880663884802146,-0.001159414273261,0.2937908191710054,0.2188385228344049,-0.0749522963366005,-0.0899104681107336,False,False,True,ok,,ok,0.2188385228344049,-0.0749522963366005,0.0764809795162658,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,25,0.9880663884802146,1.07183044740328,0.0328767123287671,0.0002337219068667,5.695934005564042e-05,0.0,0.9880663884802146,-0.000176762566811,0.2106659775446981,0.1762204955373244,-0.0344454820073737,-0.0198496295231828,False,False,True,ok,,ok,0.1762204955373244,-0.0344454820073737,5.695934005564042e-05,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,28,0.9940031269121564,1.0697532566137389,0.1123287671232876,0.0007602958851291,0.0025466003194427,0.0,0.9940031269121564,0.0017863044343136,0.1271985349582659,0.1667736660330724,0.0395751310748064,0.0348621008856553,False,False,True,ok,,ok,0.1667736660330724,0.0395751310748064,0.0025466003194427,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,31,0.9940031269121564,1.1507636974058473,0.1123287671232876,0.0003579108762864,6.15511436988618e-05,0.0,0.9940031269121564,-0.0002963597325875,0.1993979634904544,0.1618479810722166,-0.0375499824182378,-0.1581423086693138,False,False,True,ok,,ok,0.1618479810722166,-0.0375499824182378,6.15511436988618e-05,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,32,0.9940031269121564,1.019900677664749,0.1123287671232876,0.0108601596070818,0.0129453431270827,0.0,0.9940031269121564,0.0020851835200008,0.1586585838382945,0.1758775405163296,0.017218956678035,0.0171372588168074,False,False,True,ok,,ok,0.1758775405163296,0.017218956678035,0.0129453431270827,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,37,0.9940031269121564,0.9825112434530068,0.1123287671232876,0.0309440219129421,0.030654165943861,0.0114918834591497,0.9940031269121564,-0.000289855969081,0.187528050747828,0.1852949986664992,-0.0022330520813287,-0.0022321823740651,False,False,True,ok,,ok,0.1852949986664992,-0.0022330520813287,0.030654165943861,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,38,0.9940031269121564,0.9700480987157594,0.1123287671232876,0.0402113825536437,0.0385772167423232,0.0239550281963971,0.9940031269121564,-0.0016341658113204,0.2021066491585576,0.1887580082172827,-0.0133486409412748,-0.0133443055281206,False,False,True,ok,,ok,0.1887580082172827,-0.0133486409412748,0.0385772167423232,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,41,0.9940031269121564,1.1175286447731874,0.1123287671232876,0.0006607585408364,0.0003230521219755,0.0,0.9940031269121564,-0.0003377064188609,0.1814103328582993,0.1625533984747751,-0.0188569343835242,-0.0374644918673332,False,False,True,ok,,ok,0.1625533984747751,-0.0188569343835242,0.0003230521219755,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,42,0.9940031269121564,1.001205960558878,0.1123287671232876,0.0197105119857861,0.0206255691347945,0.0,0.9940031269121564,0.0009150571490084,0.1734578805641957,0.180372192468345,0.0069143119041493,0.0069131359281323,False,False,True,ok,,ok,0.180372192468345,0.0069143119041493,0.0206255691347945,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,44,0.9940031269121564,0.924349901345852,0.1123287671232876,0.0775675033454902,0.0743608146757487,0.0696532255663044,0.9940031269121564,-0.0032066886697415,0.2425685140479153,0.2021974131383045,-0.0403711009096108,-0.0393076869454944,False,False,True,ok,,ok,0.2021974131383045,-0.0403711009096108,0.0743608146757487,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,45,0.9940031269121564,0.9471990000308056,0.1123287671232876,0.0580349042597352,0.0553301291223685,0.0468041268813508,0.9940031269121564,-0.0027047751373666,0.2218555530537885,0.1953698829252707,-0.0264856701285178,-0.026336971564238,False,False,True,ok,,ok,0.1953698829252707,-0.0264856701285178,0.0553301291223685,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,47,0.9940031269121564,1.0323638224019966,0.1123287671232876,0.0070247951280597,0.0090966135852479,0.0,0.9940031269121564,0.0020718184571881,0.1537306039936211,0.1731755175574547,0.0194449135638336,0.0192730495884611,False,False,True,ok,,ok,0.1731755175574547,0.0194449135638336,0.0090966135852479,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,48,0.9940031269121564,1.0510585395078678,0.1123287671232876,0.0036002869212244,0.0050117691232048,0.0,0.9940031269121564,0.0014114822019803,0.1519549804625566,0.169636868703677,0.0176818882411204,0.0177068723662263,False,False,True,ok,,ok,0.169636868703677,0.0176818882411204,0.0050117691232048,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,49,0.9940031269121564,1.0842935921405277,0.1123287671232876,0.0012177441057082,0.001425101583858,0.0,0.9940031269121564,0.0002073574781497,0.1596731938469847,0.1650297327565263,0.0053565389095416,0.0062956286870597,False,False,True,ok,,ok,0.1650297327565263,0.0053565389095416,0.001425101583858,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,50,1.0,0.984588434242548,0.1890410958904109,0.0392165467960286,0.0389409739894716,0.0154115657574519,1.0,-0.000275572806557,0.17958272011948,0.1779480888788358,-0.0016346312406441,-0.0016361864367561,False,False,True,ok,,ok,0.1779480888788358,-0.0016346312406441,0.0389409739894716,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,56,1.0,1.0676760658241975,0.1890410958904109,0.0050621889185513,0.0068901461269581,0.0,1.0,0.0018279572084068,0.1452368297963961,0.1617663884600588,0.0165295586636627,0.0167749313335301,False,False,True,ok,,ok,0.1617663884600588,0.0165295586636627,0.0068901461269581,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,59,1.0,1.1133742631941048,0.1890410958904109,0.0016608626626101,0.0017722814580535,0.0,1.0,0.0001114187954433,0.1546813632102182,0.1568234473513688,0.0021420841411505,0.0024375512173726,False,False,True,ok,,ok,0.1568234473513688,0.0021420841411505,0.0017722814580535,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,61,1.0,1.1009111184568574,0.1890410958904109,0.0020889865872984,0.0026363407076855,0.0,1.0,0.000547354120387,0.149393059949533,0.1578722712827419,0.0084792113332089,0.009127743692955,False,False,True,ok,,ok,0.1578722712827419,0.0084792113332089,0.0026363407076855,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,62,1.0,1.0219778684542904,0.1890410958904109,0.0175035992525855,0.02003891447846,0.0,1.0,0.0025353152258744,0.1544911922558298,0.1696652952504339,0.0151741029946041,0.0151844194976049,False,False,True,ok,,ok,0.1696652952504339,0.0151741029946041,0.02003891447846,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,64,1.0,1.0801392105614451,0.1890410958904109,0.0034852299396741,0.0048912134811876,0.0,1.0,0.0014059835415135,0.144753801748892,0.1601169625500395,0.0153631608011475,0.0157423661377385,False,False,True,ok,,ok,0.1601169625500395,0.0153631608011475,0.0048912134811876,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,65,1.0,1.0344410131915378,0.1890410958904109,0.0129577406954674,0.0154216373259388,0.0,1.0,0.0024638966304714,0.1514882499259425,0.1672396084798031,0.0157513585538605,0.0157950571002966,False,False,True,ok,,ok,0.1672396084798031,0.0157513585538605,0.0154216373259388,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,66,1.0,0.9139639473981458,0.1890410958904109,0.0951105587040427,0.0921523124625174,0.0860360526018542,1.0,-0.0029582462415253,0.2251973611028339,0.1962306846356258,-0.028966676467208,-0.0281232165221253,False,False,True,ok,,ok,0.1962306846356258,-0.028966676467208,0.0921523124625174,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,67,1.0,0.9555077631889708,0.1890410958904109,0.0602940972473913,0.0585269133420325,0.0444922368110293,1.0,-0.0017671839053588,0.1973003791142807,0.1851813418000606,-0.01211903731422,-0.0121557325594586,False,False,True,ok,,ok,0.1851813418000606,-0.01211903731422,0.0585269133420325,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,71,1.0,1.0469041579287852,0.1890410958904109,0.0091519556564035,0.0116130817500156,0.0,1.0,0.0024611260936121,0.1475801285118413,0.1650103200311836,0.0174301915193423,0.017509883354886,False,False,True,ok,,ok,0.1650103200311836,0.0174301915193423,0.0116130817500156,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,75,1.0045848943459077,0.872420131607321,0.284931506849315,0.1388833566736249,0.1362966447585845,0.1321647627385864,1.0045848943459077,-0.0025867119150403,0.2258122482605012,0.1974228313103053,-0.0283894169501959,-0.0275401170920181,False,False,True,ok,,ok,0.1974228313103053,-0.0283894169501959,0.1362966447585845,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,76,1.0045848943459077,1.0593673026660326,0.284931506849315,0.0112624453137982,0.0141522157402914,0.0,1.0045848943459077,0.0028897704264932,0.1426065133165162,0.1589803194377316,0.0163738061212153,0.0162319966759846,False,False,True,ok,,ok,0.1589803194377316,0.0163738061212153,0.0141522157402914,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,82,1.0045848943459077,0.9555077631889708,0.284931506849315,0.0674944146921373,0.0667167762006902,0.0490771311569367,1.0045848943459077,-0.0007776384914471,0.1823006726690351,0.1780270319527657,-0.0042736407162693,-0.0043116081144187,False,False,True,ok,,ok,0.1780270319527657,-0.0042736407162693,0.0667167762006902,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,85,1.0045848943459077,1.163226842143095,0.284931506849315,0.0015959630080339,0.0011251345628492,0.0,1.0045848943459077,-0.0004708284451846,0.1595517120039518,0.1496280710250193,-0.0099236409789325,-0.0091740422627783,False,False,True,ok,,ok,0.1496280710250193,-0.0099236409789325,0.0011251345628492,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,88,1.037905915246885,0.872420131607321,0.7835616438356164,0.1789744360089717,0.1753932144526016,0.165485783639564,1.037905915246885,-0.0035812215563701,0.1949885804104089,0.1762768139969417,-0.0187117664134671,-0.0178635756538694,False,False,True,ok,,ok,0.1762768139969417,-0.0187117664134671,0.1753932144526016,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,89,1.037905915246885,1.0593673026660326,0.7835616438356164,0.0433718653103364,0.0475932485438165,0.0,1.037905915246885,0.00422138323348,0.1443528862714365,0.1559146178585493,0.0115617315871128,0.0115701599771852,False,False,True,ok,,ok,0.1559146178585493,0.0115617315871128,0.0475932485438165,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,91,1.037905915246885,0.9555077631889708,0.7835616438356164,0.1099263826718778,0.1086528453757894,0.0823981520579143,1.037905915246885,-0.0012735372960883,0.1705303486996776,0.1662945134159271,-0.0042358352837504,-0.0042488373160592,False,False,True,ok,,ok,0.1662945134159271,-0.0042358352837504,0.1086528453757894,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,95,1.037905915246885,1.163226842143095,0.7835616438356164,0.0108107913533182,0.0152533710112695,0.0,1.037905915246885,0.0044425796579512,0.1304103715956572,0.1480274710878996,0.0176170994922424,0.0183629071670089,False,False,True,ok,,ok,0.1480274710878996,0.0176170994922424,0.0152533710112695,128-node float64
seed_29/repaired (seed 29),29,201,NIFTY|2026-03-18,NIFTY,2026-03-18,96,1.037905915246885,1.2463144737247442,0.7835616438356164,0.0044345017163569,0.0048403167227632,0.0,1.037905915246885,0.0004058150064062,0.1406206666290823,0.1435383501621202,0.0029176835330378,0.0036745947576921,False,False,True,ok,,ok,0.1435383501621202,0.0029176835330378,0.0048403167227632,128-node float64
seed_29/repaired (seed 29),29,202,NIFTY|2026-03-24,NIFTY,2026-03-24,0,0.9939479649410404,1.2113821368551534,0.0164383561643835,5.637666470281357e-05,4.246474704187428e-09,0.0,0.9939479649410404,-5.637241822810938e-05,0.5487001812851918,0.3155185462994399,-0.2331816349857519,-0.0649518138295715,False,False,True,ok,,ok,0.3155185462994399,-0.2331816349857519,4.246474704187428e-09,128-node float64
